period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7844755496981,7844777167632,7844773736132,7844777167632,18239151,941369.218421066,941371.818897845,941371.407117243,941371.818897845,2.188696177,1,0.842,0.842,841029013,12597083,0.014978,154603742,32508657,0.210271,2516866835,2912316771,92.000000
7844777167632,7844798834358,7844792738057,7844798834358,15570425,941371.818897845,941374.418917060,941373.687357980,941374.418917060,1.868460135,1,0.719,0.719,815023106,11887399,0.014585,148806706,32238728,0.216648,2466788232,2802436635,3.000000
7844798834358,7844820500792,7844814303872,7844820500792,15469514,941374.418917060,941377.018900874,941376.275267221,941377.018900874,1.856350161,1,0.714,0.714,809753839,11869851,0.014659,147521934,32199726,0.218271,2460802214,2784362912,100.000000
7844820500792,7844842167522,7844835949908,7844842167522,15449116,941377.018900874,941379.618918887,941378.872802544,941379.618918887,1.853901670,1,0.713,0.713,809566860,11871115,0.014664,147500485,32204726,0.218336,2459802814,2780667426,37.000000
7844842167522,7844863829789,7844857643090,7844863829789,15475568,941379.618918887,941382.218403016,941381.475996129,941382.218403016,1.857077242,1,0.714,0.714,809611973,11887888,0.014683,147533532,32215182,0.218358,2460298302,2785310956,8.000000
7844863829789,7844885500650,7844879261926,7844885500650,15432137,941382.218403016,941384.818917708,941384.070267554,941384.818917708,1.851864538,1,0.712,0.712,809673920,11873883,0.014665,147502400,32196642,0.218279,2459163265,2777610963,26.000000
7844885500650,7844907167162,7844900942908,7844907167162,15442258,941384.818917708,941387.418910516,941386.671996770,941387.418910516,1.853079062,1,0.713,0.713,809526589,11876217,0.014671,147502353,32195502,0.218271,2459261522,2779310260,5.000000
7844907167162,7844928833894,7844922635276,7844928833894,15468114,941387.418910516,941390.018929723,941389.275092191,941390.018929723,1.856181675,1,0.714,0.714,809639578,11870786,0.014662,147512859,32227293,0.218471,2460121178,2784088374,13.000000
7844928833894,7844950500354,7844944260213,7844950500354,15426319,941390.018929723,941392.618915568,941391.870096095,941392.618915568,1.851166372,1,0.712,0.712,809424409,11876020,0.014672,147504795,32222787,0.218452,2459294593,2776561944,54.000000
7844950500354,7844972166859,7844965973552,7844972166859,15473198,941392.618915568,941395.218907892,941394.475708164,941395.218907892,1.856792596,1,0.714,0.714,809664924,11871510,0.014662,147516639,32205097,0.218315,2460633535,2784883702,56.000000
7844972166859,7844993833593,7844987606651,7844993833593,15439792,941395.218907892,941397.818927695,941397.071692109,941397.818927695,1.852784217,1,0.713,0.713,809569587,11879815,0.014674,147494123,32221560,0.218460,2459614459,2778995101,62.000000
7844993833593,7845015500085,7845009273406,7845015500085,15439813,941397.818927695,941400.418917136,941399.671713351,941400.418917136,1.852785656,1,0.713,0.713,809509334,11881628,0.014678,147495817,32198541,0.218301,2459640951,2778882005,24.000000
7845015500085,7845037166573,7845030919282,7845037166573,15419197,941400.418917136,941403.018907296,941402.269229700,941403.018907296,1.850312564,1,0.712,0.712,809341257,11876179,0.014674,147517246,32199559,0.218277,2459145062,2775283890,21.000000
