period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6024027815561,6024049486422,6024041848073,6024049486422,14032512,722880.957099347,722883.557595915,722882.640988346,722883.557595915,1.683888999,1,0.648,0.648,668433187,10050944,0.015037,121888192,23561364,0.193303,2012758337,2300120241,89.000000
6024049486422,6024071153063,6024061805585,6024071153063,12319163,722883.557595915,722886.157600008,722885.035898861,722886.157600008,1.478302946,1,0.569,0.569,645983836,9589439,0.014845,117462279,23322603,0.198554,1967867885,2217105300,6.000000
6024071153063,6024092819473,6024083430462,6024092819473,12277399,722886.157600008,722888.757577351,722887.630893541,722888.757577351,1.473293533,1,0.567,0.567,643857583,9567845,0.014860,116929217,23309772,0.199349,1965592268,2209727287,100.000000
6024092819473,6024114486240,6024105079962,6024114486240,12260489,722888.757577351,722891.357599221,722890.228842761,722891.357599221,1.471265410,1,0.566,0.566,643691930,9572001,0.014870,116926472,23301811,0.199286,1964661926,2206714851,51.000000
6024114486240,6024136152654,6024126764824,6024136152654,12278584,722891.357599221,722893.957578259,722892.831035323,722893.957578259,1.473436102,1,0.567,0.567,643754968,9573882,0.014872,116910599,23306056,0.199349,1964775969,2209973145,7.000000
6024136152654,6024157819429,6024148407262,6024157819429,12254608,722893.957578259,722896.557600506,722895.428136996,722896.557600506,1.470558737,1,0.566,0.566,643690605,9581057,0.014885,116934096,23302423,0.199278,1964103595,2205663596,23.000000
6024157819429,6024179485915,6024170067239,6024179485915,12247810,722896.557600506,722899.157588201,722898.027343724,722899.157588201,1.469743218,1,0.565,0.565,643654155,9580665,0.014885,116944226,23301419,0.199252,1964028136,2204437544,8.000000
6024179485915,6024201152649,6024191761842,6024201152649,12275927,722899.157588201,722901.757606984,722900.630705716,722901.757606984,1.473117515,1,0.567,0.567,643708127,9578488,0.014880,116939834,23304872,0.199289,1964884800,2209491594,8.000000
6024201152649,6024222819247,6024213384350,6024222819247,12231701,722901.757606984,722904.357608255,722903.225416164,722904.357608255,1.467809180,1,0.565,0.565,643431581,9567370,0.014869,116941221,23300124,0.199246,1964114468,2201528596,55.000000
6024222819247,6024244485621,6024235096995,6024244485621,12277748,722904.357608255,722906.957581933,722905.830943099,722906.957581933,1.473334844,1,0.567,0.567,643771608,9564193,0.014857,116952067,23305664,0.199275,1965475076,2209805833,65.000000
6024244485621,6024266152511,6024256731157,6024266152511,12245536,722906.957581933,722909.557618860,722908.427051328,722909.557618860,1.469469395,1,0.565,0.565,643666833,9571119,0.014870,116951782,23304175,0.199263,1964332303,2204020289,56.000000
6024266152511,6024287818840,6024278407522,6024287818840,12255011,722909.557618860,722912.157586074,722911.028225024,722912.157586074,1.470606164,1,0.566,0.566,643658681,9582102,0.014887,116943358,23318735,0.199402,1964401324,2205704369,27.000000
6024287818840,6024309485484,6024300066255,6024309485484,12247415,722912.157586074,722914.757595417,722913.627282520,722914.757595417,1.469696446,1,0.565,0.565,643638565,9577175,0.014880,116956231,23302656,0.199243,1964044651,2204362999,30.000000
6024309485484,6024331152117,6024321729434,6024331152117,12243950,722914.757595417,722917.357599127,722916.226873185,722917.357599127,1.469277768,1,0.565,0.565,643614186,9576348,0.014879,116923924,23309216,0.199354,1963911566,2203702751,3.000000
6024331152117,6024352818612,6024343431116,6024352818612,12278999,722917.357599127,722919.957587605,722918.831084595,722919.957587605,1.473485468,1,0.567,0.567,643787372,9578342,0.014878,116967649,23308914,0.199277,1964835466,2210047774,48.000000
6024352818612,6024374485061,6024365073453,6024374485061,12254841,722919.957587605,722922.557570570,722921.428174106,722922.557570570,1.470586501,1,0.566,0.566,643637273,9588328,0.014897,116944107,23297780,0.199221,1964188124,2205561472,14.000000
6024374485061,6024396151880,6024386749716,6024396151880,12264655,722922.557570570,722925.157598423,722924.029335480,722925.157598423,1.471764910,1,0.566,0.566,643684727,9574695,0.014875,116948727,23297544,0.199212,1964679857,2207463572,61.000000
6024396151880,6024417818320,6024408420095,6024417818320,12268215,722925.157598423,722927.757580804,722926.629790179,722927.757580804,1.472191756,1,0.566,0.566,643783020,9573905,0.014871,116899880,23300005,0.199316,1965292542,2208106241,100.000000
6024417818320,6024439484911,6024430057495,6024439484911,12239175,722927.757580804,722930.357581553,722929.226287752,722930.357581553,1.468706948,1,0.565,0.565,643571042,9574847,0.014878,116945706,23303882,0.199271,1963989523,2202875279,10.000000
6024439484911,6024461147318,6024451737532,6024461147318,12252621,722930.357581553,722932.957079507,722931.827901550,722932.957079507,1.470319997,1,0.566,0.566,643639026,9567237,0.014864,116916185,23300517,0.199292,1964105668,2205294603,29.000000
6024461147318,6024482818188,6024473422227,6024482818188,12274909,722932.957079507,722935.557593872,722934.430074799,722935.557593872,1.472995292,1,0.566,0.566,643666443,9572986,0.014873,116924176,23303605,0.199305,1964869415,2209326522,6.000000
6024482818188,6024504484702,6024495075441,6024504484702,12257253,722935.557593872,722938.157584923,722937.028469480,722938.157584923,1.470875608,1,0.566,0.566,643708562,9567961,0.014864,116885734,23302330,0.199360,1964331258,2206127593,20.000000
6024504484702,6024526151211,6024516753566,6024526151211,12268864,722938.157584923,722940.757575021,722939.629854341,722940.757575021,1.472269418,1,0.566,0.566,643702838,9551895,0.014839,116912264,23305201,0.199339,1964926450,2208223627,47.000000
6024526151211,6024547818005,6024538394255,6024547818005,12243044,722940.757575021,722943.357600167,722942.226746032,722943.357600167,1.469171011,1,0.565,0.565,643559463,9567740,0.014867,116934503,23304290,0.199294,1964180860,2203575539,13.000000
6024547818005,6024569484540,6024560105866,6024569484540,12287861,722943.357600167,722945.957594480,722944.832149122,722945.957594480,1.474548955,1,0.567,0.567,643787510,9587594,0.014892,116938802,23306297,0.199303,1964847517,2211643341,29.000000
6024569484540,6024591151056,6024581755633,6024591151056,12271093,722945.957594480,722948.557584361,722947.430131032,722948.557584361,1.472536552,1,0.566,0.566,643823929,9560676,0.014850,116911418,23303920,0.199330,1965607369,2208624145,96.000000
6024591151056,6024612817589,6024603419585,6024612817589,12268529,722948.557584361,722951.157579769,722950.029814435,722951.157579769,1.472230074,1,0.566,0.566,643676844,9578258,0.014881,116917975,23304305,0.199322,1964869072,2208170548,9.000000
