period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5702723060904,5702744731786,5702739824722,5702744731786,16763818,684324.220444068,684326.820944303,684326.232096237,684326.820944303,2.011652169,1,0.774,0.774,791319005,11897991,0.015036,149662476,27065053,0.180841,2423505003,2694745816,99.000000
5702744731786,5702766398366,5702759288560,5702766398366,14556774,684326.820944303,684329.420946418,684328.567766782,684329.420946418,1.746822479,1,0.672,0.672,772375381,11502963,0.014893,146305919,26840545,0.183455,2383173701,2619967432,3.000000
5702766398366,5702788065852,5702780945688,5702788065852,14547322,684329.420946418,684332.021055095,684331.166632733,684332.021055095,1.745686315,1,0.671,0.671,772281650,11504437,0.014897,146282227,26840848,0.183487,2383097615,2618344157,100.000000
5702788065852,5702809731471,5702802608422,5702809731471,14542570,684332.021055095,684334.620940091,684333.766171528,684334.620940091,1.745116433,1,0.671,0.671,772135777,11506309,0.014902,146236569,26834728,0.183502,2382159382,2617486053,25.000000
5702809731471,5702831397978,5702824279596,5702831397978,14548125,684334.620940091,684337.220931050,684336.366722888,684337.220931050,1.745782797,1,0.671,0.671,772149132,11511373,0.014908,146245478,26841761,0.183539,2382426852,2618486146,3.000000
5702831397978,5702853064592,5702845924906,5702853064592,14526928,684337.220931050,684339.820936170,684338.964170437,684339.820936170,1.743239387,1,0.67,0.67,772138473,11508888,0.014905,146246170,26843447,0.183550,2382005331,2614671898,23.000000
5702853064592,5702874731165,5702867586252,5702874731165,14521660,684339.820936170,684342.420935170,684341.563543035,684342.420935170,1.742606865,1,0.67,0.67,772027878,11516068,0.014917,146255880,26837945,0.183500,2381694645,2613606465,10.000000
5702874731165,5702896398945,5702889275553,5702896398945,14544388,684342.420935170,684345.021080213,684344.166269888,684345.021080213,1.745334718,1,0.671,0.671,772113903,11496353,0.014889,146238705,26830680,0.183472,2382472886,2617818126,7.000000
5702896398945,5702918064301,5702910916035,5702918064301,14517090,684345.021080213,684347.620932695,684346.763138437,684347.620932695,1.742058224,1,0.67,0.67,772059015,11515331,0.014915,146285738,26840873,0.183483,2381986774,2612901378,58.000000
5702918064301,5702939730882,5702932611880,5702939730882,14547579,684347.620932695,684350.220933980,684349.366651056,684350.220933980,1.745718361,1,0.671,0.671,772169408,11499644,0.014893,146269959,26858736,0.183624,2382901450,2618386481,54.000000
5702939730882,5702961398675,5702954259167,5702961398675,14528285,684350.220933980,684352.821078666,684351.964335731,684352.821078666,1.743401751,1,0.671,0.671,772122949,11529952,0.014933,146200078,27488215,0.188018,2382058722,2614914425,59.000000
5702961398675,5702983064083,5702975933369,5702983064083,14534694,684352.821078666,684355.420939552,684354.565250582,684355.420939552,1.744171916,1,0.671,0.671,772116820,11505845,0.014902,146222950,26838288,0.183544,2382215125,2615957366,26.000000
5702983064083,5703004730693,5702997584637,5703004730693,14520554,684355.420939552,684358.020944320,684357.163413942,684358.020944320,1.742474390,1,0.67,0.67,772048893,11492519,0.014886,146273568,26843057,0.183513,2381612117,2613526693,13.000000
