person 0.589526 109 171 223 396
person 0.550286 442 115 512 354
baseball glove 0.333501 102 301 132 330
baseball glove 0.132101 432 242 462 274
baseball glove 0.00919077 98 287 135 341
baseball glove 0.00791181 436 219 478 287
sports ball 0.00744128 106 308 120 324
baseball glove 0.00179218 442 256 456 275
sports ball 0.00156064 492 297 506 306
sports ball 0.00155155 123 295 136 306
sports ball 0.0014015 463 222 498 254
sports ball 0.00123417 112 300 124 311
baseball glove 0.00110826 109 299 145 326
baseball glove 0.0011078 443 247 458 266
