period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5167214880251,5167236546943,5167231144652,5167236546943,16264401,620062.962856350,620065.562853762,620064.914574377,620065.562853762,1.951718027,1,0.751,0.751,782248219,11107544,0.014200,147880084,29669745,0.200634,2407211071,2649822521,91.000000
5167236546943,5167258213415,5167250851026,5167258213415,14304083,620065.562853762,620068.162839174,620067.279348938,620068.162839174,1.716495176,1,0.66,0.66,762924087,10725707,0.014059,144505582,29452266,0.203814,2365940508,2574394776,4.000000
5167258213415,5167279879998,5167272507909,5167279879998,14294494,620068.162839174,620070.762840186,620069.878186065,620070.762840186,1.715346891,1,0.66,0.66,762855775,10719493,0.014052,144506588,29503835,0.204169,2365963401,2572829136,100.000000
5167279879998,5167301546552,5167294167230,5167301546552,14287232,620070.762840186,620073.362837237,620072.477315753,620073.362837237,1.714475567,1,0.659,0.659,762666647,10723686,0.014061,144531437,29447594,0.203745,2364965863,2571409534,21.000000
5167301546552,5167323213161,5167315849662,5167323213161,14303110,620073.362837237,620075.962841968,620075.079219012,620075.962841968,1.716381775,1,0.66,0.66,762744266,10723280,0.014059,144519246,29469313,0.203913,2365473773,2574382299,7.000000
5167323213161,5167344879709,5167337490323,5167344879709,14277162,620075.962841968,620078.562839859,620077.676109489,620078.562839859,1.713267521,1,0.659,0.659,762624785,10735598,0.014077,144540611,29452183,0.203764,2364623329,2569720673,26.000000
5167344879709,5167366546274,5167359143164,5167366546274,14263455,620078.562839859,620081.162837990,620080.274461453,620081.162837990,1.711621594,1,0.658,0.658,762551024,10723392,0.014063,144523839,29450587,0.203777,2364484793,2567245202,10.000000
5167366546274,5167388212800,5167380838435,5167388212800,14292161,620081.162837990,620083.762831439,620082.877905038,620083.762831439,1.715067048,1,0.66,0.66,762651097,10712876,0.014047,144488160,29463660,0.203917,2365236320,2572417010,7.000000
5167388212800,5167409879523,5167402478868,5167409879523,14266068,620083.762831439,620086.362850689,620085.474768394,620086.362850689,1.711936955,1,0.658,0.658,762652110,10718028,0.014054,144507414,29451315,0.203805,2364898931,2567590737,81.000000
5167409879523,5167431546055,5167424176138,5167431546055,14296615,620086.362850689,620088.962845579,620088.078451979,620088.962845579,1.715601290,1,0.66,0.66,762739025,10709760,0.014041,144496240,29449759,0.203810,2365853580,2573215570,65.000000
5167431546055,5167453212652,5167445820794,5167453212652,14274739,620088.962845579,620091.562848748,620090.675821738,620091.562848748,1.712976159,1,0.659,0.659,762718360,10725212,0.014062,144531548,29460235,0.203833,2364952138,2569280937,63.000000
5167453212652,5167474879240,5167467490641,5167474879240,14277989,620091.562848748,620094.162849636,620093.276214428,620094.162849636,1.713365680,1,0.659,0.659,762596259,10725789,0.014065,144559485,29451599,0.203733,2364938950,2569841309,23.000000
5167474879240,5167496545680,5167489147238,5167496545680,14267998,620094.162849636,620096.762833244,620095.875017711,620096.762833244,1.712168075,1,0.659,0.659,762533158,10719222,0.014057,144524756,29455124,0.203807,2364561314,2568068740,24.000000
