person 0.839601 132 84 223 339
person 0.736557 290 78 428 427
sports ball 0.515054 109 155 120 169
tennis racket 0.219503 352 265 406 327
tennis racket 0.0958329 318 271 400 316
tennis racket 0.0922768 375 271 422 351
person 0.0745107 159 48 251 367
tennis racket 0.064818 310 275 415 360
baseball bat 0.0445019 59 130 183 206
baseball bat 0.0326888 95 67 129 181
sports ball 0.0272409 398 272 409 281
sports ball 0.0214733 330 303 345 313
sports ball 0.0207419 346 300 358 311
sports ball 0.0189176 380 322 392 336
tennis racket 0.0100843 367 281 405 367
sports ball 0.00978661 326 290 340 301
sports ball 0.00957553 426 248 433 254
sports ball 0.00939446 31 120 39 131
tennis racket 0.00894378 376 241 428 318
baseball bat 0.00819964 77 96 178 186
sports ball 0.00725653 399 246 408 253
sports ball 0.00722707 127 118 140 130
sports ball 0.00718777 503 39 532 78
tennis racket 0.00608598 289 264 437 309
sports ball 0.00605016 449 250 457 255
sports ball 0.00604438 108 174 121 186
sports ball 0.00562746 370 303 381 317
sports ball 0.0050203 374 272 387 282
sports ball 0.00481211 349 288 364 299
sports ball 0.00461943 162 248 172 260
sports ball 0.0045698 121 156 141 165
tennis racket 0.00436973 365 282 392 334
sports ball 0.00434538 426 288 434 302
sports ball 0.00392791 27 95 35 102
cell phone 0.00386026 329 132 339 144
person 0.00355311 253 262 409 425
tennis racket 0.00350652 118 112 154 139
sports ball 0.00349278 84 169 95 190
sports ball 0.00346812 398 286 414 302
tennis racket 0.00334931 77 160 108 201
sports ball 0.00333182 110 130 117 151
sports ball 0.00331959 202 283 212 295
sports ball 0.00317251 396 325 408 335
baseball bat 0.00304631 97 20 134 144
tennis racket 0.00290738 110 151 159 176
tennis racket 0.00288387 399 260 448 325
sports ball 0.00274935 396 310 412 319
tennis racket 0.00245647 388 288 421 331
tennis racket 0.00231804 315 258 507 303
tennis racket 0.00209439 84 163 134 195
sports ball 0.00208256 453 290 460 297
sports ball 0.00201826 111 112 118 133
baseball bat 0.00194393 124 91 215 192
sports ball 0.00186834 456 158 464 166
tennis racket 0.00183193 108 163 155 192
person 0.00180558 168 115 213 282
baseball bat 0.00177862 98 101 127 144
sports ball 0.00176527 29 271 37 276
tennis racket 0.00167734 362 264 391 318
sports ball 0.00160488 199 270 208 281
baseball bat 0.00158557 31 114 83 136
sports ball 0.00152758 111 289 117 295
sports ball 0.00151427 180 270 188 283
sports ball 0.00142286 428 273 436 279
sports ball 0.00137944 306 268 315 285
cell phone 0.00134828 355 133 362 148
baseball glove 0.00134223 164 214 197 250
baseball bat 0.00128775 20 173 137 235
sports ball 0.0012395 366 284 379 300
sports ball 0.00123468 473 251 479 255
sports ball 0.00123423 285 289 293 301
sports ball 0.00122125 104 188 120 198
sports ball 0.00119972 455 272 463 278
sports ball 0.00117505 87 157 97 170
bench 0.00112435 165 194 271 293
person 0.00111662 277 108 394 318
sports ball 0.00108087 130 137 144 146
tennis racket 0.00105485 342 269 378 307
baseball bat 0.00104077 52 114 114 137
tennis racket 0.00101273 114 130 161 159
