person 0.627038 86 278 276 568
sports ball 0.0557016 197 329 211 340
tennis racket 0.0260715 133 386 207 435
tennis racket 0.0227646 166 301 214 366
tennis racket 0.0143255 256 499 289 539
sports ball 0.011978 147 403 162 421
sports ball 0.0104703 212 303 223 318
tennis racket 0.00765542 142 395 163 435
tennis racket 0.00538471 154 407 196 446
tennis racket 0.00530858 170 318 206 358
sports ball 0.00406708 200 302 212 316
tennis racket 0.00386612 141 347 200 416
sports ball 0.00336626 197 337 213 360
tennis racket 0.00306652 97 341 205 407
tennis racket 0.00295027 165 394 211 426
sports ball 0.00231952 275 506 288 518
tennis racket 0.00207897 146 395 196 430
bench 0.00207277 7 365 74 387
tennis racket 0.00206092 237 470 379 542
tennis racket 0.00193435 133 367 213 392
sports ball 0.00168404 191 333 216 366
tennis racket 0.00165044 134 380 173 441
sports ball 0.00162969 332 527 339 536
sports ball 0.00152678 330 481 339 489
sports ball 0.00114264 214 323 223 333
tennis racket 0.00107638 157 372 219 397
sports ball 0.00103476 298 525 305 537
