period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7416349130962,7416370801722,7416366359223,7416370801722,17228261,889960.233550581,889962.834015089,889962.300913914,889962.834015089,2.067363333,1,0.795,0.795,836759191,13709131,0.016384,154330475,26317240,0.170525,2505375676,2894343067,85.000000
7416370801722,7416392468239,7416386361544,7416392468239,15559822,889962.834015089,889965.434009914,889964.701202769,889965.434009914,1.867187680,1,0.718,0.718,810473548,13252532,0.016352,148987958,26047269,0.174828,2456157436,2800475638,3.000000
7416392468239,7416414134962,7416408027025,7416414134962,15558786,889965.434009914,889968.034027299,889967.301072553,889968.034027299,1.867062639,1,0.718,0.718,810301502,13266460,0.016372,149015459,26046371,0.174790,2456234301,2800407361,100.000000
7416414134962,7416435801450,7416429672936,7416435801450,15537974,889968.034027299,889970.634018762,889969.898593326,889970.634018762,1.864566027,1,0.717,0.717,810097467,13250919,0.016357,149017122,26040094,0.174746,2455172198,2796662548,14.000000
7416435801450,7416457467883,7416451357796,7416457467883,15556346,889970.634018762,889973.234000745,889972.500787878,889973.234000745,1.866769116,1,0.718,0.718,810202462,13245044,0.016348,148929691,26048892,0.174907,2455664890,2799842873,6.000000
7416457467883,7416479134603,7416472980211,7416479134603,15512328,889973.234000745,889975.834020047,889975.095489717,889975.834020047,1.861488972,1,0.716,0.716,810067427,13242380,0.016347,148945129,26038646,0.174820,2454519682,2792044724,35.000000
7416479134603,7416500801029,7416494657336,7416500801029,15522733,889975.834020047,889978.434001188,889977.696756064,889978.434001188,1.862736017,1,0.716,0.716,809981369,13254896,0.016364,148971660,26045663,0.174836,2454750649,2793800887,10.000000
7416500801029,7416522467754,7416516353818,7416522467754,15552789,889978.434001188,889981.034023009,889980.300345261,889981.034023009,1.866344073,1,0.718,0.718,810170205,13258133,0.016365,148956287,26049216,0.174878,2455396271,2799327505,6.000000
7416522467754,7416544134290,7416537985215,7416544134290,15517461,889981.034023009,889983.634017588,889982.896124582,889983.634017588,1.862101573,1,0.716,0.716,809976827,13252197,0.016361,148937359,26049609,0.174903,2454939758,2792951347,56.000000
7416544134290,7416565800858,7416559691979,7416565800858,15557689,889983.634017588,889986.234015647,889985.500948583,889986.234015647,1.866930995,1,0.718,0.718,810190012,13244301,0.016347,148945440,26045996,0.174869,2455955818,2800070287,48.000000
7416565800858,7416587467331,7416581328390,7416587467331,15527532,889986.234015647,889988.834003986,889988.097328745,889988.834003986,1.863313098,1,0.717,0.717,810129055,13233803,0.016335,148897944,26045212,0.174920,2455071522,2794792223,57.000000
7416587467331,7416609134017,7416603009262,7416609134017,15541931,889988.834003986,889991.434018603,889990.699045211,889991.434018603,1.865041225,1,0.717,0.717,810118317,13233062,0.016335,148933376,26046175,0.174885,2455262871,2797378164,28.000000
