period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1296135885515,1296157556139,1296156089419,1296157556139,20203904,155531.621608940,155534.222074335,155534.046067396,155534.222074335,2.424458456,1,0.932,0.932,957588910,16306149,0.017028,164663609,32868740,0.199611,2742931250,3409320817,67.000000
1296157556139,1296179222709,1296175801906,1296179222709,18245767,155534.222074335,155536.822074249,155536.411576071,155536.822074249,2.189501736,1,0.842,0.842,922843707,15780775,0.017100,157070351,32596046,0.207525,2685739420,3283956140,6.000000
1296179222709,1296200889275,1296197455278,1296200889275,18232569,155536.822074249,155539.422073202,155539.009992457,155539.422073202,2.187918208,1,0.842,0.842,922645316,15757970,0.017079,157020724,32587508,0.207536,2685583374,3281566725,100.000000
1296200889275,1296222555832,1296219093213,1296222555832,18203938,155539.422073202,155542.022071674,155541.606556395,155542.022071674,2.184483193,1,0.84,0.84,922363667,15775539,0.017103,157028102,32596723,0.207585,2684301011,3276397276,34.000000
1296222555832,1296244222388,1296240804212,1296244222388,18248380,155542.022071674,155544.622068947,155544.211887451,155544.622068947,2.189815777,1,0.842,0.842,922608929,15772233,0.017095,157044864,32590168,0.207521,2685024308,3284534342,5.000000
1296244222388,1296265888971,1296262388996,1296265888971,18166608,155544.622068947,155547.222071739,155546.802073119,155547.222071739,2.180004172,1,0.838,0.838,922288148,15783208,0.017113,157049426,32592984,0.207533,2683183641,3269692652,28.000000
1296265888971,1296287551345,1296284043238,1296287551345,18154267,155547.222071739,155549.821567649,155549.400593185,155549.821567649,2.178521446,1,0.838,0.838,922143017,15750287,0.017080,157016542,32595062,0.207590,2683120098,3267588801,13.000000
1296287551345,1296309222101,1296305783900,1296309222101,18232555,155549.821567649,155552.422069763,155552.009484536,155552.422069763,2.187916887,1,0.841,0.841,922512524,15780322,0.017106,157021236,32593322,0.207573,2684855891,3281682220,13.000000
1296309222101,1296330888652,1296327373891,1296330888652,18151790,155552.422069763,155555.022067394,155554.600294927,155555.022067394,2.178225164,1,0.838,0.838,922070349,15776762,0.017110,157015985,32595002,0.207590,2683309141,3267026306,85.000000
1296330888652,1296352555228,1296349130754,1296352555228,18242102,155555.022067394,155557.622067905,155557.211130286,155557.622067905,2.189062892,1,0.842,0.842,922607227,15778713,0.017102,157037478,32591033,0.207537,2685573415,3283406394,69.000000
1296352555228,1296374221754,1296370746442,1296374221754,18191214,155557.622067905,155560.222062776,155559.805023850,155560.222062776,2.182955945,1,0.84,0.84,922353392,15747292,0.017073,157006264,32590729,0.207576,2684110542,3274121268,43.000000
1296374221754,1296395888533,1296392413820,1296395888533,18192066,155560.222062776,155562.822087287,155562.405120481,155562.822087287,2.183057705,1,0.84,0.84,922290265,15763001,0.017091,157035201,32590707,0.207538,2684006802,3274396573,31.000000
1296395888533,1296417555032,1296414070506,1296417555032,18181973,155562.822087287,155565.422078437,155565.003934546,155565.422078437,2.181847259,1,0.839,0.839,922177223,15765659,0.017096,157015068,32592932,0.207578,2683473331,3272446470,16.000000
1296417555032,1296439221523,1296435704122,1296439221523,18149090,155565.422078437,155568.022070187,155567.599980438,155568.022070187,2.177902001,1,0.838,0.838,922126667,15763734,0.017095,157037569,32594951,0.207561,2682872415,3266533980,5.000000
1296439221523,1296460888223,1296457433070,1296460888223,18211547,155568.022070187,155570.622085817,155570.207465501,155570.622085817,2.185395314,1,0.841,0.841,922501247,15751380,0.017075,157017474,32580785,0.207498,2684466611,3277901203,33.000000
1296460888223,1296482554633,1296479059270,1296482554633,18171047,155570.622085817,155573.222065326,155572.802621229,155573.222065326,2.180535412,1,0.839,0.839,922196935,15768463,0.017099,157010712,32591993,0.207578,2683284758,3270327173,9.000000
1296482554633,1296504221322,1296500752131,1296504221322,18197498,155573.222065326,155575.822080715,155575.405775953,155575.822080715,2.183710627,1,0.84,0.84,922398728,15764785,0.017091,157016273,32593223,0.207579,2684268073,3275368159,57.000000
1296504221322,1296525887876,1296522418042,1296525887876,18196720,155575.822080715,155578.422077384,155578.005696781,155578.422077384,2.183616066,1,0.84,0.84,922393477,15773823,0.017101,157029131,32590280,0.207543,2684805402,3275107594,100.000000
1296525887876,1296547554521,1296544065907,1296547554521,18178031,155578.422077384,155581.022086053,155580.603451960,155581.022086053,2.181374576,1,0.839,0.839,922258128,15756575,0.017085,157052946,32591779,0.207521,2683653350,3271745646,5.000000
1296547554521,1296569221098,1296565696618,1296569221098,18142097,155581.022086053,155583.622088122,155583.199148890,155583.622088122,2.177062837,1,0.837,0.837,922062817,15765774,0.017098,157013672,32598095,0.207613,2682884071,3265397057,8.000000
1296569221098,1296590887651,1296587464238,1296590887651,18243140,155583.622088122,155586.222085510,155585.811274612,155586.222085510,2.189186490,1,0.842,0.842,922530369,15772058,0.017097,157038071,32593174,0.207550,2685098405,3283465268,3.000000
1296590887651,1296612554173,1296609085254,1296612554173,18197603,155586.222085510,155588.822079658,155588.405808255,155588.822079658,2.183722745,1,0.84,0.84,922436689,15767093,0.017093,157048872,32591710,0.207526,2683900677,3275389201,20.000000
1296612554173,1296634220781,1296630772267,1296634220781,18218094,155588.822079658,155591.422085445,155591.008260254,155591.422085445,2.186180596,1,0.841,0.841,922442543,15768205,0.017094,157003882,32606197,0.207678,2684656952,3278963065,42.000000
1296634220781,1296655887430,1296652390361,1296655887430,18169580,155591.422085445,155594.022094233,155593.602443856,155594.022094233,2.180358411,1,0.839,0.839,922123679,15773666,0.017106,157016615,32605914,0.207659,2683540251,3270203876,17.000000
1296655887430,1296677553880,1296674113612,1296677553880,18226182,155594.022094233,155596.622079500,155596.209245393,155596.622079500,2.187151160,1,0.841,0.841,922605012,15773032,0.017096,157020181,32594826,0.207584,2685036843,3280511756,52.000000
1296677553880,1296699220344,1296695768468,1296699220344,18214588,155596.622079500,155599.222066447,155598.807839494,155599.222066447,2.185759994,1,0.841,0.841,922503651,15752917,0.017076,157006282,32591824,0.207583,2684959829,3278329675,64.000000
1296699220344,1296720882767,1296717441042,1296720882767,18220698,155599.222066447,155601.821568232,155601.408559764,155601.821568232,2.186493317,1,0.841,0.841,922446727,15773513,0.017100,157013357,32591443,0.207571,2684620569,3279548549,2.000000
1296720882767,1296742553493,1296739134811,1296742553493,18252044,155601.821568232,155604.422067220,155604.011823685,155604.422067220,2.190255453,1,0.842,0.842,922791552,15771255,0.017091,157028624,32589725,0.207540,2686420787,3285193412,100.000000
1296742553493,1296764220179,1296760723361,1296764220179,18169868,155604.422067220,155607.022081526,155606.602461269,155607.022081526,2.180394049,1,0.839,0.839,922235782,15757816,0.017087,157024228,32593876,0.207572,2683424889,3270274921,31.000000
1296764220179,1296785886617,1296782388511,1296785886617,18168332,155607.022081526,155609.622065232,155609.202291015,155609.622065232,2.180209489,1,0.839,0.839,921884595,15759525,0.017095,157014347,32589348,0.207556,2683911963,3270121013,13.000000
1296785886617,1296807553244,1296804080619,1296807553244,18194002,155609.622065232,155612.222071738,155611.805355374,155612.222071738,2.183290142,1,0.84,0.84,922168811,15766930,0.017098,157040718,32590363,0.207528,2684196518,3274620592,28.000000
1296807553244,1296829219741,1296825749980,1296829219741,18196736,155612.222071738,155614.822062044,155614.405690321,155614.822062044,2.183618583,1,0.84,0.84,922437864,15766809,0.017093,157022006,32590664,0.207555,2683915712,3275236076,10.000000
1296829219741,1296850886392,1296847440442,1296850886392,18220701,155614.822062044,155617.422072869,155617.008556679,155617.422072869,2.186494635,1,0.841,0.841,922538217,15764313,0.017088,157020405,32599874,0.207616,2684527937,3279317819,2.000000
1296850886392,1296872553066,1296869105828,1296872553066,18219436,155617.422072869,155620.022085254,155619.608414863,155620.022085254,2.186341994,1,0.841,0.841,922519953,15775424,0.017100,157049566,32591546,0.207524,2684699875,3279196031,52.000000
1296872553066,1296894219498,1296890749116,1296894219498,18196050,155620.022085254,155622.622068839,155622.205621396,155622.622068839,2.183536142,1,0.84,0.84,922488368,15767645,0.017093,157018529,32589635,0.207553,2684245385,3275113158,53.000000
1296894219498,1296915881860,1296912402627,1296915881860,18183129,155622.622068839,155625.221563181,155624.804053734,155625.221563181,2.181984895,1,0.839,0.839,922263425,15759736,0.017088,157026532,32592188,0.207558,2683616854,3272598449,19.000000
1296915881860,1296937552613,1296934072322,1296937552613,18190462,155625.221563181,155627.822064927,155627.404428880,155627.822064927,2.182865699,1,0.839,0.839,922340773,15768752,0.017096,157056864,32591000,0.207511,2684041782,3274102047,17.000000
1296937552613,1296959219289,1296955746088,1296959219289,18193475,155627.822064927,155630.422077792,155630.005292307,155630.422077792,2.183227380,1,0.84,0.84,922382065,15770776,0.017098,157025656,32593238,0.207566,2684140527,3274526639,52.000000
1296959219289,1296980885714,1296977424643,1296980885714,18205354,155630.422077792,155633.022059815,155632.606730538,155633.022059815,2.184652746,1,0.84,0.84,922418151,15745539,0.017070,157016157,32596410,0.207599,2684282602,3276664505,7.000000
1296980885714,1297002552397,1296999070507,1297002552397,18184793,155633.022059815,155635.622073519,155635.204245590,155635.622073519,2.182185775,1,0.839,0.839,922231796,15777439,0.017108,157035784,32591918,0.207545,2683592760,3273086117,8.000000
1297002552397,1297024219086,1297020785000,1297024219086,18232603,155635.622073519,155638.222088902,155637.809996279,155638.222088902,2.187922760,1,0.842,0.842,922589765,15761928,0.017084,156986353,32593713,0.207621,2685134804,3281565812,69.000000
1297024219086,1297045885532,1297042433760,1297045885532,18214674,155638.222088902,155640.822072725,155640.407858733,155640.822072725,2.185769831,1,0.841,0.841,922551601,15754222,0.017077,157029683,32594706,0.207570,2684679260,3278461377,57.000000
1297045885532,1297067552209,1297064086272,1297067552209,18200740,155640.822072725,155643.422085588,155643.006171788,155643.422085588,2.184099063,1,0.84,0.84,922516573,15778586,0.017104,157049091,32587633,0.207500,2684859361,3275837829,100.000000
