samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5252435, 6128, 53166, 9553, 11957025
1, 6434613, 14959, 183664, 39064, 18489556
1, 11677138, 126400, 564942, 144638, 28514320
1, 17342406, 249038, 966924, 256696, 38957406
1, 22751853, 363999, 1375481, 364872, 49052006
1, 26893926, 443764, 1908807, 498007, 59729016
1, 30812953, 515882, 2379150, 632171, 70084817
1, 34828994, 587906, 2853828, 769045, 80695194
1, 38775759, 660179, 3323721, 903560, 91113551
1, 42762878, 729168, 3816964, 1034611, 101415957
1, 46696283, 805407, 4338745, 1152147, 111562229
1, 49922659, 807796, 4667013, 1238300, 122273967
1, 53151247, 810754, 5014037, 1320387, 132659179
1, 61583175, 848471, 5862722, 1382757, 145674938
1, 69496751, 880963, 6876329, 1434899, 157169074
1, 77485416, 913865, 7917859, 1487002, 168724798
1, 83295242, 968728, 8550362, 1528237, 178876932
1, 88165455, 1049155, 9173353, 1599938, 189108144
1, 92073877, 1165438, 9848194, 1716318, 199868397
1, 96041375, 1282346, 10531531, 1833610, 210801840
1, 99988274, 1398943, 11210618, 1950671, 221678612
1, 103889283, 1514552, 11884549, 2066279, 232423887
1, 107844827, 1635835, 12577650, 2181903, 243307387
1, 111767476, 1762111, 13282570, 2295520, 254056210
1, 115616970, 1887163, 13979337, 2407406, 264598650
1, 119557008, 2014791, 14686484, 2520709, 275404415
1, 123477079, 2140619, 15391653, 2634387, 286145747
1, 127395539, 2269875, 16097073, 2747704, 296878217
1, 131340881, 2398016, 16802730, 2860780, 307696110
1, 135237371, 2526666, 17504095, 2973227, 318368029
1, 139159311, 2655139, 18207746, 3086077, 329112310
1, 143106616, 2783651, 18914512, 3198701, 339933418
1, 147024376, 2911808, 19619017, 3311558, 350661937
1, 150948829, 3039353, 20321494, 3424075, 361419713
1, 154861682, 3169249, 21030796, 3536649, 372148280
1, 158740097, 3300315, 21737310, 3648137, 382795752
1, 162608729, 3431456, 22444380, 3759225, 393422236
1, 166512262, 3563112, 23155607, 3871097, 404136558
1, 170395283, 3694318, 23863831, 3982783, 414796052
1, 174257872, 3824143, 24568422, 4094060, 425398292
1, 178154598, 3955545, 25275345, 4205801, 436093857
1, 182077083, 4085633, 25980030, 4318294, 446865442
1, 185993446, 4216621, 26684545, 4430930, 457614785
1, 189921628, 4346879, 27389626, 4543453, 468399903
1, 193847692, 4478221, 28096317, 4656288, 479176604
1, 197759310, 4608656, 28802582, 4768977, 489915539
1, 201696761, 4739957, 29511869, 4881750, 500727185
1, 205270765, 4844124, 30061448, 4984203, 510555399
1, 209122504, 4895760, 30290737, 5024615, 521351849
1, 212228785, 4956377, 30478349, 5069436, 530651135
1, 215286107, 4958703, 30740334, 5156762, 541259603
1, 219420651, 4969492, 31115008, 5237776, 552182797
1, 228093664, 5009360, 31966948, 5299386, 565416883
1, 236744736, 5049151, 32817291, 5360914, 578619261
1, 244477067, 5104305, 33638407, 5431713, 591207221
1, 248232880, 5233713, 34374841, 5542632, 601534041
1, 252122330, 5362489, 35097202, 5657513, 612218932
1, 256023173, 5489271, 35812403, 5772333, 622939413
1, 259889792, 5616232, 36521879, 5885880, 633568111
1, 263810681, 5743919, 37242294, 6001865, 644336936
1, 267718015, 5869501, 37950456, 6117192, 655081005
1, 271606984, 5995810, 38658391, 6232274, 665765179
1, 275489516, 6121751, 39365304, 6347234, 676442144
1, 279378425, 6247995, 40072626, 6463144, 687122409
1, 283304649, 6377874, 40791232, 6578696, 697918298
1, 286987406, 6501448, 41468257, 6687737, 708038111
1, 290890995, 6630218, 42185798, 6803109, 718759470
1, 294807678, 6761159, 42905333, 6918450, 729524953
1, 298729356, 6891443, 43624577, 7034111, 740301064
1, 302663782, 7022493, 44347121, 7149883, 751109607
1, 306596979, 7152626, 45068208, 7265496, 761919166
1, 310497147, 7285058, 45793506, 7380814, 772639047
1, 314388557, 7421022, 46533633, 7494885, 783354764
1, 318260214, 7554942, 47261426, 7608345, 794012056
1, 322126799, 7688389, 47992054, 7722188, 804651101
1, 326008846, 7821121, 48720290, 7835990, 815340357
1, 329898172, 7954977, 49456682, 7950149, 826042905
1, 333756925, 8087351, 50179789, 8063733, 836664830
1, 337657283, 8219202, 50902137, 8178055, 847403110
1, 341595070, 8351630, 51627555, 8293554, 858237453
1, 345514182, 8484897, 52350917, 8408463, 869031601
1, 349414066, 8617822, 53074640, 8523401, 879763930
1, 353328763, 8752886, 53806336, 8638279, 890536738
1, 357238607, 8886795, 54535225, 8753381, 901297960
1, 360734753, 8956379, 55033107, 8854817, 911987844
1, 363738502, 8960261, 55288894, 8940009, 922368045
1, 369313158, 8979630, 55815123, 9015584, 934073880
1, 377952470, 9019506, 56664266, 9076945, 947258224
1, 386583377, 9059406, 57512065, 9138153, 960428190
1, 393068223, 9132723, 58292776, 9230410, 972475818
1, 396689380, 9256573, 59020414, 9364546, 983062616
1, 400411255, 9371256, 59699527, 9501417, 993943971
1, 404104023, 9485317, 60376696, 9637226, 1004744361
1, 407847880, 9600745, 61062238, 9774787, 1015692621
1, 411586461, 9713821, 61732668, 9911580, 1026629556
1, 415258699, 9823703, 62389638, 10046801, 1037364955
1, 418975829, 9935525, 63058749, 10183352, 1048236554
1, 422720657, 10050279, 63733965, 10320137, 1059190191
1, 426452992, 10165919, 64407786, 10456975, 1070100501
1, 430170306, 10282012, 65082838, 10593783, 1080961350
1, 433943066, 10399574, 65765401, 10731746, 1091990370
1, 437699598, 10516406, 66445336, 10869302, 1102972154
1, 441454296, 10633003, 67123018, 11006890, 1113948086
1, 445214556, 10754893, 67826021, 11144318, 1124944107
1, 448971125, 10877267, 68530401, 11282308, 1135924952
1, 452733323, 10999988, 69236379, 11420829, 1146918902
1, 456500866, 11122372, 69941285, 11558801, 1157934446
1, 460248933, 11243838, 70643756, 11696126, 1168894068
1, 464019699, 11363329, 71342195, 11834748, 1179915052
1, 467811214, 11481005, 72029894, 11973685, 1190998325
1, 471597930, 11599098, 72718403, 12112996, 1202065006
1, 475368210, 11720175, 73413816, 12251421, 1213089876
