period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4417503814883,4417525481263,4417518517162,4417525481263,14702279,530097.248934276,530099.848896203,530099.013202109,530099.848896203,1.764267833,1,0.679,0.679,707984013,9840512,0.013899,132079330,26005752,0.196895,2178401083,2392988658,96.000000
4417525481263,4417547147878,4417538380282,4417547147878,12899019,530099.848896203,530102.448901334,530101.396785906,530102.448901334,1.547889703,1,0.595,0.595,689553065,9537123,0.013831,129022920,25916829,0.200870,2138677302,2321591295,2.000000
4417547147878,4417568814572,4417560034029,4417568814572,12886151,530102.448901334,530105.048913908,530103.995245912,530105.048913908,1.546344578,1,0.595,0.595,689156282,9526528,0.013823,128920193,25816763,0.200254,2138268117,2319308373,100.000000
4417568814572,4417590481241,4417581689284,4417590481241,12874712,530105.048913908,530107.648925406,530106.593886763,530107.648925406,1.544972855,1,0.594,0.594,688972032,9524722,0.013825,128891739,25815383,0.200287,2137341666,2317279015,19.000000
4417590481241,4417612147638,4417603376819,4417612147638,12895578,530107.648925406,530110.248903067,530109.196401113,530110.248903067,1.547475707,1,0.595,0.595,689060126,9520325,0.013816,128914851,25842695,0.200463,2137841736,2321025742,7.000000
4417612147638,4417633814294,4417625006177,4417633814294,12858539,530110.248903067,530112.848911571,530111.791934918,530112.848911571,1.543031851,1,0.593,0.593,688902750,9520043,0.013819,128919877,25823767,0.200309,2136745542,2314366486,20.000000
4417633814294,4417655480982,4417646668710,4417655480982,12854416,530112.848911571,530115.448925119,530114.391448783,530115.448925119,1.542537212,1,0.593,0.593,688918661,9513052,0.013809,128930281,25824603,0.200299,2136736459,2313646930,7.000000
4417655480982,4417677147367,4417668363884,4417677147367,12882902,530115.448925119,530118.048901230,530116.994879826,530118.048901230,1.545954707,1,0.595,0.595,688997693,9529415,0.013831,128936658,25826111,0.200301,2137627477,2318748450,10.000000
4417677147367,4417698814035,4417690000793,4417698814035,12853426,530118.048901230,530120.648911544,530119.591319405,530120.648911544,1.542418175,1,0.593,0.593,688902131,9529409,0.013833,128921648,25846889,0.200485,2136994393,2313444569,53.000000
4417698814035,4417720480714,4417711705014,4417720480714,12890979,530120.648911544,530123.248923782,530122.195836219,530123.248923782,1.546924675,1,0.595,0.595,689079317,9512634,0.013805,128936734,25824218,0.200286,2138172239,2320200468,57.000000
4417720480714,4417742147149,4417733346129,4417742147149,12865415,530123.248923782,530125.848906863,530124.792779807,530125.848906863,1.543856025,1,0.594,0.594,688973254,9528899,0.013831,128912412,25823457,0.200318,2137208387,2315598431,60.000000
