person 0.845973 311 100 444 322
sports ball 0.218647 142 97 156 111
baseball glove 0.113205 396 233 431 264
baseball glove 0.0502987 416 230 435 265
baseball glove 0.0118957 398 180 422 210
baseball glove 0.00952705 384 186 412 221
sports ball 0.00449448 452 250 457 258
sports ball 0.00427503 241 267 247 271
baseball glove 0.00411366 390 167 428 218
baseball glove 0.00303178 373 180 417 232
baseball glove 0.00257899 397 189 421 222
sports ball 0.00208027 256 251 261 255
sports ball 0.00117368 236 251 244 255
