period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5809824645406,5809846315956,5809840781905,5809846315956,16136499,697176.465819699,697179.066273246,697178.402186011,697179.066273246,1.936366312,1,0.745,0.745,793334205,12221083,0.015405,149470826,24369446,0.163038,2426059302,2703765826,74.000000
5809846315956,5809867982684,5809860930910,5809867982684,14614954,697179.066273246,697181.666293231,697180.820076549,697181.666293231,1.753803303,1,0.675,0.675,774893001,11847218,0.015289,146208652,24166937,0.165291,2387338783,2630516769,3.000000
5809867982684,5809889649132,5809882592028,5809889649132,14609344,697181.666293231,697184.266276737,697183.419421531,697184.266276737,1.753128300,1,0.674,0.674,774768809,11862703,0.015311,146220420,24171414,0.165308,2387271262,2629563642,100.000000
5809889649132,5809911315884,5809904242071,5809911315884,14592939,697184.266276737,697186.866299363,697186.017437869,697186.866299363,1.751161132,1,0.674,0.674,774593660,11861718,0.015313,146173631,24177880,0.165405,2386316134,2626560809,12.000000
5809911315884,5809932982302,5809925926057,5809932982302,14610173,697186.866299363,697189.466280109,697188.619527504,697189.466280109,1.753228141,1,0.674,0.674,774661467,11852227,0.015300,146171477,24175008,0.165388,2386705762,2629653325,6.000000
5809932982302,5809954648831,5809947575075,5809954648831,14592773,697189.466280109,697192.066273336,697191.217420001,697192.066273336,1.751139892,1,0.674,0.674,774606776,11859787,0.015311,146193657,24189469,0.165462,2385980841,2626521005,19.000000
5809954648831,5809976315579,5809969226887,5809976315579,14578056,697192.066273336,697194.666295003,697193.815648621,697194.666295003,1.749375285,1,0.673,0.673,774565105,11854043,0.015304,146218330,24200955,0.165512,2385910087,2623874405,5.000000
5809976315579,5809997982057,5809990919970,5809997982057,14604391,697194.666295003,697197.266284030,697196.418829542,697197.266284030,1.752534539,1,0.674,0.674,774650613,11862113,0.015313,146168599,24172089,0.165371,2386654431,2628616913,11.000000
5809997982057,5810019648528,5810012567257,5810019648528,14585200,697197.266284030,697199.866270418,697199.016514920,697199.866270418,1.750230890,1,0.673,0.673,774590407,11861649,0.015313,146225022,24175053,0.165328,2386198291,2625156001,64.000000
5810019648528,5810041315300,5810034259934,5810041315300,14611406,697199.866270418,697202.466294847,697201.619647362,697202.466294847,1.753376944,1,0.674,0.674,774646982,11869685,0.015323,146192630,24199935,0.165535,2387014543,2629885313,47.000000
5810041315300,5810062981780,5810055890936,5810062981780,14575636,697202.466294847,697205.066282676,697204.215378293,697205.066282676,1.749083446,1,0.673,0.673,774598001,11842639,0.015289,146203965,24188429,0.165443,2386050764,2623429054,40.000000
5810062981780,5810084648417,5810077572599,5810084648417,14590819,697205.066282676,697207.666290425,697206.817188809,697207.666290425,1.750906133,1,0.673,0.673,774583939,11853899,0.015304,146146736,24176825,0.165428,2386286088,2626175224,21.000000
5810084648417,5810106315068,5810099221931,5810106315068,14573514,697207.666290425,697210.266300335,697209.415119830,697210.266300335,1.748829405,1,0.673,0.673,774507843,11838982,0.015286,146184143,24173333,0.165362,2385774748,2623037042,26.000000
5810106315068,5810127981576,5810120893454,5810127981576,14578386,697210.266300335,697212.866292125,697212.015713423,697212.866292125,1.749413088,1,0.673,0.673,774536992,11840860,0.015288,146194071,24176729,0.165374,2385734247,2623937390,4.000000
5810127981576,5810149648076,5810142585710,5810149648076,14604134,697212.866292125,697215.466282595,697214.618795106,697215.466282595,1.752502981,1,0.674,0.674,774649234,11864104,0.015315,146187633,24171438,0.165345,2386670139,2628566057,50.000000
5810149648076,5810171314609,5810164227629,5810171314609,14579553,697215.466282595,697218.066276786,697217.215836084,697218.066276786,1.749553489,1,0.673,0.673,774569589,11845622,0.015293,146196257,24177320,0.165376,2385909065,2624011611,13.000000
5810171314609,5810192981317,5810185915794,5810192981317,14601185,697218.066276786,697220.666292338,697219.818427087,697220.666292338,1.752150301,1,0.674,0.674,774681521,11846605,0.015292,146147038,24174013,0.165409,2386695416,2628038231,74.000000
5810192981317,5810214647816,5810207576175,5810214647816,14594858,697220.666292338,697223.266283049,697222.417683395,697223.266283049,1.751391057,1,0.674,0.674,774684826,11853335,0.015301,146211856,24168304,0.165296,2386992738,2626903286,100.000000
5810214647816,5810236314407,5810229224361,5810236314407,14576545,697223.266283049,697225.866286002,697225.015477138,697225.866286002,1.749194089,1,0.673,0.673,774535730,11843244,0.015291,146191277,24166351,0.165306,2385811214,2623608146,9.000000
5810236314407,5810257980917,5810250900150,5810257980917,14585743,697225.866286002,697228.466277434,697227.616582415,697228.466277434,1.750296413,1,0.673,0.673,774544572,11847983,0.015297,146181749,24173418,0.165365,2385830668,2625262403,11.000000
5810257980917,5810279647458,5810272582198,5810279647458,14601281,697228.466277434,697231.066273547,697230.218439135,697231.066273547,1.752161701,1,0.674,0.674,774586988,11851645,0.015301,146180879,24170070,0.165344,2386608551,2628069954,5.000000
5810279647458,5810301314225,5810294239177,5810301314225,14591719,697231.066273547,697233.666295700,697232.817287564,697233.666295700,1.751014017,1,0.673,0.673,774621129,11857663,0.015308,146200753,24177330,0.165371,2386119995,2626339410,14.000000
5810301314225,5810322980765,5810315922190,5810322980765,14607965,697233.666295700,697236.266291934,697235.419260086,697236.266291934,1.752964386,1,0.674,0.674,774646916,11853377,0.015302,146188452,24172800,0.165354,2386752807,2629261048,38.000000
5810322980765,5810344647315,5810337560932,5810344647315,14580167,697236.266291934,697238.866290208,697238.015920426,697238.866290208,1.749628492,1,0.673,0.673,774514900,11847101,0.015296,146210821,24175108,0.165344,2385837396,2624254360,11.000000
5810344647315,5810366313832,5810359256291,5810366313832,14608976,697238.866290208,697241.466282123,697240.619374474,697241.466282123,1.753084266,1,0.674,0.674,774695794,11845917,0.015291,146153997,24177547,0.165425,2386708293,2629441245,25.000000
5810366313832,5810387980384,5810380915416,5810387980384,14601584,697241.466282123,697244.066279078,697243.218480546,697244.066279078,1.752198423,1,0.674,0.674,774703566,11840513,0.015284,146188491,24177755,0.165388,2387220062,2628112077,86.000000
5810387980384,5810409646945,5810402590157,5810409646945,14609773,697244.066279078,697246.666277953,697245.819460425,697246.666277953,1.753181347,1,0.674,0.674,774648649,11843726,0.015289,146190963,24175525,0.165369,2386583969,2629587558,6.000000
5810409646945,5810431313478,5810424263672,5810431313478,14616727,697246.666277953,697249.266272628,697248.420292464,697249.266272628,1.754014511,1,0.675,0.675,774824084,11843860,0.015286,146177785,24174360,0.165376,2387811253,2630833686,100.000000
5810431313478,5810452980295,5810445895117,5810452980295,14581639,697249.266272628,697251.866301625,697251.016076922,697251.866301625,1.749804294,1,0.673,0.673,774611902,11831338,0.015274,146175712,24161454,0.165290,2386121675,2624527372,34.000000
5810452980295,5810474646849,5810467576956,5810474646849,14596661,697251.866301625,697254.466298702,697253.617908566,697254.466298702,1.751606941,1,0.674,0.674,774632665,11858462,0.015308,146206294,24177408,0.165365,2386500132,2627233573,45.000000
5810474646849,5810496313404,5810489242864,5810496313404,14596015,697254.466298702,697257.066296858,697256.217829083,697257.066296858,1.751530381,1,0.674,0.674,774603680,11841588,0.015287,146209473,24171093,0.165318,2386440949,2627111009,41.000000
5810496313404,5810517979962,5810510901352,5810517979962,14587948,697257.066296858,697259.666294895,697258.816857995,697259.666294895,1.750561137,1,0.673,0.673,774648071,11857375,0.015307,146187501,24176597,0.165381,2385993394,2625665484,4.000000
5810517979962,5810539646489,5810532581343,5810539646489,14601381,697259.666294895,697262.266289213,697261.418468360,697262.266289213,1.752173465,1,0.674,0.674,774605592,11848562,0.015296,146187720,24172660,0.165354,2386520031,2627931249,2.000000
5810539646489,5810561313047,5810554247952,5810561313047,14601463,697262.266289213,697264.866287491,697264.018472518,697264.866287491,1.752183305,1,0.674,0.674,774648752,11865200,0.015317,146162175,24209359,0.165634,2386661581,2628093424,45.000000
5810561313047,5810582979697,5810575923096,5810582979697,14610049,697264.866287491,697267.466295849,697266.619500760,697267.466295849,1.753213269,1,0.674,0.674,774699921,11854908,0.015303,146234088,24205905,0.165528,2386423895,2629635575,42.000000
5810582979697,5810604646279,5810597566710,5810604646279,14587013,697267.466295849,697270.066296648,697269.216744907,697270.066296648,1.750449058,1,0.673,0.673,774551039,11863408,0.015316,146215346,24201667,0.165521,2385947137,2625487287,11.000000
5810604646279,5810626312836,5810619244394,5810626312836,14598115,697270.066296648,697272.666293727,697271.818078192,697272.666293727,1.751781544,1,0.674,0.674,774585351,11844028,0.015291,146198012,24172613,0.165342,2386392998,2627486225,24.000000
5810626312836,5810647979450,5810640905763,5810647979450,14592927,697272.666293727,697275.266298486,697274.417453188,697275.266298486,1.751159461,1,0.674,0.674,774600942,11849023,0.015297,146149648,24179821,0.165446,2386423408,2626548308,42.000000
5810647979450,5810669646029,5810662568514,5810669646029,14589064,697275.266298486,697277.866298806,697277.016994385,697277.866298806,1.750695899,1,0.673,0.673,774583481,11833350,0.015277,146183161,24168828,0.165333,2386171390,2625861538,7.000000
5810669646029,5810691312369,5810684232506,5810691312369,14586477,697277.866298806,697280.466270446,697279.616684024,697280.466270446,1.750385218,1,0.673,0.673,774569002,11860098,0.015312,146197059,24173352,0.165348,2386058610,2625394737,12.000000
5810691312369,5810712978898,5810705917682,5810712978898,14605313,697280.466270446,697283.066264886,697282.218916594,697283.066264886,1.752646148,1,0.674,0.674,774717552,11845558,0.015290,146186142,24163820,0.165295,2387072944,2628781849,71.000000
5810712978898,5810734645504,5810727579683,5810734645504,14600785,697283.066264886,697285.666269406,697284.818367792,697285.666269406,1.752102906,1,0.674,0.674,774698571,11846289,0.015291,146171152,24176615,0.165399,2386768294,2627976345,62.000000
5810734645504,5810756312150,5810749236771,5810756312150,14591267,697285.666269406,697288.266276688,697287.417228708,697288.266276688,1.750959302,1,0.673,0.673,774743885,11855033,0.015302,146178547,24188137,0.165470,2387000527,2626249902,100.000000
5810756312150,5810777978777,5810770890229,5810777978777,14578079,697288.266276688,697290.866284570,697290.015654863,697290.866284570,1.749378175,1,0.673,0.673,774509769,11861414,0.015315,146157234,24171024,0.165377,2385765769,2623882149,13.000000
5810777978777,5810799645365,5810792576739,5810799645365,14597962,697290.866284570,697293.466284531,697292.618047035,697293.466284531,1.751762465,1,0.674,0.674,774632028,11851387,0.015299,146174577,24173861,0.165377,2386095422,2627457841,14.000000
5810799645365,5810821311974,5810814244489,5810821311974,14599124,697293.466284531,697296.066289053,697295.218188477,697296.066289053,1.751903946,1,0.674,0.674,774643153,11845648,0.015292,146182168,24171369,0.165351,2386333660,2627672517,8.000000
5810821311974,5810842978597,5810835913725,5810842978597,14601751,697296.066289053,697298.666295136,697297.818507881,697298.666295136,1.752218828,1,0.674,0.674,774656674,11849301,0.015296,146155361,24175622,0.165410,2386434328,2628140338,7.000000
