samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 6783472, 3489, 30729, 8229, 14001549
1, 8359202, 8589, 137661, 35905, 21095432
1, 12206048, 85193, 417944, 118448, 29966728
1, 17897347, 206273, 826184, 231667, 40446429
1, 23650577, 326607, 1252127, 343398, 50964205
1, 27830102, 418911, 1746839, 456620, 60880890
1, 31808234, 497088, 2216574, 592833, 71536515
1, 35751095, 590296, 2718808, 703011, 81807834
1, 39717752, 684600, 3227230, 811919, 92100490
1, 43664022, 777860, 3731900, 920967, 102341071
1, 47618529, 870827, 4238016, 1030066, 112601734
1, 51571011, 964371, 4745274, 1139038, 122857410
1, 54747601, 1002194, 5023277, 1216903, 132880051
1, 57803372, 1005026, 5283626, 1303650, 143456560
1, 62104031, 1016008, 5612812, 1392199, 155214033
1, 67496635, 1031611, 5899332, 1515531, 168352592
1, 73572876, 1054775, 6413709, 1629939, 180070928
1, 79349995, 1137387, 7109045, 1711628, 192842590
1, 83574451, 1238857, 7731861, 1806339, 205590175
1, 87726732, 1350594, 8353807, 1890860, 217915286
1, 91897443, 1463431, 8975503, 1974552, 230230421
1, 96087868, 1573900, 9589413, 2058626, 242601666
1, 100307414, 1683641, 10205031, 2142640, 255058446
1, 104495817, 1793583, 10820943, 2226972, 267414378
1, 108705680, 1903598, 11438633, 2311131, 279851823
1, 112969995, 2013686, 12064118, 2396443, 292440425
1, 117136076, 2130158, 12701629, 2479137, 304683718
1, 121019994, 2238418, 13280909, 2557120, 316024342
1, 124426489, 2261209, 13532805, 2630243, 327014266
1, 128985231, 2275841, 13932971, 2784599, 338000835
1, 134971387, 2360510, 14802415, 2848806, 350982302
1, 139507985, 2460904, 15562966, 2906013, 365413110
1, 143991395, 2570730, 16331766, 2960355, 379297502
1, 148477744, 2678094, 17106776, 3014550, 393176724
1, 152989445, 2787493, 17887124, 3068238, 407141529
1, 157492008, 2895805, 18662460, 3122394, 421074385
1, 162004093, 2999542, 19421249, 3176649, 435038687
1, 166539868, 3102207, 20186493, 3233139, 449174022
1, 170370740, 3159290, 20722551, 3301167, 461807288
1, 173440638, 3178882, 21076264, 3377496, 467085445
1, 176667337, 3246227, 21728829, 3408701, 477348910
1, 181449007, 3339254, 22670069, 3443406, 492826802
1, 186212425, 3434457, 23610969, 3477978, 508244375
1, 190974453, 3526454, 24548034, 3515858, 523659016
1, 195757394, 3618986, 25488131, 3553843, 539140868
1, 200463020, 3711636, 26423681, 3591632, 554336179
