period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
801717996717,801722996761,801722032698,801722996761,4035981,96201.192160888,96201.792154537,96201.676468003,96201.792154537,0.484307115,1,0.807,0.807,173992963,1305918,0.007506,12126810,390563,0.032207,688132403,726349463
801722996761,801727996749,801726982637,801727996749,3985876,96201.792154537,96202.392155867,96202.270463785,96202.392155867,0.478309248,1,0.797,0.797,171891961,1236523,0.007194,11744242,377545,0.032147,683408456,717297690
801727996749,801732996786,801731979413,801732996786,3982664,96202.392155867,96202.992163196,96202.870079193,96202.992163196,0.477923326,1,0.797,0.797,171786632,1228890,0.007154,11728083,376179,0.032075,683185220,716720350
801732996786,801737996764,801736978876,801737996764,3982090,96202.992163196,96203.592163086,96203.470018362,96203.592163086,0.477855166,1,0.796,0.796,171785177,1231968,0.007172,11729904,376361,0.032086,683182306,716678631
801737996764,801742996772,801741979056,801742996772,3982292,96203.592163086,96204.192166935,96204.070042611,96204.192166935,0.477879525,1,0.796,0.796,171784505,1231248,0.007167,11722068,376509,0.032120,683180879,716715565
801742996772,801747996770,801746979006,801747996770,3982234,96204.192166935,96204.792169584,96204.670039020,96204.792169584,0.477872085,1,0.796,0.796,171784638,1233980,0.007183,11727302,375696,0.032036,683181554,716702567
801747996770,801752996804,801751979492,801752996804,3982722,96204.792169584,96205.392176673,96205.270100110,96205.392176673,0.477930526,1,0.797,0.797,171785261,1227914,0.007148,11726754,377273,0.032172,683182377,716793304
801752996804,801757996526,801756978824,801757996526,3982020,96205.392176673,96205.992145602,96205.870023318,96205.992145602,0.477846645,1,0.796,0.796,171785063,1232592,0.007175,11721178,375847,0.032066,683181394,716665347
801757996526,801762996557,801761980745,801762996557,3984219,96205.992145602,96206.592152331,96206.470256129,96206.592152331,0.478110527,1,0.797,0.797,171786349,1236927,0.007200,11738200,378700,0.032262,683210811,717062287
801762996557,801767996545,801766978949,801767996545,3982392,96206.592152331,96207.192153540,96207.070043377,96207.192153540,0.477891046,1,0.796,0.796,171785333,1227557,0.007146,11726851,376169,0.032078,683183031,716733676
801767996545,801772996567,801771979491,801772996567,3982946,96207.192153540,96207.792158709,96207.670111306,96207.792158709,0.477957766,1,0.797,0.797,171784078,1239416,0.007215,11748109,377290,0.032115,683179346,716833913
801772996567,801777996493,801776979116,801777996493,3982549,96207.792158709,96208.392152838,96208.270068474,96208.392152838,0.477909765,1,0.797,0.797,171784583,1228563,0.007152,11729322,376579,0.032106,683180707,716760105
801777996493,801782996574,801781979166,801782996574,3982673,96208.392152838,96208.992165567,96208.870077363,96208.992165567,0.477924525,1,0.797,0.797,171785746,1234474,0.007186,11740800,376439,0.032062,683183357,716781147
801782996574,801787996549,801786979670,801787996549,3983096,96208.992165567,96209.592164975,96209.470141212,96209.592164975,0.477975645,1,0.797,0.797,171784359,1239242,0.007214,11741171,377225,0.032128,683180436,716860740
801787996549,801792996567,801791979177,801792996567,3982628,96209.592164975,96210.192170024,96210.070084341,96210.192170024,0.477919366,1,0.797,0.797,171785007,1234724,0.007188,11738472,376072,0.032038,683182383,716774869
801792996567,801797996567,801796979875,801797996567,3983308,96210.192170024,96210.792172673,96210.670170990,96210.792172673,0.478000966,1,0.797,0.797,171784506,1238233,0.007208,11735274,376939,0.032120,683180725,716897239
801797996567,801802996352,801801981471,801802996352,3984904,96210.792172673,96211.392149761,96211.270365999,96211.392149761,0.478193326,1,0.797,0.797,171786501,1240768,0.007223,11751570,380630,0.032390,683186834,717187671
801802996352,801807996321,801806980387,801807996321,3984035,96211.392149761,96211.992149170,96211.870238327,96211.992149170,0.478088566,1,0.797,0.797,171785748,1231797,0.007171,11739179,376955,0.032111,683183937,716724465
