person 0.553889 78 121 257 617
tennis racket 0.504292 234 237 316 316
tennis racket 0.0308484 140 181 176 240
person 0.0301 78 296 203 606
sports ball 0.0161195 85 279 112 306
sports ball 0.0115301 30 19 40 30
sports ball 0.00975128 90 280 101 295
tennis racket 0.00809863 257 245 314 295
sports ball 0.00692184 167 189 171 197
tennis racket 0.00607189 150 181 171 226
tennis racket 0.00472725 110 177 168 298
sports ball 0.00331546 102 280 113 292
sports ball 0.00310259 29 15 42 27
sports ball 0.00224413 156 220 164 230
sports ball 0.0018623 149 224 156 235
sports ball 0.00174582 160 184 166 204
tennis racket 0.00164768 133 192 167 279
tennis racket 0.00129698 144 180 163 209
sports ball 0.00117668 161 195 167 210
tennis racket 0.00105771 260 226 302 308
sports ball 0.0010489 106 298 112 312
