person 0.87756 265 94 404 459
person 0.730748 112 96 217 331
tennis racket 0.507641 330 264 395 321
tennis racket 0.172231 347 276 413 343
tennis racket 0.148235 286 257 443 317
baseball bat 0.101942 98 56 128 189
tennis racket 0.0628839 370 259 428 332
tennis racket 0.0307544 342 244 473 331
sports ball 0.0278332 382 327 393 335
baseball bat 0.0268089 71 96 175 183
tennis racket 0.0191983 359 293 412 366
sports ball 0.0186053 397 324 408 332
sports ball 0.015381 111 288 118 297
tennis racket 0.01161 378 281 424 382
sports ball 0.010552 503 41 532 76
person 0.00780546 164 175 263 316
sports ball 0.00668572 5 268 12 278
sports ball 0.00618076 423 305 430 317
tennis racket 0.00610994 345 248 410 311
sports ball 0.00562407 164 252 173 260
cell phone 0.00553689 330 137 340 145
tennis racket 0.00507776 294 269 429 350
sports ball 0.00435898 82 186 93 200
tennis racket 0.0039689 369 312 403 344
sports ball 0.00316504 405 307 413 319
sports ball 0.00310775 334 292 344 303
sports ball 0.00303064 106 156 120 169
sports ball 0.00299452 428 324 434 329
sports ball 0.00271618 424 286 431 299
sports ball 0.00271187 285 324 290 333
tennis racket 0.00254136 338 275 381 314
baseball bat 0.00242509 362 6 400 115
sports ball 0.00242056 402 342 408 352
sports ball 0.00237798 510 49 527 72
sports ball 0.0023352 304 306 313 314
tennis racket 0.00219934 76 162 107 199
tennis racket 0.00212893 358 295 395 329
tennis racket 0.00197045 276 220 429 406
sports ball 0.00193073 384 341 389 349
tennis racket 0.00192091 307 269 364 320
sports ball 0.00190591 162 286 169 302
sports ball 0.00165331 426 271 435 282
sports ball 0.00162981 196 283 204 302
sports ball 0.00157964 353 304 362 312
sports ball 0.00150834 397 272 407 282
person 0.00148767 338 6 380 96
baseball bat 0.00147571 98 20 132 143
sports ball 0.00142608 82 289 88 295
sports ball 0.00132789 182 248 194 257
sports ball 0.00131068 181 284 192 301
tennis racket 0.00129554 383 313 414 342
sports ball 0.00123578 378 275 390 284
sports ball 0.00121117 5 305 10 316
tennis racket 0.00119271 358 274 394 318
sports ball 0.00114064 373 309 383 319
person 0.0011215 62 198 189 292
sports ball 0.00111056 331 304 342 312
sports ball 0.00109186 194 303 204 323
sports ball 0.00103362 426 253 436 258
