person 0.668244 84 333 165 577
tennis racket 0.313562 437 83 538 181
baseball glove 0.0405934 141 415 184 435
tennis racket 0.0386221 392 121 510 216
person 0.0316592 239 65 512 352
tennis racket 0.00939262 149 350 174 408
sports ball 0.00523575 199 419 208 428
tennis racket 0.00382585 144 394 179 428
sports ball 0.00374217 202 405 208 412
baseball bat 0.00364458 158 415 207 435
baseball glove 0.00351822 158 398 170 414
baseball glove 0.00344484 157 373 165 392
baseball glove 0.00328676 155 420 176 433
tennis racket 0.0028098 70 51 313 97
baseball glove 0.00269899 173 416 188 431
tennis racket 0.00265634 357 58 539 278
tennis racket 0.00248895 137 345 179 420
sports ball 0.00224321 227 404 233 413
sports ball 0.00217209 177 357 181 362
sports ball 0.00204083 202 377 208 382
tennis racket 0.00201054 138 54 329 87
sports ball 0.00179972 265 85 273 91
sports ball 0.00158189 221 360 229 364
sports ball 0.00142914 180 75 190 84
chair 0.00134289 503 303 552 412
baseball glove 0.001328 372 193 422 220
sports ball 0.00121367 264 125 276 140
sports ball 0.00121068 172 406 183 418
sports ball 0.00118 376 209 391 222
sports ball 0.00115518 94 279 100 285
sports ball 0.00114929 155 353 163 363
sports ball 0.00107148 158 310 167 317
sports ball 0.00104755 244 408 251 414
