person 0.914723 286 50 432 203
person 0.823101 2 86 117 250
person 0.297699 42 118 197 258
baseball glove 0.230687 192 147 230 181
baseball bat 0.150186 207 136 226 179
baseball glove 0.0472081 371 94 402 112
baseball glove 0.0161274 117 185 145 212
baseball glove 0.0146971 393 82 429 101
baseball glove 0.013469 124 178 152 203
baseball glove 0.0129019 145 157 173 177
sports ball 0.011063 417 89 431 99
baseball glove 0.0110451 368 99 397 122
baseball glove 0.00759968 194 167 225 183
baseball glove 0.00759749 156 162 169 174
baseball bat 0.00633197 369 144 401 208
baseball bat 0.00524331 207 143 218 169
baseball glove 0.00468409 408 85 434 102
person 0.00349365 75 154 179 249
baseball bat 0.00295834 131 133 173 181
baseball bat 0.00280169 383 90 423 108
baseball glove 0.00272786 105 179 155 217
baseball glove 0.00238902 341 100 374 127
baseball glove 0.00238225 173 159 201 178
baseball bat 0.00183077 201 136 226 160
baseball glove 0.00159544 375 76 438 106
baseball bat 0.00153369 347 137 379 157
baseball glove 0.00149846 144 165 175 185
baseball bat 0.00146729 392 156 619 212
sports ball 0.00130448 423 94 432 102
cell phone 0.0012974 57 110 63 119
baseball glove 0.00129101 365 84 403 100
baseball bat 0.00119821 367 134 392 159
sports ball 0.00117144 206 173 223 180
baseball bat 0.00100615 16 163 61 239
