person 0.863122 147 32 369 340
tennis racket 0.390113 332 230 403 323
tennis racket 0.319675 353 246 393 333
sports ball 0.233752 58 113 82 136
tennis racket 0.0703278 337 233 379 295
sports ball 0.0307222 143 117 153 128
tennis racket 0.0224507 342 248 376 324
person 0.0169603 207 38 350 256
sports ball 0.00754109 414 76 422 90
tennis racket 0.00528287 368 250 403 326
tennis racket 0.00500788 291 233 375 313
baseball bat 0.00434252 405 60 428 132
tennis racket 0.003613 350 240 395 292
tennis racket 0.00350782 287 23 334 61
sports ball 0.00335658 143 125 152 134
sports ball 0.00316914 415 100 422 116
sports ball 0.00283489 155 116 163 125
sports ball 0.00242687 415 88 422 103
sports ball 0.00222371 161 103 169 114
baseball bat 0.00188048 437 48 460 119
tennis racket 0.00159645 282 127 316 191
sports ball 0.00149384 414 112 420 125
tennis racket 0.00145684 343 239 434 302
baseball bat 0.00143284 113 66 137 149
baseball bat 0.00124622 145 61 171 129
sports ball 0.00121904 310 27 322 37
sports ball 0.00113904 425 114 433 125
sports ball 0.00112619 449 76 455 88
tennis racket 0.00110245 314 254 365 322
baseball bat 0.00105051 129 72 161 169
