person 0.143628 279 71 425 349
baseball bat 0.0121612 197 182 221 295
baseball bat 0.00876467 248 223 303 316
sports ball 0.00592264 203 198 212 205
baseball glove 0.00456871 357 111 390 204
baseball bat 0.00399853 190 205 218 334
baseball bat 0.00274026 244 224 281 349
sports ball 0.00240376 325 99 343 110
sports ball 0.00221889 219 335 261 362
tennis racket 0.00209765 341 63 385 123
sports ball 0.00194328 321 90 336 101
baseball bat 0.00192609 217 59 242 184
sports ball 0.00187908 301 101 319 112
baseball bat 0.00139062 200 119 229 224
baseball glove 0.00107645 362 132 385 173
