samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4875349, 6430, 55925, 11456, 11367146
1, 6103271, 16364, 190765, 41478, 17953856
1, 11523767, 131991, 580483, 150041, 28163058
1, 17205749, 254407, 983063, 262813, 38638967
1, 22533006, 367470, 1395460, 370140, 48681690
1, 26538152, 443198, 1889071, 501625, 59189925
1, 30504356, 511953, 2354838, 636554, 69674534
1, 34489616, 576639, 2838549, 767527, 79994959
1, 38554920, 644766, 3309810, 906220, 90739402
1, 42587500, 709879, 3797620, 1039348, 101167394
1, 46332593, 774781, 4231985, 1158721, 111437899
1, 49383219, 776716, 4491735, 1245318, 121964016
1, 52705456, 781403, 4802996, 1322624, 132653354
1, 58151860, 796307, 5089384, 1447169, 145922756
1, 62937386, 812591, 5409578, 1584941, 157520082
1, 70536686, 872985, 6183568, 1653661, 170674630
1, 74738493, 980889, 6814355, 1739958, 183070132
1, 78954347, 1082738, 7432329, 1834150, 195794178
1, 83237685, 1182373, 8074861, 1927045, 208452830
1, 87475817, 1287538, 8696513, 2021051, 221246374
1, 91691767, 1391713, 9315530, 2114742, 233970946
1, 95869048, 1495342, 9929408, 2207262, 246579608
1, 100116314, 1597072, 10567728, 2298895, 259127438
1, 104252529, 1705423, 11172769, 2391634, 271754121
1, 108489473, 1824509, 11818813, 2476748, 284267217
1, 112149339, 1898070, 12280835, 2559812, 295458466
1, 115791878, 1905285, 12596225, 2667506, 306220163
1, 122032138, 1951699, 13319699, 2788234, 317812303
1, 126574926, 2056175, 14087857, 2846508, 332252387
1, 131124066, 2158531, 14868638, 2903111, 346434568
1, 135774696, 2261395, 15669203, 2962669, 360918411
1, 140318054, 2360705, 16453831, 3019333, 375075012
1, 144815867, 2461913, 17217856, 3076994, 389370785
1, 149381279, 2560874, 18002896, 3133980, 403598598
1, 153933372, 2663554, 18778815, 3191397, 418075067
1, 157762510, 2723136, 19325883, 3258958, 430622752
1, 164796704, 2790299, 20355032, 3337190, 441871192
1, 169353840, 2893420, 21337379, 3393287, 456353177
1, 173916861, 2995001, 22318493, 3448378, 470865435
1, 178442097, 3096029, 23290557, 3502409, 485264953
1, 182948450, 3198224, 24267030, 3558370, 499579522
1, 187473380, 3299604, 25247184, 3614614, 513953688
1, 192048207, 3403365, 26232346, 3669169, 528510825
1, 196631163, 3505536, 27215351, 3723451, 543096411
1, 201172118, 3605162, 28207928, 3780678, 557216992
1, 205715624, 3703461, 29186686, 3834454, 571382456
1, 210272553, 3801994, 30170034, 3887916, 585593919
1, 214772482, 3903042, 31139885, 3944092, 599884655
1, 219323360, 4008462, 32092977, 3996529, 614077289
1, 223917228, 4115864, 33056060, 4048903, 628284209
1, 228484632, 4223416, 34015452, 4101985, 642403080
1, 233008308, 4326558, 34988625, 4156315, 656757383
1, 237400310, 4366181, 35584904, 4228907, 667836295
1, 243773015, 4453844, 36651242, 4299636, 680538286
1, 248324279, 4556038, 37629804, 4354329, 695008149
1, 252860371, 4657699, 38610832, 4410317, 709411636
1, 257377863, 4760219, 39579789, 4465711, 723761872
1, 261907722, 4862118, 40550464, 4519522, 738168497
1, 266459375, 4962987, 41531117, 4575385, 752624216
1, 271005865, 5064294, 42509980, 4631609, 767060261
1, 275556781, 5166695, 43493999, 4687925, 781510895
1, 280102803, 5267869, 44469488, 4742198, 795965241
1, 284627219, 5369892, 45443071, 4796672, 810346664
1, 289126372, 5470272, 46415216, 4852941, 824626775
1, 293666128, 5572949, 47387772, 4906563, 839061272
