period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5381418068463,5381439734691,5381434391717,5381439734691,16323254,645767.455838773,645770.055767422,645769.414609616,645770.055767422,1.958770843,1,0.753,0.753,783996829,11214147,0.014304,147432556,27133472,0.184040,2409356746,2664034170,100.000000
5381439734691,5381461401262,5381454126689,5381461401262,14391998,645770.055767422,645772.655766514,645771.782815404,645772.655766514,1.727047982,1,0.664,0.664,765352334,10849480,0.014176,144298760,26932423,0.186643,2369872062,2590396951,4.000000
5381461401262,5381483067835,5381475790967,5381483067835,14389705,645772.655766514,645775.255766088,645774.382539216,645775.255766088,1.726772702,1,0.664,0.664,765259418,10834124,0.014157,144281120,26931433,0.186659,2369899002,2590011823,100.000000
5381483067835,5381504734444,5381497443078,5381504734444,14375243,645775.255766088,645777.855770344,645776.980802985,645777.855770344,1.725036897,1,0.663,0.663,765070493,10843304,0.014173,144255999,26932578,0.186700,2368787272,2587375818,27.000000
5381504734444,5381526401009,5381519125116,5381526401009,14390672,645777.855770344,645780.455768003,645779.582658370,645780.455768003,1.726888026,1,0.664,0.664,765118497,10844789,0.014174,144307531,26928065,0.186602,2369325137,2590149687,9.000000
5381526401009,5381548067613,5381540745696,5381548067613,14344687,645780.455768003,645783.055771184,645782.177138408,645783.055771184,1.721370405,1,0.662,0.662,764976869,10837590,0.014167,144253570,26928689,0.186676,2367963598,2581871031,30.000000
5381548067613,5381569734145,5381562426398,5381569734145,14358785,645783.055771184,645785.655766207,645784.778833477,645785.655766207,1.723062293,1,0.663,0.663,764939612,10851164,0.014186,144233105,26929973,0.186711,2368287392,2584418204,10.000000
5381569734145,5381591400775,5381584118190,5381591400775,14384045,645785.655766207,645788.255771793,645787.381859235,645788.255771793,1.726093028,1,0.664,0.664,765121887,10846620,0.014176,144279134,26932802,0.186671,2369129694,2588953065,8.000000
5381591400775,5381613067386,5381605756541,5381613067386,14355766,645788.255771793,645790.855775342,645789.978471688,645790.855775342,1.722699895,1,0.663,0.663,764954206,10855406,0.014191,144266398,26924895,0.186633,2368451868,2583861418,56.000000
5381613067386,5381634733986,5381627462573,5381634733986,14395187,645790.855775342,645793.455779492,645792.583205778,645793.455779492,1.727430436,1,0.664,0.664,765162808,10842174,0.014170,144285998,26935894,0.186684,2369677760,2590963976,59.000000
5381634733986,5381656400602,5381649104449,5381656400602,14370463,645793.455779492,645796.055782565,645795.180241478,645796.055782565,1.724461986,1,0.663,0.663,765035670,10862727,0.014199,144240478,26939923,0.186771,2368593934,2586506772,35.000000
5381656400602,5381678066969,5381670769586,5381678066969,14368984,645796.055782565,645798.655757680,645797.780068511,645798.655757680,1.724285946,1,0.663,0.663,765045317,10843445,0.014174,144292862,26947444,0.186755,2368713310,2586248768,26.000000
5381678066969,5381699733597,5381692425250,5381699733597,14358281,645798.655757680,645801.255763878,645800.378758783,645801.255763878,1.723001103,1,0.663,0.663,764927393,10856855,0.014193,144256643,26938688,0.186741,2368305494,2584318339,19.000000
5381699733597,5381721400223,5381714086856,5381721400223,14353259,645801.255763878,645803.855769838,645802.978162699,645803.855769838,1.722398821,1,0.662,0.662,764950778,10867500,0.014207,144238602,26924233,0.186665,2368074204,2583411979,5.000000
5381721400223,5381743066831,5381735781745,5381743066831,14381522,645803.855769838,645806.455773160,645805.581559755,645806.455773160,1.725789917,1,0.664,0.664,765112549,10843676,0.014173,144256755,26913741,0.186568,2369085381,2588502485,37.000000
