samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5353530, 4593, 77987, 15183, 11956224
1, 6205928, 7830, 146996, 48265, 18315332
1, 11831702, 125781, 574161, 158197, 28637994
1, 17483451, 247639, 974128, 269951, 39056509
1, 22751232, 362983, 1369177, 380398, 49202767
1, 26946414, 445380, 1918162, 510888, 59938105
1, 30892369, 514868, 2388937, 646175, 70366248
1, 34946777, 581609, 2882177, 779968, 80853186
1, 38957513, 650753, 3351406, 916394, 91450214
1, 42895089, 745407, 3846440, 1034401, 101840705
1, 46855697, 845511, 4365639, 1143610, 112116189
1, 49909628, 862026, 4631387, 1228130, 122495943
1, 52954797, 863741, 4892880, 1315233, 133201968
1, 57918036, 877510, 5230869, 1414480, 145734056
1, 63327592, 893139, 5517428, 1538147, 158913931
1, 70370886, 924313, 6174431, 1635437, 170739539
1, 74878888, 1020984, 6824717, 1725790, 183227918
1, 79137297, 1123343, 7447436, 1820847, 196083462
1, 83342957, 1224767, 8058283, 1913721, 208786441
1, 87574050, 1329238, 8682510, 2007807, 221556794
1, 91797505, 1434140, 9307119, 2101824, 234271323
1, 96010468, 1546905, 9933006, 2185977, 246709144
1, 100196440, 1659033, 10550873, 2270093, 259077865
1, 104396869, 1775398, 11184519, 2354069, 271496107
1, 108611163, 1894041, 11828143, 2437575, 283934857
1, 112811063, 2017154, 12479721, 2519565, 296237680
1, 116100344, 2062962, 12798432, 2596135, 306626164
1, 120311548, 2075101, 13151285, 2726777, 317578782
1, 126294131, 2140110, 13956195, 2819565, 329669396
1, 130793543, 2238113, 14710232, 2877081, 343975793
1, 135327313, 2334115, 15484390, 2933384, 358108957
1, 139849405, 2430008, 16265844, 2991016, 372187718
1, 144432379, 2526356, 17049638, 3048184, 386472381
1, 148943631, 2623763, 17815292, 3105584, 400814184
1, 153473227, 2719119, 18593568, 3162536, 414923708
1, 158024659, 2817733, 19359665, 3220270, 429396604
1, 162313879, 2863500, 19914463, 3295826, 441461502
1, 166618411, 2894387, 20476524, 3339464, 446238198
1, 170270455, 2975798, 21261684, 3385452, 457831645
1, 174819108, 3076905, 22234514, 3439759, 472303906
1, 179316637, 3177645, 23201563, 3496373, 486587883
1, 183869625, 3278603, 24178498, 3552690, 501054557
1, 188429122, 3379422, 25151940, 3607074, 515562672
1, 192950791, 3479090, 26118551, 3661634, 529944146
1, 197509055, 3580859, 27097604, 3717606, 544428425
1, 202060501, 3682494, 28076365, 3773612, 558891833
1, 206596955, 3785658, 29025232, 3825970, 572960117
1, 211132982, 3889665, 29977678, 3879262, 586984471
1, 215674206, 3993399, 30927945, 3931691, 601046460
1, 220234705, 4098189, 31882482, 3984181, 615165655
