person 0.954285 74 54 397 442
sports ball 0.797162 600 275 625 300
sports ball 0.554354 378 295 392 306
tennis racket 0.0409118 42 48 82 167
tennis racket 0.024567 51 93 74 216
traffic light 0.014622 508 86 530 122
tennis racket 0.00851869 29 20 99 195
sports ball 0.00374166 373 292 399 312
sports ball 0.00306929 52 197 63 208
traffic light 0.00284385 513 94 526 118
sports ball 0.00229217 36 66 44 82
tennis racket 0.00227158 23 40 63 178
sports ball 0.00205654 521 247 533 261
sports ball 0.00181323 107 301 116 309
sports ball 0.00174105 396 300 404 309
tennis racket 0.00169479 36 4 83 139
traffic light 0.00144079 508 93 518 119
traffic light 0.00115644 510 49 535 132
sports ball 0.00104027 39 80 48 97
