person 0.941642 107 76 219 342
person 0.878147 253 101 406 442
tennis racket 0.349053 357 270 404 348
tennis racket 0.30347 329 244 413 322
sports ball 0.103063 105 155 115 166
baseball bat 0.0263973 97 69 120 173
sports ball 0.0206988 497 46 534 77
tennis racket 0.0182532 371 276 421 352
sports ball 0.0135522 512 51 527 70
baseball bat 0.0123716 78 80 173 182
baseball bat 0.0114016 108 149 163 177
tennis racket 0.0104116 364 288 397 332
tennis racket 0.00865504 322 255 405 362
bench 0.00851453 20 113 99 133
sports ball 0.00711698 37 308 41 313
baseball bat 0.0070934 128 142 175 176
sports ball 0.00645202 9 304 15 315
sports ball 0.00597844 369 272 385 283
sports ball 0.00589643 105 170 120 185
sports ball 0.00532375 283 307 290 317
tennis racket 0.00531744 344 251 579 301
sports ball 0.0047426 37 292 42 297
tennis racket 0.00407131 389 293 420 328
baseball bat 0.0040207 113 132 187 186
tennis racket 0.00373445 362 276 394 320
sports ball 0.00354468 420 292 425 299
tennis racket 0.0033989 332 273 386 345
person 0.00338733 165 126 212 269
sports ball 0.00309259 419 308 424 314
sports ball 0.00283567 111 307 115 314
sports ball 0.00252674 380 318 386 328
baseball bat 0.00232026 100 98 119 153
sports ball 0.00229741 61 309 65 313
sports ball 0.0022957 111 291 116 297
sports ball 0.00225821 8 289 14 299
sports ball 0.00224196 345 302 354 312
baseball bat 0.00223639 100 157 158 188
sports ball 0.00222378 449 253 459 258
tennis racket 0.0020588 274 223 429 411
tennis racket 0.00201172 364 264 393 292
baseball bat 0.00200268 92 94 124 192
sports ball 0.00197969 507 54 523 70
sports ball 0.0019358 62 273 68 277
sports ball 0.00191635 332 302 345 314
sports ball 0.0018881 456 290 460 294
tennis racket 0.00175731 373 237 425 319
sports ball 0.00153589 37 272 43 277
baseball bat 0.0015242 75 158 102 197
sports ball 0.00151989 36 326 41 332
sports ball 0.00140584 372 306 379 315
tennis racket 0.0013806 390 278 417 319
sports ball 0.00132214 405 308 413 317
sports ball 0.00127375 601 289 609 296
bench 0.001199 17 98 98 142
cell phone 0.00119059 326 137 335 147
tennis racket 0.00118146 339 276 375 314
baseball bat 0.00109265 83 152 179 192
sports ball 0.00100406 82 273 88 277
