person 0.719836 160 35 347 342
tennis racket 0.482156 316 237 395 319
sports ball 0.448104 62 116 81 133
tennis racket 0.210214 340 255 375 325
sports ball 0.125957 63 122 80 138
tennis racket 0.0482203 359 250 396 327
tennis racket 0.0300511 285 220 429 323
sports ball 0.0122012 143 126 150 133
tennis racket 0.0117059 318 259 365 316
tennis racket 0.00853438 335 243 372 290
sports ball 0.00694749 368 251 380 257
sports ball 0.0056898 327 268 335 278
sports ball 0.00487376 386 268 393 282
cell phone 0.00439086 295 67 303 74
sports ball 0.00425147 386 279 393 296
sports ball 0.00405816 143 118 152 129
tennis racket 0.00354689 377 263 398 329
sports ball 0.00264959 388 292 393 308
sports ball 0.00255118 329 257 342 267
sports ball 0.00217443 160 102 167 116
baseball bat 0.00210136 147 59 176 130
sports ball 0.00207641 351 277 360 296
baseball bat 0.00169422 131 50 157 119
sports ball 0.00167594 153 117 161 125
cell phone 0.00158744 332 242 343 253
sports ball 0.00157498 346 255 360 268
tennis racket 0.00143281 298 252 339 319
sports ball 0.00136295 365 255 378 265
sports ball 0.00131942 288 20 332 63
sports ball 0.00130613 412 78 420 90
remote 0.00130375 322 234 348 260
sports ball 0.00129427 386 260 394 269
chair 0.00123805 -16 236 145 338
tennis racket 0.00122046 294 220 369 271
sports ball 0.00116951 369 268 377 281
