period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8487365120639,8487386791583,8487382991664,8487386791583,17871025,1018482.705299386,1018485.305806964,1018484.849813397,1018485.305806964,2.144514011,1,0.825,0.825,852105102,13776916,0.016168,156697336,27381654,0.174742,2535730314,2969254014,100.000000
8487386791583,8487408457902,8487402689400,8487408457902,15897817,1018485.305806964,1018487.905774660,1018487.213551674,1018487.905774660,1.907744710,1,0.734,0.734,826918184,12993140,0.015713,150501865,27135359,0.180299,2488155424,2861237856,2.000000
8487408457902,8487430124667,8487424258023,8487430124667,15800121,1018487.905774660,1018490.505796836,1018489.801796999,1018490.505796836,1.896022339,1,0.729,0.729,821608563,12986835,0.015807,149159224,27127496,0.181869,2482153952,2843845466,100.000000
8487430124667,8487451791069,8487445916898,8487451791069,15792231,1018490.505796836,1018493.105776171,1018492.400873210,1018493.105776171,1.895076374,1,0.729,0.729,821385668,12984492,0.015808,149221194,27083187,0.181497,2480975219,2842433734,11.000000
8487451791069,8487473457869,8487467608721,8487473457869,15817652,1018493.105776171,1018495.705803506,1018495.003903918,1018495.705803506,1.898127747,1,0.73,0.73,821546239,12981421,0.015801,149206125,27087570,0.181545,2481666801,2847005421,5.000000
8487473457869,8487495124363,8487489214746,8487495124363,15756877,1018495.705803506,1018498.305795080,1018497.596637741,1018498.305795080,1.890834235,1,0.727,0.727,821348168,12994377,0.015821,149197966,27090648,0.181575,2480181205,2835944839,19.000000
8487495124363,8487516790824,8487510877968,8487516790824,15753605,1018498.305795080,1018500.905781134,1018500.196235474,1018500.905781134,1.890440394,1,0.727,0.727,821260507,12973736,0.015797,149155803,27093864,0.181648,2480365122,2835471966,7.000000
8487516790824,8487538457701,8487532591091,8487538457701,15800267,1018500.905781134,1018503.505817948,1018502.801821832,1018503.505817948,1.896040698,1,0.729,0.729,821497963,12975324,0.015795,149153475,27102103,0.181706,2481434057,2843873730,7.000000
8487538457701,8487560124052,8487554215465,8487560124052,15757764,1018503.505817948,1018506.105790082,1018505.396757664,1018506.105790082,1.890939716,1,0.727,0.727,821286772,12980547,0.015805,149195436,27087132,0.181555,2480550672,2836198552,55.000000
8487560124052,8487581790569,8487575935676,8487581790569,15811624,1018506.105790082,1018508.705783335,1018508.003194345,1018508.705783335,1.897404263,1,0.73,0.73,821535031,12985214,0.015806,149184403,27092326,0.181603,2481888451,2845916520,41.000000
