period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
867729408254,867751079036,867748902854,867751079036,19494600,104122.622451249,104125.222938913,104124.961797662,104125.222938913,2.339346413,1,0.9,0.9,902295242,14410264,0.015971,160243394,32612830,0.203521,2634615201,3159355553,82.000000
867751079036,867772745552,867767886939,867772745552,16807903,104125.222938913,104127.822932898,104127.239897021,104127.822932898,2.016958108,1,0.776,0.776,866417098,13811497,0.015941,152300941,32302785,0.212098,2573122906,3025146689,2.000000
867772745552,867794412331,867789537382,867794412331,16791830,104127.822932898,104130.422956284,104129.837961159,104130.422956284,2.015028261,1,0.775,0.775,866183556,13793768,0.015925,152237026,32294626,0.212134,2572916212,3022224416,100.000000
867794412331,867816078846,867811191499,867816078846,16779168,104130.422956284,104133.022948953,104132.436465941,104133.022948953,2.013509657,1,0.774,0.774,865995647,13795628,0.015930,152272406,32316067,0.212225,2572059484,3019918349,29.000000
867816078846,867837745321,867832875541,867837745321,16796695,104133.022948953,104135.622937304,104135.038561980,104135.622937304,2.015613027,1,0.775,0.775,866172004,13805819,0.015939,152283444,32299580,0.212102,2572445387,3023232054,7.000000
867837745321,867859411879,867854496871,867859411879,16751550,104135.622937304,104138.222934777,104137.633132671,104138.222934777,2.010195367,1,0.773,0.773,865896917,13804630,0.015943,152301683,32297193,0.212061,2571183829,3014984090,16.000000
867859411879,867881078368,867876160909,867881078368,16749030,104138.222934777,104140.822925293,104140.232827745,104140.822925293,2.009892968,1,0.773,0.773,865833625,13811127,0.015951,152280696,32294499,0.212072,2571124843,3014649540,11.000000
867881078368,867902745189,867897870098,867902745189,16791730,104140.822925293,104143.422953971,104142.837941443,104143.422953971,2.015016150,1,0.775,0.775,866109577,13792601,0.015925,152286149,32294533,0.212065,2572445266,3022222104,8.000000
867902745189,867924411724,867919487029,867924411724,16741840,104143.422953971,104146.022949771,104145.431984498,104146.022949771,2.009030527,1,0.773,0.773,865838998,13796672,0.015934,152249658,32292302,0.212101,2571533243,3013352913,71.000000
867924411724,867946078257,867941212142,867946078257,16800418,104146.022949771,104148.622944254,104148.039008969,104148.622944254,2.016059198,1,0.775,0.775,866137798,13803324,0.015937,152271125,32297577,0.212106,2572943026,3023902557,61.000000
867946078257,867967744787,867962833797,867967744787,16755540,104148.622944254,104151.222938858,104150.633617591,104151.222938858,2.010673337,1,0.773,0.773,865952791,13813647,0.015952,152284565,32305285,0.212138,2571589651,3015695700,45.000000
867967744787,867989407188,867984499878,867989407188,16755091,104151.222938858,104153.822437023,104153.233558917,104153.822437023,2.010620059,1,0.773,0.773,865910465,13787943,0.015923,152259380,32298193,0.212126,2571806599,3015742277,15.000000
867989407188,868011077866,868006145865,868011077866,16738677,104153.822437023,104156.422930594,104155.831088115,104156.422930594,2.008651092,1,0.772,0.772,865728784,13808430,0.015950,152290992,32301948,0.212107,2570970687,3012789928,19.000000
868011077866,868032744683,868027814786,868032744683,16736920,104156.422930594,104159.022958806,104158.431369287,104159.022958806,2.008438693,1,0.772,0.772,865838726,13798703,0.015937,152272238,32302331,0.212135,2570869126,3012463233,6.000000
868032744683,868054411228,868049539587,868054411228,16794904,104159.022958806,104161.622955459,104161.038356929,104161.622955459,2.015398123,1,0.775,0.775,866062908,13792458,0.015925,152242776,32300323,0.212163,2572257527,3022908095,43.000000
868054411228,868076077774,868071162295,868076077774,16751067,104161.622955459,104164.222951634,104163.633092042,104164.222951634,2.010136583,1,0.773,0.773,865864595,13812134,0.015952,152296692,32304465,0.212115,2571231464,3014891805,11.000000
868076077774,868097744336,868092859576,868097744336,16781802,104164.222951634,104166.822949492,104166.236776555,104166.822949492,2.013824921,1,0.775,0.775,866050514,13800134,0.015935,152234927,32304525,0.212202,2572272599,3020397680,83.000000
868097744336,868119410883,868114516236,868119410883,16771900,104166.822949492,104169.422946032,104168.835587370,104169.422946032,2.012637878,1,0.774,0.774,866062505,13798638,0.015933,152247311,32298371,0.212144,2572705484,3018639265,100.000000
868119410883,868141077444,868136154781,868141077444,16743898,104169.422946032,104172.022943774,104171.432222817,104172.022943774,2.009276785,1,0.773,0.773,865826722,13805910,0.015945,152278110,32301212,0.212120,2571159808,3013602883,9.000000
868141077444,868162739758,868157818646,868162739758,16741202,104172.022943774,104174.622432956,104174.031897759,104174.622432956,2.008953985,1,0.773,0.773,865783481,13788314,0.015926,152252501,32298211,0.212136,2570911781,3013242101,17.000000
868162739758,868184406314,868179532116,868184406314,16792358,104174.622432956,104177.222430462,104176.637525569,104177.222430462,2.015092613,1,0.775,0.775,866043844,13804590,0.015940,152262399,32301478,0.212143,2572522446,3022328085,5.000000
868184406314,868206077169,868201173412,868206077169,16767098,104177.222430462,104179.822944333,104179.234491744,104179.822944333,2.012061282,1,0.774,0.774,866051609,13794239,0.015928,152241415,32302873,0.212182,2571668363,3017902617,15.000000
868206077169,868227743732,868222865728,868227743732,16788559,104179.822944333,104182.422943283,104181.837580707,104182.422943283,2.014636374,1,0.775,0.775,866097902,13802977,0.015937,152246517,32322213,0.212302,2572810606,3021647250,69.000000
868227743732,868249410304,868244480494,868249410304,16736762,104182.422943283,104185.022942236,104184.431363393,104185.022942236,2.008420110,1,0.772,0.772,865701069,13805044,0.015947,152256040,32325801,0.212312,2570806810,3012320244,12.000000
868249410304,868271076893,868266197330,868271076893,16787026,104185.022942236,104187.622943830,104187.037394532,104187.622943830,2.014452296,1,0.775,0.775,866134186,13801208,0.015934,152186473,32676993,0.214717,2572419424,3021487074,32.000000
868271076893,868292743494,868287866326,868292743494,16789433,104187.622943830,104190.222946987,104189.637684730,104190.222946987,2.014740900,1,0.775,0.775,866082195,13806574,0.015941,152238882,32295087,0.212134,2572809688,3021806342,78.000000
868292743494,868314410120,868309530133,868314410120,16786639,104190.222946987,104192.822953386,104192.237352966,104192.822953386,2.014405979,1,0.775,0.775,866083671,13792109,0.015925,152276416,32296961,0.212094,2572422266,3021421231,2.000000
868314410120,868336076694,868331215291,868336076694,16805171,104192.822953386,104195.422952947,104194.839582736,104195.422952947,2.016629350,1,0.776,0.776,866312345,13797368,0.015927,152259462,32293321,0.212094,2573784996,3024635076,100.000000
868336076694,868357743292,868352843955,868357743292,16767261,104195.422952947,104198.022955029,104197.435033319,104198.022955029,2.012080372,1,0.774,0.774,865989924,13802383,0.015938,152249279,32300754,0.212157,2571678234,3017930851,37.000000
868357743292,868379409649,868374508903,868379409649,16765611,104198.022955029,104200.622929274,104200.034838003,104200.622929274,2.011882974,1,0.774,0.774,865849712,13808705,0.015948,152290834,32305349,0.212129,2571989077,3017635495,32.000000
868379409649,868401076247,868396190293,868401076247,16780644,104200.622929274,104203.222931601,104202.636615137,104203.222931601,2.013685863,1,0.774,0.774,866001215,13807012,0.015943,152251238,32293863,0.212109,2572283821,3020222156,40.000000
868401076247,868422738692,868417831680,868422738692,16755433,104203.222931601,104205.822436288,104205.233593212,104205.822436288,2.010661611,1,0.773,0.773,865936155,13803630,0.015941,152245363,32302127,0.212171,2571220710,3015804524,10.000000
868422738692,868444409404,868439528597,868444409404,16789905,104205.822436288,104208.422931821,104207.837234198,104208.422931821,2.014797910,1,0.775,0.775,866126488,13795167,0.015927,152279569,32306660,0.212154,2572398133,3021861953,5.000000
868444409404,868466076086,868461194123,868466076086,16784719,104208.422931821,104211.022945313,104210.437108010,104211.022945313,2.014176189,1,0.775,0.775,866142326,13814646,0.015950,152293754,32300246,0.212092,2572501496,3020953606,79.000000
868466076086,868487742701,868482844926,868487742701,16768840,104211.022945313,104213.622949688,104213.035215536,104213.622949688,2.012270223,1,0.774,0.774,866050920,13791743,0.015925,152240870,32302710,0.212182,2572096746,3018215678,64.000000
868487742701,868509404974,868504491280,868509404974,16748579,104213.622949688,104216.222434103,104215.632788342,104216.222434103,2.009838654,1,0.773,0.773,865886343,13793938,0.015930,152259164,32300169,0.212139,2571258040,3014460008,12.000000
868509404974,868531075698,868526186210,868531075698,16781236,104216.222434103,104218.822931683,104218.236191015,104218.822931683,2.013756912,1,0.774,0.774,865996222,13790384,0.015924,152286143,32301753,0.212112,2572194887,3020445213,26.000000
868531075698,868552742302,868547844226,868552742302,16768528,104218.822931683,104221.422934744,104220.835164231,104221.422934744,2.012232548,1,0.774,0.774,866032565,13802317,0.015937,152240664,32298460,0.212154,2572249384,3018032926,62.000000
868552742302,868574408947,868569515856,868574408947,16773554,104221.422934744,104224.022944167,104223.435770775,104224.022944167,2.012836031,1,0.774,0.774,865971543,13809512,0.015947,152279669,32299568,0.212107,2571626534,3018937713,5.000000
868574408947,868596075579,868591157440,868596075579,16748493,104224.022944167,104226.622950831,104226.032771907,104226.622950831,2.009827740,1,0.773,0.773,865899867,13792373,0.015928,152293811,32300586,0.212094,2571245292,3014552971,5.000000
868596075579,868617742200,868612868665,868617742200,16793086,104226.622950831,104229.222955217,104228.638129395,104229.222955217,2.015178564,1,0.775,0.775,866229411,13801574,0.015933,152303947,32301183,0.212084,2573129127,3022458105,100.000000
868617742200,868639408604,868634521291,868639408604,16779091,104229.222955217,104231.822934406,104231.236455336,104231.822934406,2.013500119,1,0.774,0.774,866148562,13803800,0.015937,152303342,32292272,0.212026,2572597727,3020060287,76.000000
868639408604,868661075230,868656167774,868661075230,16759170,104231.822934406,104234.422941436,104233.834044355,104234.422941436,2.011109949,1,0.774,0.774,866099310,13788877,0.015921,152268238,32314391,0.212220,2572388963,3016349792,100.000000
868661075230,868682741875,868677816121,868682741875,16740891,104234.422941436,104237.022949068,104236.431857298,104237.022949068,2.008915862,1,0.773,0.773,865799371,13809703,0.015950,152296974,32296330,0.212062,2570872195,3013065811,13.000000
