person 0.808516 268 84 388 347
person 0.674954 181 86 294 390
tennis racket 0.194173 367 207 415 266
tennis racket 0.0923141 369 224 414 253
tennis racket 0.0532304 191 215 219 293
sports ball 0.0313246 126 318 135 324
tennis racket 0.0158671 368 142 409 233
sports ball 0.00952962 112 322 124 328
sports ball 0.00920347 107 217 116 223
sports ball 0.00884875 373 230 387 244
sports ball 0.00552628 346 319 354 327
sports ball 0.0054926 389 187 402 201
sports ball 0.00425353 349 331 357 345
sports ball 0.00423384 33 253 42 260
sports ball 0.00361693 403 231 413 242
sports ball 0.00343859 152 303 160 309
tennis racket 0.00309831 317 209 437 273
sports ball 0.00309114 381 187 394 199
tie 0.00305762 319 115 330 129
sports ball 0.0029435 204 269 214 279
sports ball 0.00261839 105 330 117 335
tennis racket 0.0025212 159 254 214 319
tennis racket 0.0024771 379 173 416 244
sports ball 0.00222005 196 231 205 247
tennis racket 0.0021589 -3 189 232 366
tennis racket 0.00209928 6 167 154 207
tennis racket 0.00208412 303 188 446 238
sports ball 0.0017511 197 218 206 232
sports ball 0.00150379 151 314 160 321
tennis racket 0.00144097 1 179 159 238
sports ball 0.00142419 129 200 138 208
sports ball 0.00141608 108 204 116 209
sports ball 0.00136603 302 233 307 240
sports ball 0.00132871 391 200 401 213
sports ball 0.00126874 328 253 334 260
sports ball 0.00119844 202 244 211 262
sports ball 0.00117246 84 219 92 225
sports ball 0.00116674 353 250 359 256
sports ball 0.00116158 323 268 332 277
tennis racket 0.00107882 189 177 215 270
