samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5632982, 5626, 47897, 9856, 12452669
1, 6779759, 16712, 157196, 37325, 19042571
1, 11700908, 119079, 524235, 136081, 28775053
1, 17356877, 241540, 925647, 247598, 39200409
1, 22984632, 362892, 1329610, 360119, 49584793
1, 27049992, 442631, 1846173, 487486, 60140298
1, 31167853, 510602, 2346240, 624202, 70818758
1, 35177489, 576901, 2815012, 760207, 81363947
1, 39222978, 641690, 3297708, 894366, 91873094
1, 43261370, 705894, 3784361, 1027237, 102317015
1, 47133296, 775011, 4253446, 1151410, 112562302
1, 50555469, 778079, 4618675, 1239852, 123502412
1, 54051203, 781934, 4969841, 1326492, 134369010
1, 62756005, 820669, 5864948, 1386294, 147553783
1, 70793025, 853018, 6892375, 1438202, 159229673
1, 78842381, 884892, 7939583, 1489131, 170875795
1, 84681794, 939145, 8566325, 1530082, 181067764
1, 89123158, 1039083, 9220344, 1618493, 191356080
1, 93041657, 1166694, 9923805, 1732553, 202113782
1, 96955449, 1294923, 10628483, 1846419, 212834364
1, 100858303, 1421404, 11327346, 1959748, 223535904
1, 104759253, 1548687, 12028594, 2072726, 234227553
1, 108654583, 1676085, 12727464, 2185347, 244902399
1, 112562522, 1804294, 13431118, 2298841, 255607359
1, 116420564, 1929224, 14122253, 2410370, 266183969
1, 120348688, 2056114, 14826609, 2523847, 276948569
1, 124268447, 2184181, 15529856, 2637108, 287697578
1, 128178317, 2313889, 16231323, 2750060, 298408391
1, 132120444, 2444444, 16937788, 2863322, 309212850
1, 136037283, 2574783, 17642019, 2975963, 319946164
1, 139956367, 2704296, 18347440, 3088869, 330681466
1, 143901736, 2835337, 19056125, 3201637, 341497152
1, 147823075, 2965059, 19761234, 3314234, 352238351
1, 151752239, 3096091, 20467952, 3427307, 363003563
1, 155658711, 3228033, 21177509, 3539457, 373725337
1, 159529283, 3360443, 21885267, 3650894, 384352196
1, 163402099, 3492419, 22592683, 3762351, 394983949
1, 167301282, 3625125, 23304279, 3874417, 405683142
1, 171183625, 3757978, 24014169, 3986228, 416341598
1, 175055727, 3889774, 24720689, 4097436, 426978737
1, 178981133, 4022118, 25429766, 4210135, 437748450
1, 182900448, 4152959, 26134305, 4322619, 448510849
1, 186817188, 4284871, 26837417, 4435125, 459265251
1, 190758258, 4416655, 27544335, 4548097, 470085433
1, 194680909, 4548206, 28249004, 4660752, 480857684
1, 198599604, 4680099, 28956149, 4773743, 491612680
1, 202533566, 4812670, 29664336, 4886276, 502417509
1, 206053840, 4912672, 30171606, 4981617, 512141733
1, 209786522, 4964623, 30384480, 5020540, 522607843
1, 212872397, 5020662, 30573087, 5067287, 531896452
1, 215983275, 5024468, 30840562, 5156498, 542607458
1, 220964006, 5038980, 31303811, 5239278, 554393110
1, 229696878, 5078495, 32161397, 5299998, 567718581
1, 238426686, 5118474, 33019212, 5360604, 581040974
1, 245504470, 5187200, 33827056, 5438706, 593304084
1, 249274655, 5321430, 34577216, 5550401, 603670915
1, 253103836, 5451361, 35298792, 5663687, 614195680
1, 256955909, 5576529, 35993412, 5776665, 624792716
1, 260867381, 5702962, 36699825, 5891839, 635537637
1, 264691061, 5827809, 37389917, 6004181, 646056442
1, 268539571, 5951799, 38084746, 6117980, 656629659
1, 272431036, 6077729, 38790084, 6232456, 667332434
1, 276318529, 6204376, 39497252, 6347225, 678020823
1, 280211010, 6331962, 40205566, 6462916, 688716822
1, 284125083, 6462312, 40922817, 6578346, 699478504
1, 288018543, 6593594, 41639622, 6693536, 710179599
1, 291906762, 6725369, 42356025, 6808621, 720868151
1, 295821995, 6857338, 43074192, 6924002, 731633332
1, 299706541, 6987328, 43787962, 7039134, 742304458
1, 303592022, 7117025, 44500756, 7153969, 752986445
1, 307364076, 7243399, 45193277, 7265121, 763352257
1, 311239769, 7375513, 45916786, 7379418, 774020663
1, 315097098, 7510180, 46645246, 7493223, 784636289
1, 318985113, 7644844, 47373828, 7607112, 795345537
1, 322838386, 7777778, 48094962, 7720918, 805954538
1, 326708046, 7911772, 48819129, 7834913, 816608540
1, 330587991, 8046092, 49546831, 7948746, 827290562
1, 334438279, 8178653, 50265088, 8062223, 837889336
1, 338335486, 8312389, 50990431, 8176654, 848623957
1, 342236643, 8446095, 51713458, 8290954, 859364894
1, 346147550, 8578141, 52436141, 8405863, 870134473
1, 350059151, 8710632, 53158722, 8521077, 880900791
1, 354004826, 8844450, 53884874, 8636345, 891771026
1, 357934370, 8978029, 54608552, 8751776, 902590337
1, 361440466, 9041472, 55088725, 8853586, 913383583
1, 364515392, 9043656, 55349900, 8940673, 923956976
1, 368903753, 9052786, 55660435, 9044515, 936141386
1, 374347073, 9068185, 55948520, 9169050, 949403541
1, 381122649, 9096026, 56551121, 9275432, 961496056
1, 386026196, 9193379, 57221634, 9363970, 974228703
1, 390068826, 9307523, 57909716, 9456836, 986701401
1, 394249159, 9413893, 58550810, 9552294, 999593062
1, 398431445, 9516715, 59165600, 9647560, 1012488843
1, 402634849, 9619237, 59784165, 9742775, 1025454818
1, 406859882, 9722058, 60406681, 9838839, 1038481705
1, 411004538, 9824331, 61018428, 9933151, 1051262044
1, 415204596, 9928578, 61637599, 10028378, 1064216524
1, 419433367, 10031609, 62259674, 10124240, 1077257590
1, 422821039, 10078358, 62660800, 10209307, 1088338851
1, 426751604, 10088801, 62989672, 10329296, 1098889452
1, 432801063, 10155997, 63753641, 10429101, 1111486618
1, 437205025, 10264776, 64543066, 10487014, 1125478010
1, 441603591, 10375678, 65348120, 10543642, 1139470128
1, 446005850, 10486538, 66159293, 10600731, 1153461779
1, 450510809, 10590319, 66942517, 10658374, 1167781204
1, 455028564, 10692194, 67710340, 10716166, 1182142893
1, 459554072, 10792487, 68474258, 10773616, 1196531746
1, 464054606, 10891835, 69233116, 10831320, 1210836535
1, 467686364, 10931916, 69692088, 10913281, 1222375290
1, 473045468, 11011346, 70593586, 10992599, 1235557949
1, 477797623, 11104376, 71534517, 11029938, 1250938578
1, 482524121, 11192731, 72460255, 11074193, 1266234361
