person 0.806806 320 103 436 331
sports ball 0.151685 141 95 157 107
baseball glove 0.0657481 404 237 433 264
baseball glove 0.0307248 422 243 431 261
baseball glove 0.01467 397 191 422 216
sports ball 0.0116112 482 232 495 240
baseball glove 0.00981217 417 225 432 264
sports ball 0.00720023 235 249 241 252
frisbee 0.00717008 321 162 344 191
sports ball 0.00683005 449 253 451 259
sports ball 0.00531949 256 248 263 252
baseball glove 0.00500551 377 190 411 219
sports ball 0.00493027 256 284 261 287
baseball bat 0.00456626 325 133 354 193
baseball glove 0.00401874 388 160 432 219
sports ball 0.00389642 222 252 228 255
sports ball 0.00325114 241 270 246 273
baseball glove 0.0030577 370 164 421 218
baseball glove 0.0029424 412 246 423 258
baseball glove 0.00155727 357 128 387 157
sports ball 0.00155399 470 263 478 268
baseball glove 0.00152482 421 228 429 258
cell phone 0.00138807 391 128 401 135
sports ball 0.00123976 275 262 282 268
sports ball 0.00121111 327 171 338 187
baseball glove 0.00116986 399 177 423 210
sports ball 0.00112898 281 282 285 286
