person 0.714883 366 156 392 206
person 0.510139 72 126 123 236
sports ball 0.0675954 389 194 393 198
sports ball 0.0368545 318 134 324 138
baseball glove 0.0277272 390 183 394 188
baseball glove 0.0254451 375 169 381 176
tennis racket 0.0239148 384 171 391 179
sports ball 0.0206557 453 226 457 230
sports ball 0.0110184 410 195 412 197
baseball glove 0.0103666 71 221 79 233
baseball glove 0.00983518 375 181 381 187
sports ball 0.00821864 429 195 431 198
sports ball 0.00758116 407 183 410 186
sports ball 0.00712177 394 224 396 226
sports ball 0.00705736 430 223 433 226
sports ball 0.00620983 465 230 471 236
baseball glove 0.00588009 106 177 117 192
person 0.00561347 373 161 391 189
sports ball 0.00457523 470 194 473 199
sports ball 0.00419025 412 223 415 225
sports ball 0.0039458 465 226 470 230
tennis racket 0.00389149 97 147 113 176
baseball bat 0.00379128 217 191 221 204
sports ball 0.00361491 214 217 219 221
sports ball 0.00313503 370 194 379 201
baseball glove 0.00292862 113 183 120 192
baseball bat 0.00265211 210 179 223 218
sports ball 0.00253468 214 209 219 217
sports ball 0.00226523 259 209 263 214
person 0.0022315 458 135 468 144
sports ball 0.00221997 454 229 459 235
sports ball 0.00219 453 196 456 200
tennis racket 0.00214883 105 154 112 169
sports ball 0.00207269 25 189 29 198
baseball bat 0.00194583 70 212 95 237
sports ball 0.00193878 430 211 432 214
sports ball 0.00192534 334 195 336 198
sports ball 0.00186642 430 184 433 187
bird 0.00184971 199 57 246 90
sports ball 0.00181016 316 183 319 187
sports ball 0.00172556 237 182 241 186
tennis racket 0.00166288 379 161 384 168
sports ball 0.00163529 373 206 375 209
sports ball 0.00163511 236 196 239 199
baseball bat 0.00158106 77 217 85 231
sports ball 0.00153064 239 210 243 214
baseball glove 0.00150176 107 191 116 206
sports ball 0.00148356 487 195 491 201
sports ball 0.00138933 468 208 471 213
sports ball 0.00131096 318 210 321 214
sports ball 0.00130177 359 195 363 199
sports ball 0.00123339 357 181 360 188
sports ball 0.0011249 393 208 395 211
person 0.00107954 457 135 463 143
sports ball 0.00107356 277 210 280 214
tennis racket 0.00106704 77 185 100 210
sports ball 0.00106501 114 192 120 200
sports ball 0.00104317 452 183 455 187
