samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4848703, 6187, 55468, 9920, 11305640
1, 6073660, 16311, 190468, 40192, 17876370
1, 11487921, 131967, 579910, 147617, 28094833
1, 17192577, 255035, 984050, 260906, 38613693
1, 22560438, 369846, 1405259, 369940, 48771784
1, 26501744, 447803, 1901331, 499628, 59106598
1, 30408603, 518796, 2367955, 632776, 69427091
1, 34386998, 586480, 2858756, 763529, 79705565
1, 38353649, 657058, 3327717, 898754, 90179024
1, 42348770, 726307, 3820837, 1030491, 100503492
1, 46233350, 800628, 4308360, 1152297, 110813749
1, 49480494, 804012, 4657660, 1235095, 121258326
1, 52661387, 806636, 4977170, 1319213, 131727053
1, 61137970, 844129, 5830260, 1381504, 144804548
1, 69120955, 876986, 6849486, 1434115, 156404346
1, 77055432, 908471, 7885484, 1485770, 167877159
1, 82848152, 961825, 8513743, 1526960, 177996769
1, 87663118, 1044138, 9139233, 1597537, 188125438
1, 91559183, 1172589, 9849145, 1710869, 198800645
1, 95477833, 1300894, 10561053, 1824232, 209544062
1, 99353029, 1427688, 11267257, 1937100, 220157514
1, 103220573, 1555312, 11970337, 2049131, 230760289
1, 107103632, 1682828, 12675258, 2161365, 241398604
1, 111015461, 1809067, 13382305, 2274215, 252128732
1, 114917388, 1937651, 14092894, 2387611, 262817474
1, 118841241, 2067828, 14806996, 2500755, 273572900
1, 122703489, 2194712, 15508350, 2612582, 284157551
1, 126614062, 2324373, 16218805, 2725361, 294875453
1, 130548322, 2455926, 16934349, 2838720, 305652209
1, 134463862, 2586761, 17648191, 2951256, 316384422
1, 138378254, 2716707, 18357791, 3063634, 327112118
1, 142313002, 2847831, 19071832, 3176379, 337892191
1, 146239860, 2978489, 19784018, 3288987, 348653630
1, 150151737, 3108875, 20494905, 3401699, 359367310
1, 154068254, 3241077, 21211787, 3513798, 370118204
1, 157955297, 3375101, 21928205, 3625603, 380785488
1, 161808137, 3507908, 22644337, 3736456, 391362447
1, 165660464, 3641026, 23356931, 3846666, 401938485
1, 169516626, 3775006, 24075736, 3957670, 412522415
1, 173380649, 3907633, 24793762, 4068992, 423126732
1, 177262607, 4041009, 25510272, 4180189, 433782900
1, 181135432, 4172693, 26215836, 4290986, 444422633
1, 185027165, 4305287, 26927835, 4403169, 455101518
1, 188930498, 4437384, 27637817, 4514712, 465823788
1, 192793188, 4569456, 28342365, 4625898, 476425645
1, 196693566, 4703213, 29058307, 4738115, 487133417
1, 200592918, 4836219, 29770425, 4849929, 497836125
1, 204347400, 4961446, 30442625, 4960140, 508148122
1, 207975694, 5015242, 30691543, 5012347, 518281345
1, 211145309, 5082801, 30855951, 5046319, 527294664
1, 214570729, 5093017, 31141364, 5138381, 538863134
1, 217997111, 5096108, 31455698, 5229996, 550313428
1, 223470781, 5111139, 31743345, 5355069, 563649559
1, 228700418, 5127579, 32114977, 5491367, 575671363
1, 235832377, 5197427, 32862494, 5562861, 588720867
1, 239975532, 5315933, 33547709, 5645536, 600934609
1, 244112938, 5435365, 34251650, 5729727, 613113939
1, 248353647, 5550666, 34909523, 5814317, 625613297
1, 252621206, 5665216, 35562465, 5899256, 638185810
1, 256856397, 5778886, 36210982, 5983565, 650662999
1, 261121921, 5893665, 36866190, 6068862, 663226464
1, 265359666, 6007524, 37517459, 6152939, 675714653
1, 269603608, 6122352, 38170193, 6237773, 688209399
1, 273863539, 6235843, 38825135, 6322759, 700765655
1, 278140230, 6350070, 39482908, 6408305, 713361235
1, 281345371, 6377738, 39821283, 6490612, 723983895
1, 285799038, 6392617, 40208681, 6642353, 734780541
1, 291737141, 6482296, 41054823, 6708857, 748228020
1, 296160554, 6589854, 41852264, 6765343, 762318262
1, 300541057, 6698346, 42656082, 6822852, 776258673
1, 304967611, 6805396, 43459209, 6879966, 790347300
1, 309480609, 6906633, 44239593, 6937462, 804713396
1, 313990385, 7004610, 45000448, 6995128, 819067187
1, 318454919, 7103362, 45755161, 7052823, 833271409
1, 322945536, 7201486, 46509486, 7108845, 847579197
1, 327040350, 7225129, 46957096, 7220249, 858011643
1, 332014278, 7318637, 47910785, 7267533, 872406981
1, 336736647, 7410637, 48848711, 7305211, 887679792
1, 341507172, 7499918, 49776457, 7351284, 903110583
1, 346289812, 7588126, 50705108, 7396871, 918581222
1, 351074454, 7676769, 51635194, 7443796, 934060250
1, 355843993, 7767082, 52581664, 7484849, 949467070
1, 360628162, 7862418, 53531292, 7520118, 964932192
