person 0.968362 169 77 313 399
person 0.146553 284 55 374 372
tennis racket 0.0584939 365 209 412 261
baseball bat 0.0309139 28 159 195 209
tennis racket 0.015552 372 186 422 257
tennis racket 0.00919309 8 317 142 375
baseball bat 0.00806508 33 182 200 235
sports ball 0.00649436 127 315 135 323
sports ball 0.00504349 391 187 402 202
tennis racket 0.00295853 46 196 187 286
sports ball 0.00295658 190 218 198 227
sports ball 0.00267806 103 327 114 336
sports ball 0.00200659 193 215 208 232
sports ball 0.00196048 152 301 159 307
tennis racket 0.00132193 3 139 229 285
sports ball 0.00118963 207 268 216 277
sports ball 0.00111838 131 203 139 208
