period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1113120401390,1113137063668,1113137611007,1113137063668,17209617,133569.646355531,133571.645816590,133571.711495999,133571.645816590,2.065140468,0,1.03,1.03,812356578,11634979,0.014323,129025915,16858649,0.130661,2512516629,2821396131
1113153730351,1113170401277,1113168540154,1113170401277,14809803,133573.645824731,133575.646344554,133575.423010369,133575.646344554,1.777185638,1,0.888,0.888,781587444,10894768,0.013939,125425450,16173404,0.128948,2432829156,2665427745
1113170401277,1113187067940,1113185207521,1113187067940,14806244,133575.646344554,133577.646352696,133577.423103111,133577.646352696,1.776758557,1,0.888,0.888,781537005,10896628,0.013943,125434627,16176542,0.128964,2432701449,2665020726
1113187067940,1113203734378,1113201872253,1113203734378,14804313,133577.646352696,133579.646334078,133579.422880012,133579.646334078,1.776527316,1,0.888,0.888,781515149,10881447,0.013924,125365979,16179938,0.129062,2432670687,2664676129
1113203734378,1113220401047,1113218538948,1113220401047,14804570,133579.646334078,133581.646343300,133581.422891875,133581.646343300,1.776557797,1,0.888,0.888,781513513,10883437,0.013926,125410787,16179416,0.129011,2432665112,2664722867
1113220401047,1113237067723,1113235204441,1113237067723,14803394,133581.646343300,133583.646353363,133583.422760097,133583.646353363,1.776416797,1,0.888,0.888,781515153,10877737,0.013919,125375194,16186410,0.129104,2432671061,2664511058
1113237067723,1113253734140,1113251872579,1113253734140,14804856,133583.646353363,133585.646332226,133585.422945601,133585.646332226,1.776592238,1,0.888,0.888,781511194,10888437,0.013933,125378490,16181420,0.129061,2432660678,2664772796
1113253734140,1113270400820,1113268539310,1113270400820,14805170,133585.646332226,133587.646342050,133587.422962144,133587.646342050,1.776629918,1,0.888,0.888,781515352,10885661,0.013929,125371597,16171890,0.128992,2432663761,2664829623
1113270400820,1113287067497,1113285206993,1113287067497,14806173,133587.646342050,133589.646352714,133589.423092689,133589.646352714,1.776750639,1,0.888,0.888,781516033,10882246,0.013925,125340131,16175840,0.129056,2432674347,2665010867
1113287067497,1113303733875,1113301871275,1113303733875,14803778,133589.646352714,133591.646326658,133591.422815592,133591.646326658,1.776462878,1,0.888,0.888,781516598,10875522,0.013916,125415613,16174208,0.128965,2432673216,2664580115
1113303733875,1113320400557,1113318537765,1113320400557,14803890,133591.646326658,133593.646337083,133593.422803216,133593.646337083,1.776476558,1,0.888,0.888,781515988,10888475,0.013933,125417376,16179832,0.129008,2432674550,2664602207
