person 0.585967 305 69 407 331
person 0.0694977 362 20 452 146
person 0.0208221 345 29 461 318
baseball glove 0.00986404 443 25 476 58
sports ball 0.00407687 421 40 433 55
tennis racket 0.00401318 363 244 396 289
baseball glove 0.00203528 318 147 328 168
baseball glove 0.0017682 413 28 442 63
sports ball 0.00165885 328 358 336 367
sports ball 0.00165674 322 132 336 144
baseball glove 0.00147946 362 47 396 82
tennis racket 0.00136407 338 232 384 310
sports ball 0.0010708 414 111 427 125
sports ball 0.00106853 335 98 346 114
sports ball 0.00103571 455 37 468 52
baseball glove 0.00100403 374 189 394 236
