person 0.853722 242 60 402 376
person 0.496671 196 74 341 376
sports ball 0.119604 127 319 135 325
tennis racket 0.0965149 362 210 415 256
sports ball 0.039777 159 303 165 307
sports ball 0.0336089 107 328 117 334
sports ball 0.0251472 197 231 208 244
tennis racket 0.0207007 355 181 412 236
sports ball 0.0109504 298 235 306 243
tennis racket 0.0108486 356 156 401 223
sports ball 0.00948889 198 217 207 230
tennis racket 0.00868479 188 201 219 280
sports ball 0.00773043 114 324 121 330
sports ball 0.0073727 154 202 165 206
sports ball 0.00728773 596 398 602 404
sports ball 0.00692394 354 238 360 245
sports ball 0.00679857 348 252 355 259
sports ball 0.00627135 177 297 182 303
sports ball 0.00602544 188 216 194 224
sports ball 0.0059077 399 221 409 226
sports ball 0.00563625 213 267 218 274
sports ball 0.00542876 153 316 159 320
sports ball 0.00522906 401 230 413 240
baseball bat 0.00487056 385 139 463 200
sports ball 0.00415013 378 220 390 227
sports ball 0.00388042 383 199 395 209
sports ball 0.0038012 110 219 117 225
sports ball 0.00372429 133 205 140 209
sports ball 0.00371763 394 202 403 210
sports ball 0.00370266 129 330 135 334
sports ball 0.00350084 81 235 89 239
sports ball 0.00338556 189 232 195 240
sports ball 0.00336757 384 185 394 198
sports ball 0.00327869 199 201 208 209
sports ball 0.00317156 208 247 214 261
sports ball 0.00309278 89 333 96 337
sports ball 0.00293409 183 290 187 293
sports ball 0.00282683 35 255 40 259
sports ball 0.0025593 137 306 141 309
tennis racket 0.00245764 380 219 417 251
sports ball 0.00245119 249 285 258 295
sports ball 0.00233133 377 229 388 241
sports ball 0.00227038 341 314 355 325
tennis racket 0.00208589 370 177 402 208
sports ball 0.00204024 624 238 631 242
tennis racket 0.00203956 198 228 220 277
sports ball 0.00200893 523 236 533 239
baseball bat 0.00178197 415 125 483 181
tennis racket 0.00175027 190 220 212 262
sports ball 0.00172405 181 319 186 323
sports ball 0.00170987 423 220 430 223
sports ball 0.00170522 286 236 295 247
sports ball 0.00169435 575 237 583 240
sports ball 0.00165294 476 234 482 238
sports ball 0.00161273 324 254 335 260
sports ball 0.00160112 160 289 165 292
sports ball 0.00159322 499 235 507 238
sports ball 0.00146073 476 171 483 174
sports ball 0.00134116 547 238 556 241
sports ball 0.00131467 129 216 136 220
sports ball 0.00129246 420 236 425 240
sports ball 0.00126247 88 223 93 228
sports ball 0.00111745 550 252 554 256
sports ball 0.00106788 61 241 66 245
sports ball 0.00103015 623 252 628 257
sports ball 0.00100642 476 184 482 188
