samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5680116, 5609, 47092, 9707, 12503867
1, 6863823, 14495, 176675, 37669, 19047186
1, 11832561, 117933, 543321, 138122, 28887699
1, 17472717, 240282, 944775, 249632, 39284088
1, 23040177, 359533, 1344517, 361109, 49589652
1, 27050157, 429673, 1852425, 487533, 59840286
1, 31075324, 498365, 2319931, 625808, 70492150
1, 35142925, 566084, 2785231, 764597, 81244101
1, 39188294, 633146, 3248689, 902263, 91934902
1, 43201210, 722625, 3758348, 1024086, 102401817
1, 47135659, 816676, 4261830, 1132658, 112601228
1, 50154235, 833301, 4535047, 1218142, 122717137
1, 53148128, 835188, 4788279, 1302437, 133084303
1, 57994280, 847915, 5136359, 1406006, 145514172
1, 63416046, 862976, 5422846, 1529811, 158723822
1, 70484089, 897434, 6080574, 1625972, 170542979
1, 74953452, 1000375, 6728988, 1712525, 182998667
1, 79171224, 1100655, 7345440, 1806123, 195735005
1, 83407207, 1202458, 7965477, 1900807, 208520289
1, 87663338, 1302180, 8603651, 1993032, 221094517
1, 91917799, 1406475, 9232018, 2087275, 233940170
1, 96100317, 1517998, 9849999, 2177104, 246551966
1, 100305759, 1633257, 10484671, 2261223, 258988954
1, 104554596, 1745089, 11111066, 2346204, 271543582
1, 108779854, 1857613, 11735382, 2430043, 284015406
1, 112991407, 1979227, 12387494, 2512511, 296357797
1, 116129634, 2021289, 12684198, 2585727, 306317082
1, 120143760, 2032532, 13021497, 2709166, 316965062
1, 126203226, 2098414, 13799507, 2804962, 329243926
1, 130766292, 2203251, 14594387, 2859569, 343200733
1, 135305710, 2304612, 15359189, 2917094, 357639285
1, 139826862, 2400753, 16136964, 2975197, 371707781
1, 144389807, 2500342, 16921374, 3031998, 385928997
1, 148970036, 2597990, 17709467, 3089024, 400205539
1, 153529660, 2695872, 18491749, 3146445, 414411667
1, 158047139, 2795466, 19258505, 3204384, 428768467
1, 161731863, 2845009, 19755924, 3274450, 440916923
1, 168844721, 2923242, 20838132, 3351341, 452613954
1, 173406959, 3019883, 21812594, 3405585, 467135524
1, 177952698, 3121304, 22789473, 3461402, 481582382
1, 182471412, 3222641, 23760475, 3517690, 495936191
1, 187037892, 3323642, 24741591, 3573283, 510454109
1, 191588398, 3423857, 25718688, 3628241, 524926015
1, 196138561, 3523708, 26689756, 3682828, 539401836
1, 200670464, 3624466, 27667055, 3738860, 553800639
1, 205183055, 3724655, 28639789, 3795160, 568134196
1, 209731843, 3825234, 29596044, 3847676, 582312926
1, 214297890, 3927969, 30551021, 3900306, 596455729
1, 218856899, 4031559, 31506130, 3953495, 610558453
1, 223426712, 4136215, 32468356, 4006293, 624687156
1, 228001859, 4240459, 33418319, 4057663, 638858047
1, 232544759, 4345468, 34369148, 4110520, 652897840
1, 237144837, 4452253, 35332357, 4163166, 667126940
1, 240767037, 4496708, 35879448, 4237818, 678858673
1, 246137502, 4574825, 36761052, 4324345, 691664038
1, 250905093, 4666157, 37704324, 4361955, 707085282
1, 255714748, 4760243, 38651414, 4398048, 722646510
1, 260510846, 4853164, 39597467, 4434046, 738161681
1, 265328550, 4948300, 40548490, 4470753, 753748018
1, 270119613, 5042825, 41492622, 4503483, 769254213
1, 274874209, 5138386, 42431697, 4543801, 784612223
1, 278866709, 5213422, 43217398, 4663096, 795070297
1, 283567167, 5289728, 44212711, 4839285, 810246870
1, 288681370, 5354058, 45172182, 4973192, 827126493
1, 293811061, 5418884, 46132092, 5104433, 844057444
1, 298429587, 5505511, 47154390, 5286184, 858795106
1, 303537932, 5572933, 48108611, 5417701, 875655562
1, 308661788, 5639682, 49060878, 5548833, 892568851
1, 312851923, 5719769, 49964688, 5710351, 903693637
1, 317362389, 5794730, 51034670, 5975760, 917979900
1, 322495891, 5847979, 52054274, 6241248, 934917925
1, 327620258, 5901217, 53073854, 6506173, 951824139
1, 331980917, 5983848, 54126751, 6757418, 964417989
1, 337120899, 6034172, 55154695, 7023061, 981377390
1, 342243166, 6084939, 56180825, 7288274, 998276664
1, 347265782, 6134149, 57141535, 7536400, 1014399831
1, 349840767, 6270219, 58294223, 7765648, 1018986882
1, 354434347, 6334265, 59360056, 8033055, 1033670048
1, 359556900, 6379607, 60390004, 8300206, 1050571131
1, 364701154, 6424466, 61424611, 8565715, 1067545449
1, 369827930, 6469884, 62456069, 8832972, 1084460467
1, 374958389, 6514995, 63487822, 9097890, 1101387649
1, 380096283, 6560568, 64520719, 9365517, 1118340975
1, 383733531, 6655012, 65618618, 9620767, 1129099669
1, 388333970, 6716168, 66660988, 9881962, 1143880458
1, 393486717, 6761667, 67696384, 10150273, 1160882844
1, 398633118, 6806750, 68731200, 10415761, 1177862593
1, 403771337, 6852637, 69763607, 10683466, 1194815387
1, 408930813, 6897824, 70800496, 10949443, 1211839946
1, 414075589, 6943335, 71833984, 11217242, 1228814367
1, 417591175, 7036739, 72906581, 11467156, 1239171794
1, 422229396, 7098209, 73956946, 11729796, 1254078691
1, 427388431, 7143737, 74993253, 11998410, 1271100178
1, 432547415, 7189071, 76029509, 12264549, 1288121473
1, 437705349, 7235175, 77065731, 12533004, 1305140956
1, 442852223, 7280446, 78100393, 12798494, 1322122306
1, 447995467, 7326337, 79133580, 13066248, 1339091674
1, 451527282, 7424370, 80239283, 13324358, 1349406973
1, 456234519, 7483121, 81277600, 13588102, 1364638662
1, 461331415, 7528975, 82303537, 13852849, 1381455059
1, 466434300, 7574805, 83330885, 14116607, 1398292840
1, 471524072, 7621012, 84356495, 14382201, 1415085717
1, 476629289, 7666809, 85384637, 14646246, 1431929562
1, 481731441, 7712977, 86412372, 14912324, 1448764923
1, 486264951, 7773504, 87356345, 15085739, 1463386611
1, 491052393, 7849767, 88348789, 15141601, 1478669753
1, 495191411, 7937108, 89269187, 15257112, 1489176486
1, 499741535, 8009961, 90339839, 15522794, 1503665585
1, 504855287, 8063286, 91356196, 15787490, 1520536779
1, 509994977, 8116941, 92378541, 16053029, 1537495258
1, 514326359, 8199349, 93424499, 16303426, 1549992471
1, 519465430, 8249232, 94452598, 16568504, 1566947237
1, 524616588, 8299902, 95484035, 16835109, 1583943521
1, 529502143, 8350949, 96451357, 17080421, 1600028746
1, 534189054, 8425854, 97247805, 17127791, 1613595858
1, 537457064, 8567282, 98437938, 17358345, 1618181492
1, 541968445, 8636005, 99519784, 17625929, 1632522470
1, 547123739, 8681655, 100553936, 17893682, 1649532318
1, 552294272, 8727126, 101592973, 18160842, 1666594539
1, 557447076, 8773376, 102625701, 18427872, 1683596149
1, 562594758, 8818783, 103657412, 18695290, 1700580860
1, 567759298, 8865150, 104694028, 18961556, 1717622832
1, 572903968, 8911599, 105725873, 19228798, 1734597601
1, 578042601, 8958280, 106754910, 19495741, 1751552434
1, 583215375, 9004143, 107792028, 19762461, 1768621604
1, 586731194, 9111217, 108984309, 20037742, 1778706681
1, 591863907, 9157837, 110014833, 20302987, 1795641977
1, 597025178, 9204110, 111048737, 20570948, 1812673164
1, 602178487, 9249979, 112081341, 20836795, 1829676442
1, 607337134, 9296230, 113116111, 21104795, 1846697337
1, 612499844, 9341781, 114152154, 21372778, 1863733283
1, 617662942, 9387562, 115188140, 21639188, 1880768872
1, 622811499, 9433409, 116220569, 21906645, 1897756463
1, 627971849, 9479221, 117256259, 22174596, 1914784299
1, 633128844, 9525170, 118291051, 22440518, 1931797362
1, 637663602, 9584220, 118901789, 22488785, 1946531191
1, 641703672, 9642029, 119483573, 22537686, 1959655059
