person 0.179579 184 137 340 499
person 0.116063 171 0 242 145
tennis racket 0.0257202 185 99 241 169
sports ball 0.0159476 191 148 205 165
tennis racket 0.00507554 183 126 246 188
tennis racket 0.00416011 291 271 345 336
tennis racket 0.00206979 183 139 241 168
tennis racket 0.00202121 266 290 366 349
sports ball 0.00143636 335 268 344 279
tennis racket 0.00127542 171 0 209 89
tennis racket 0.00105518 177 218 221 287
sports ball 0.00100782 221 278 236 289
tennis racket 0.00100616 296 300 344 331
