prediction_flag,confidence
1,0.836029
0,0.564888
0,0.660881
1,0.657536
0,0.751800
1,0.572797
1,0.873159
0,0.084877
1,0.997385
1,0.853663
1,0.936889
1,0.943154
1,0.951270
1,0.852983
1,0.488852
1,0.979897
0,0.769312
0,0.597187
1,0.863991
1,0.970748
1,0.991494
0,0.514407
1,0.995208
1,0.945639
1,0.980558
1,0.960699
1,0.932957
0,0.544974
1,0.472807
1,0.127993
1,0.954930
1,0.827252
1,0.818832
1,0.652328
1,0.934300
1,0.993606
0,0.729268
1,0.998410
0,0.137396
1,0.819236
0,0.929569
1,0.993974
1,0.874769
1,0.696552
1,0.957846
1,0.330977
1,0.990150
0,0.375852
1,0.935741
0,0.275921
1,0.973278
1,0.941865
1,0.988236
1,0.996075
1,0.465680
1,0.959689
0,0.581735
1,0.991001
1,0.780562
1,0.594548
0,0.540093
1,0.202966
1,0.881988
0,0.554004
0,0.213361
1,0.966263
1,0.952133
1,0.930537
1,0.992877
0,0.522658
0,0.326308
1,0.838257
1,0.866188
1,0.987242
1,0.862176
1,0.933383
1,0.901199
1,0.980128
1,0.967770
1,0.849913
1,0.936975
1,0.971914
1,0.987775
0,0.361555
0,0.349295
1,0.991821
0,0.356083
1,0.582301
1,0.963668
1,0.967651
1,0.920196
1,0.825319
1,0.987901
0,0.230553
1,0.693330
1,0.965234
0,0.799627
1,0.926538
1,0.994525
1,0.797762
1,0.972127
1,0.412473
1,0.971840
1,0.720625
1,0.748108
1,0.833088
1,0.990245
0,0.668483
1,0.972955
0,0.508405
1,0.987915
0,0.305512
1,0.888033
1,0.634350
1,0.715407
1,0.984494
1,0.739357
1,0.541897
0,0.456957
1,0.995278
0,0.382964
1,0.920282
1,0.999378
0,0.501214
1,0.769234
1,0.539547
1,0.959925
0,0.923221
1,0.768341
1,0.961697
1,0.948684
1,0.401352
1,0.951094
0,0.678556
1,0.971607
0,0.433326
1,0.473664
1,0.920007
1,0.716448
0,0.964396
1,0.982445
1,0.876018
1,0.917486
1,0.999900
1,0.993179
0,0.748865
0,0.797799
1,0.383580
1,0.641026
0,0.417496
1,0.460351
1,0.999641
1,0.899743
1,0.945495
1,0.970030
0,0.606330
1,0.758581
1,0.962437
1,0.264567
1,0.999911
0,0.051941
0,0.839753
1,0.999800
1,0.994020
1,0.999447
1,0.950028
1,0.948831
1,0.958718
1,0.995213
1,0.840367
1,0.960746
1,0.957893
1,0.973467
1,0.923515
1,0.759437
0,0.672699
1,0.936398
1,0.509480
1,0.895316
0,0.350962
0,0.483726
0,0.477908
1,0.977946
0,0.527738
0,0.482114
1,0.932580
1,0.897784
1,0.917460
1,0.543417
1,0.571368
1,0.276947
1,0.459952
0,0.742835
1,0.993346
1,0.591598
1,0.936383
1,0.975769
1,0.902200
1,0.933751
1,0.953554
1,0.998413
1,0.815740
1,0.488523
0,0.207280
0,0.117006
1,0.603322
1,0.948144
1,0.998722
1,0.984469
0,0.308877
1,0.953726
1,0.966262
1,0.999999
1,0.206784
1,0.999930
1,0.996083
1,0.959783
1,0.820804
0,0.139213
1,0.886861
1,0.570678
1,0.954626
1,0.908023
1,0.535978
1,0.929690
0,0.639355
1,0.953060
0,0.287251
1,0.613158
1,0.959538
1,0.951899
0,0.147846
1,0.779442
1,0.994599
1,0.958802
0,0.176173
1,0.613658
0,0.428813
0,0.366590
0,0.783400
1,0.584359
1,0.972172
1,0.999496
1,0.469880
1,0.999276
1,0.585924
1,0.906778
1,0.936164
1,0.839347
0,0.512289
1,0.960572
0,0.965796
1,0.624286
1,0.794800
1,0.053987
1,0.871171
0,0.403582
1,0.964095
1,0.924570
0,0.325474
1,0.546018
1,0.952698
1,0.949904
1,0.965299
1,0.282374
1,0.652172
0,0.489375
0,0.827268
0,0.615570
0,0.068501
1,0.988485
1,0.999131
1,0.798092
1,0.280769
1,0.998665
1,0.976725
1,0.051441
1,0.910503
0,0.206911
1,0.894883
1,0.982218
0,0.997917
1,0.982244
1,0.959237
0,0.182066
0,0.389057
1,0.776823
1,0.996424
1,0.861839
0,0.550340
1,0.992459
0,0.669971
0,0.284229
1,0.888131
0,0.717809
1,0.981565
1,0.862848
1,0.848178
1,0.930300
1,0.973812
0,0.123113
1,0.717954
0,0.715958
1,0.897146
1,0.563482
1,0.468622
1,0.999033
1,0.953934
0,0.571702
0,0.301352
1,0.565713
0,0.587381
1,0.544907
0,0.516531
0,0.747358
1,0.796959
1,0.582870
1,0.927269
1,0.960130
0,0.551982
0,0.692120
1,0.977935
1,0.951485
1,0.934006
1,0.982752
1,0.655359
0,0.497637
1,0.955009
0,0.555765
1,0.999465
0,0.156886
1,0.988668
1,0.872607
0,0.268583
1,0.878229
1,0.936080
0,0.947559
1,0.911927
0,0.258315
1,0.935162
1,0.989330
1,0.925149
1,0.998637
1,0.788767
0,0.249759
1,0.422864
1,0.987935
1,0.877090
1,0.962506
1,0.733216
0,0.192616
1,1.000000
1,0.863274
1,0.983926
1,0.860255
1,0.831634
1,0.958607
0,0.795683
1,0.999585
0,0.143601
1,0.942106
1,0.945833
1,0.973606
1,0.855339
0,0.537484
1,0.985428
1,0.991998
1,0.913090
0,0.317145
1,0.962887
1,0.941914
1,0.575142
1,0.989419
1,0.966430
1,0.827309
1,0.789117
0,0.608756
1,0.852085
0,0.407320
1,0.262061
1,0.998544
1,0.943567
1,0.956535
1,0.969861
0,0.955888
1,0.972685
0,0.438118
1,0.996057
0,0.760720
1,0.960970
1,0.978595
1,0.957573
1,0.734782
1,0.985192
1,0.519644
1,0.994559
1,0.599430
0,0.495535
1,0.963044
1,0.338987
1,0.713343
0,0.581620
1,0.973781
1,0.907194
1,0.912013
1,0.970801
1,0.990750
0,0.726209
1,0.892856
1,0.824327
1,0.931658
1,0.722411
0,0.033844
1,0.927468
1,0.884669
1,0.986586
1,0.975745
0,0.647404
0,0.385994
1,0.954653
1,0.955437
0,0.638006
1,0.918475
1,0.990567
1,0.572035
0,0.890639
0,0.559293
1,0.897425
1,0.874322
1,1.000000
1,0.958988
0,0.969016
0,0.792023
1,0.610783
0,0.621198
1,0.842100
1,0.630017
1,0.956893
1,0.859918
1,0.942832
1,0.431715
0,0.180435
1,0.771479
1,0.992293
1,0.999950
1,0.968901
1,0.966087
1,0.780940
1,0.942400
0,0.363113
1,0.984925
1,0.974724
1,0.981378
1,0.911537
1,0.987023
1,0.829131
1,0.258403
1,0.999879
1,0.696142
1,0.998174
1,0.929791
1,0.869438
1,0.988213
1,0.428569
1,0.903054
1,0.940478
1,0.943558
0,0.351107
0,0.390304
1,0.891490
1,0.941777
1,0.963853
0,0.313313
1,0.887956
1,0.933763
0,0.444341
1,0.295262
1,0.959164
1,0.987632
1,0.561916
1,0.872980
1,0.982952
1,0.944930
1,0.542048
0,0.173527
1,0.982200
1,0.469712
0,0.962137
1,0.901590
1,0.995629
1,0.936515
1,0.340484
1,0.707252
1,0.993225
1,0.971909
1,0.974603
1,0.848743
1,0.896907
1,0.993688
1,0.238193
1,0.663394
1,0.820953
1,0.334603
1,0.951407
1,0.893844
1,0.935648
0,0.476597
1,0.996580
0,0.904607
0,0.860662
1,0.805865
1,0.974263
0,0.400190
1,0.975949
1,0.656497
0,0.137413
0,0.951034
1,0.600101
1,0.469461
0,0.455519
1,0.998632
0,0.633310
1,0.951213
1,0.850354
1,0.997934
1,0.983555
1,0.360172
1,0.987954
1,0.835006
0,0.648486
1,0.756990
