period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
275132289786,275149789724,275148167374,275149789724,15877588,33010.625074016,33012.725061109,33012.530380637,33012.725061109,1.905306621,1,0.907,0.907,1214709415,29065529,0.023928,171425200,14902322,0.086932,3430217376,2857698624
275149789724,275167289602,275165504605,275167289602,15714881,33012.725061109,33014.825055883,33014.610857443,33014.825055883,1.885796334,1,0.898,0.898,1210173841,29018102,0.023978,170633460,14781208,0.086625,3407612718,2828476806
275167289602,275184789730,275183002388,275184789730,15712786,33014.825055883,33016.925080536,33016.710601055,33016.925080536,1.885545172,1,0.898,0.898,1210141161,29026102,0.023986,170647750,14753831,0.086458,3407516469,2828043910
275184789730,275202289840,275200502711,275202289840,15712981,33016.925080536,33019.025107829,33018.810649468,33019.025107829,1.885568932,1,0.898,0.898,1210139474,28978615,0.023947,170565908,14786319,0.086690,3407515981,2828175159
275202289840,275219789114,275218004160,275219789114,15714320,33019.025107829,33021.125025562,33020.910832282,33021.125025562,1.885724453,1,0.898,0.898,1210138195,29001527,0.023965,170601244,14769590,0.086574,3407512185,2828316182
275219789114,275237289433,275235500351,275237289433,15711237,33021.125025562,33023.225073375,33023.010384852,33023.225073375,1.885359290,1,0.898,0.898,1210137574,29037744,0.023995,170692281,14755271,0.086444,3407514091,2827745219
275237289433,275254789324,275252999309,275254789324,15709876,33023.225073375,33025.325069707,33025.110269104,33025.325069707,1.885195729,1,0.898,0.898,1210137188,28999664,0.023964,170619743,14756633,0.086488,3407511075,2827505197
275254789324,275272289207,275270504455,275272289207,15715131,33025.325069707,33027.425064840,33027.210896040,33027.425064840,1.885826333,1,0.898,0.898,1210144042,29026392,0.023986,170647971,14764849,0.086522,3407531398,2828444120
275272289207,275289789133,275288021771,275289789133,15732564,33027.425064840,33029.525065372,33029.312983381,33029.525065372,1.887918541,1,0.899,0.899,1210142190,28987667,0.023954,170582980,14760244,0.086528,3407521150,2831586619
275289789133,275307289037,275305499384,275307289037,15710251,33029.525065372,33031.625063624,33031.410306341,33031.625063624,1.885240969,1,0.898,0.898,1210139662,29008675,0.023971,170614037,14755009,0.086482,3407515206,2827570193
275307289037,275324788703,275322995334,275324788703,15706297,33031.625063624,33033.725032716,33033.509829991,33033.725032716,1.884766367,1,0.898,0.898,1210137862,28977983,0.023946,170558076,14751384,0.086489,3407513650,2826859849
275324788703,275342288847,275340498911,275342288847,15710208,33033.725032716,33035.825059408,33035.610268645,33035.825059408,1.885235929,1,0.898,0.898,1210137003,28995439,0.023960,170586959,14770180,0.086584,3407514429,2827576369
