samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4640490, 6830, 60258, 18299, 11102298
1, 5927326, 18850, 180670, 57326, 17746149
1, 11640702, 138032, 610910, 168515, 28176197
1, 17340119, 259981, 1013511, 281878, 38685235
1, 22402710, 372830, 1423993, 391240, 48687588
1, 26380611, 459906, 1946782, 515682, 58997316
1, 30357150, 548830, 2447756, 643910, 69502590
1, 34276878, 651133, 2972218, 751910, 79663516
1, 38265716, 756130, 3509373, 861886, 90005189
1, 42241382, 860686, 4045646, 971836, 100313598
1, 46237842, 964906, 4581877, 1082424, 110673614
1, 49950283, 1058316, 5011600, 1173650, 120638141
1, 52915767, 1060342, 5268630, 1259365, 131224491
1, 55861376, 1062465, 5521444, 1343487, 141652024
1, 61275036, 1077917, 5882918, 1456478, 154703842
1, 66361295, 1092349, 6193046, 1593568, 167175005
1, 73734853, 1141983, 6913255, 1669714, 179582952
1, 77977944, 1247200, 7536666, 1761811, 192283142
1, 82164450, 1360773, 8153648, 1845570, 204651207
1, 86287992, 1471398, 8762743, 1928357, 216832827
1, 90410670, 1586267, 9392527, 2011041, 229005373
1, 94596003, 1703692, 10023156, 2094557, 241366986
1, 98769466, 1821359, 10656644, 2178566, 253710858
1, 102978626, 1939817, 11292951, 2262586, 266145522
1, 107174995, 2058778, 11931998, 2347288, 278533645
1, 111280325, 2175464, 12555603, 2429833, 290659351
1, 115454519, 2289851, 13181497, 2512683, 302942931
1, 119196861, 2374750, 13577823, 2573562, 313755745
1, 122216587, 2379858, 13838719, 2660548, 324227567
1, 128604273, 2407915, 14445281, 2810861, 335549463
1, 133121155, 2515166, 15232191, 2867844, 349139801
1, 137570573, 2625769, 16006981, 2922219, 362902055
1, 142105748, 2736058, 16790788, 2976596, 376932207
1, 146627848, 2847116, 17573969, 3030676, 390927070
1, 151114673, 2956900, 18356122, 3084971, 404804587
1, 155638159, 3061403, 19116183, 3138679, 418805286
1, 160154844, 3165726, 19879849, 3194114, 432758157
1, 164694426, 3271087, 20647476, 3249759, 446908878
1, 168392499, 3313442, 21122938, 3330034, 458730928
1, 170805311, 3330445, 21408920, 3383924, 462339901
1, 174837329, 3414932, 22233733, 3423193, 475281243
1, 179605831, 3507834, 23177314, 3459113, 490717275
1, 184350894, 3598369, 24112305, 3499930, 506074467
1, 189139403, 3691869, 25057610, 3536312, 521574847
1, 193917964, 3784224, 25999325, 3572385, 537044127
1, 198685599, 3878798, 26944510, 3607291, 552467339
1, 203438814, 3972731, 27883889, 3641737, 567828724
1, 205968326, 3991577, 28202044, 3697523, 574046619
1, 207058808, 4052014, 28638441, 3783773, 576171746
1, 212149226, 4115221, 29600477, 3928597, 592967208
1, 217272933, 4176357, 30574230, 4053333, 609874119
1, 222391587, 4232404, 31570519, 4180801, 626762795
1, 226943980, 4313621, 32594953, 4355786, 641276216
1, 232072765, 4375578, 33565581, 4484998, 658200909
1, 237179194, 4438181, 34527141, 4612183, 675049213
1, 240470310, 4472982, 35061883, 4682484, 683233839
1, 241071629, 4503249, 35277247, 4718356, 684654671
1, 242469186, 4592821, 35992314, 4864184, 687729264
1, 247313210, 4639451, 36955416, 5112420, 703714657
1, 252436444, 4690180, 37973351, 5374722, 720620105
1, 257561108, 4741129, 38990659, 5638408, 737531890
1, 262681644, 4792162, 40007999, 5901588, 754428912
1, 267805696, 4843023, 41026180, 6164919, 771337757
1, 272935065, 4894068, 42045114, 6429098, 788265080
1, 276884697, 4985329, 43152869, 6693965, 800286288
1, 281995157, 5035719, 44168150, 6957354, 817149551
1, 287124928, 5086350, 45186536, 7222090, 834078182
1, 292234141, 5136877, 46201502, 7485487, 850937361
1, 297350964, 5188389, 47215413, 7748067, 867822854
1, 302489926, 5239583, 48234102, 8010438, 884782788
1, 306952061, 5280011, 49044193, 8214899, 898509848
1, 307405639, 5297353, 49172141, 8237374, 899385381
1, 308631911, 5352389, 49591266, 8315269, 901720408
1, 313358788, 5415796, 50623666, 8577240, 917027560
1, 318477022, 5468302, 51646640, 8840184, 933913581
