samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 6220439, 4936, 40425, 9872, 13219133
1, 7299821, 10950, 156924, 36501, 19693447
1, 12072276, 109061, 513557, 133813, 29412537
1, 17730685, 230973, 913920, 245745, 39843642
1, 23483889, 353737, 1319108, 360059, 50457861
1, 27397598, 438658, 1842151, 475710, 60464333
1, 31328078, 509192, 2313110, 610681, 70854254
1, 35332197, 576586, 2803071, 742395, 81204095
1, 39365134, 647125, 3277394, 880259, 91862670
1, 43522062, 716958, 3782653, 1017208, 102631248
1, 47448998, 808031, 4259514, 1141483, 113128856
1, 50556317, 814925, 4523329, 1228505, 123747572
1, 53811427, 817011, 4804302, 1321916, 134964257
1, 59306956, 831690, 5181080, 1437773, 148086793
1, 64310526, 844678, 5503264, 1583324, 160397112
1, 71944297, 906131, 6258670, 1653219, 173626895
1, 76189074, 1007720, 6898799, 1744245, 186125556
1, 80394702, 1110559, 7516717, 1837999, 198820007
1, 84639484, 1214896, 8139561, 1932468, 211637053
1, 88886991, 1320277, 8765650, 2026651, 224459639
1, 93170324, 1423188, 9414194, 2119236, 237118155
1, 97385222, 1527074, 10032184, 2212817, 249840700
1, 101615726, 1632513, 10657846, 2306593, 262610733
1, 105813806, 1736688, 11276126, 2399617, 275282577
1, 110009007, 1841790, 11898677, 2491904, 287891839
1, 113573172, 1889385, 12354829, 2576675, 298720455
1, 119510686, 1914765, 13030008, 2653775, 309337598
1, 127846935, 1964358, 14149467, 2723712, 320127480
1, 132178761, 2075164, 14979428, 2809202, 332877493
1, 136379112, 2182785, 15801239, 2899167, 345539412
1, 140620004, 2286746, 16638835, 2988194, 358046958
1, 144833872, 2393622, 17461817, 3078021, 370754221
1, 149040742, 2501068, 18287268, 3167978, 383437791
1, 153261025, 2609869, 19114606, 3259478, 396150043
1, 157505880, 2719842, 19951478, 3349136, 408870481
1, 161761406, 2839956, 20766373, 3430403, 421363706
1, 166013152, 2959969, 21584711, 3512151, 433845215
1, 170253284, 3086517, 22423451, 3593589, 446300574
1, 174514471, 3212549, 23260087, 3676135, 458798122
1, 178760519, 3334405, 24079529, 3757671, 471270797
1, 183043511, 3456516, 24902756, 3838955, 483863479
1, 187301344, 3579543, 25724554, 3921026, 496370710
1, 191559634, 3700757, 26543449, 4004215, 508864103
1, 195855591, 3822499, 27369040, 4086350, 521497185
1, 200133758, 3946372, 28199368, 4169556, 534048371
1, 204390329, 4069907, 29021414, 4251222, 546555315
1, 208646762, 4191736, 29841723, 4332525, 559062239
1, 212923816, 4314743, 30664890, 4414351, 571628011
1, 216285184, 4394168, 31041403, 4479875, 581265228
1, 219288417, 4397452, 31291758, 4562097, 591545621
1, 228254957, 4443177, 32311499, 4638402, 603124977
1, 233893290, 4538836, 33227184, 4719962, 615151279
1, 238106603, 4642968, 34041270, 4809984, 627871392
1, 242302993, 4747231, 34855485, 4899889, 640537111
1, 246483506, 4850773, 35663563, 4990039, 653148842
1, 250715001, 4951594, 36488877, 5079328, 665639230
1, 254946976, 5055976, 37298393, 5169427, 678421112
1, 259152281, 5168980, 38100223, 5256840, 691033838
1, 263361847, 5284440, 38897040, 5338447, 703463998
1, 267606619, 5403658, 39709846, 5421305, 715994241
1, 271807280, 5527112, 40534827, 5504238, 728384842
1, 276010373, 5649750, 41361474, 5586605, 740800151
1, 280304371, 5769420, 42173717, 5669726, 753479557
1, 284563462, 5888410, 42985347, 5752955, 766050209
1, 288810328, 6007933, 43795102, 5835479, 778595118
1, 293061155, 6126737, 44602403, 5918064, 791148786
1, 297328352, 6246464, 45416831, 6002076, 803737147
1, 301579303, 6366312, 46229842, 6085313, 816292851
1, 305859997, 6485280, 47046373, 6168948, 828930865
1, 310122026, 6605505, 47861260, 6252320, 841517239
1, 314380589, 6723678, 48671873, 6335471, 854091978
1, 318045023, 6783566, 49211056, 6420715, 865710430
1, 323952448, 6807213, 49839459, 6500741, 876569101
1, 331945012, 6873166, 50845858, 6581899, 888510526
1, 336131193, 6981007, 51651828, 6674051, 901402421
