samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4815450, 6632, 58629, 15641, 11359872
1, 5972760, 18049, 168852, 47211, 17947817
1, 11599367, 136248, 594834, 156845, 28285276
1, 17255503, 258469, 996110, 268706, 38712271
1, 22512286, 373627, 1389613, 378878, 48837308
1, 26600955, 448942, 1909772, 506450, 59313216
1, 30601546, 517722, 2375971, 643482, 69894598
1, 34669703, 583040, 2861921, 777521, 80420398
1, 38595081, 648959, 3314920, 911193, 90780101
1, 42654029, 714575, 3800684, 1045370, 101278201
1, 46399082, 775994, 4221849, 1166879, 111718544
1, 49462898, 778570, 4486141, 1254907, 122471303
1, 52769652, 785719, 4802330, 1337781, 132957747
1, 58219770, 800520, 5088171, 1462316, 146236473
1, 63666897, 818359, 5487290, 1596330, 158373335
1, 70587658, 884442, 6219534, 1672108, 171400630
1, 74803156, 984773, 6829532, 1765680, 184129502
1, 79041356, 1085491, 7440364, 1859654, 196930855
1, 83296312, 1184821, 8075548, 1952410, 209496417
1, 87520086, 1288007, 8691420, 2045880, 222248293
1, 91762258, 1390684, 9307358, 2140310, 235051666
1, 96008302, 1495138, 9926409, 2234228, 247875269
1, 100264172, 1599777, 10551441, 2327221, 260620175
1, 104463799, 1715588, 11181154, 2411054, 273027310
1, 108726397, 1835443, 11825724, 2496948, 285613099
1, 112359562, 1889184, 12282370, 2578456, 296412667
1, 118057456, 1910674, 12923877, 2658982, 307232568
1, 126159730, 1958918, 13943068, 2721871, 317773100
1, 130684648, 2062635, 14711736, 2799372, 329510399
1, 134935731, 2179793, 15521620, 2881805, 342064477
1, 139172784, 2298841, 16333674, 2964392, 354571380
1, 143428619, 2417972, 17147516, 3048048, 367106718
1, 147688365, 2537195, 17959246, 3131152, 379669556
1, 151939815, 2656909, 18770024, 3213225, 392168364
1, 156185627, 2778382, 19585228, 3295396, 404642958
1, 160428649, 2899328, 20401574, 3377505, 417108591
1, 164666259, 3020925, 21218879, 3459642, 429555933
1, 168971931, 3142347, 22044456, 3542201, 442204644
1, 173198666, 3261700, 22854630, 3622749, 454638540
1, 177448076, 3383446, 23674871, 3704411, 467120399
1, 181706642, 3506189, 24498517, 3786560, 479619615
1, 185950540, 3627767, 25314240, 3868097, 492090220
1, 190191082, 3749224, 26130988, 3949747, 504552234
1, 194465504, 3870738, 26953205, 4031588, 517113605
1, 198706603, 3991628, 27771056, 4113339, 529572188
1, 202923563, 4111655, 28580277, 4194586, 541962819
1, 207180646, 4233027, 29401906, 4276169, 554467031
1, 211426644, 4354042, 30223389, 4357790, 566942565
1, 215670445, 4474367, 31039422, 4439683, 579410020
1, 219216840, 4554641, 31467650, 4509712, 589615962
1, 222437684, 4577874, 31731300, 4578512, 599966804
1, 226758998, 4590748, 32088811, 4713235, 611104225
1, 232659416, 4666505, 32880346, 4801184, 623668057
1, 237164763, 4773747, 33643699, 4856151, 637618883
1, 241629877, 4882955, 34416880, 4910130, 651479529
1, 246114244, 4993884, 35206559, 4964144, 665384268
1, 250571333, 5103101, 35997737, 5018494, 679191600
1, 255024109, 5212926, 36778309, 5072959, 692984033
1, 259529957, 5317737, 37542372, 5126674, 706953466
1, 264031822, 5422232, 38306684, 5180539, 720908125
1, 268387610, 5518373, 39025929, 5236459, 734517663
1, 272902909, 5548930, 39563658, 5348954, 744774310
1, 277620804, 5642820, 40505030, 5389639, 759920803
1, 282390697, 5735436, 41447030, 5425382, 775349513
1, 287198405, 5828688, 42393336, 5460870, 790905022
1, 291988719, 5917215, 43325126, 5506315, 806400955
1, 296807776, 6006692, 44264434, 5545504, 822003519
1, 301598529, 6098891, 45207892, 5578740, 837492045
1, 306062330, 6177249, 46043510, 5620626, 852162499
1, 310093272, 6264768, 46979439, 5812109, 862310571
1, 315213579, 6328435, 47953508, 5935481, 879212150
1, 320321859, 6392022, 48920510, 6058389, 896072384
1, 324853927, 6473142, 49942521, 6218248, 910523004
1, 329981433, 6532814, 50928389, 6359965, 927448346
1, 335101572, 6586520, 51940065, 6479395, 944347734
1, 340186888, 6639754, 52944701, 6612196, 961140507
1, 343834055, 6735755, 53947908, 6837256, 969873961
1, 348939348, 6787296, 54972538, 7101947, 986717253
1, 353744789, 6835952, 55936597, 7352098, 1002570022
1, 358820834, 6889357, 56967827, 7616790, 1019167762
1, 363200215, 6969946, 58001055, 7851889, 1031974629
1, 368289246, 7023257, 58999791, 8076735, 1048764284
1, 373400402, 7076159, 60005355, 8302578, 1065628545
