person 0.859236 86 348 189 557
tennis racket 0.380841 429 95 542 181
person 0.230787 269 58 481 299
baseball bat 0.0339986 454 96 522 166
baseball glove 0.0179768 160 372 169 392
tennis racket 0.0136198 397 107 504 221
baseball glove 0.0135556 140 412 184 437
tennis racket 0.0118327 150 353 175 409
sports ball 0.00968342 169 422 185 433
sports ball 0.00445184 241 421 252 429
sports ball 0.00391755 179 78 185 85
sports ball 0.00337384 159 156 166 162
baseball glove 0.00330765 155 399 171 413
baseball glove 0.00254482 354 101 410 170
tennis racket 0.00243432 134 336 178 423
baseball glove 0.0023864 154 418 173 432
baseball bat 0.00226754 112 320 167 345
tennis racket 0.00224144 49 34 262 106
sports ball 0.0020974 225 407 234 413
sports ball 0.00191232 197 424 207 431
sports ball 0.00171422 139 307 143 312
baseball bat 0.00170654 470 90 541 149
sports ball 0.00163461 238 492 255 501
baseball bat 0.00155811 419 120 496 196
cell phone 0.0015377 367 106 383 122
baseball glove 0.00152339 134 349 145 359
sports ball 0.00150448 221 420 229 427
sports ball 0.00142459 160 80 167 87
person 0.00140832 178 14 550 338
sports ball 0.00135767 263 421 278 428
cell phone 0.00127004 339 94 372 132
baseball glove 0.00121987 139 396 180 427
baseball bat 0.0011694 94 343 145 370
baseball bat 0.0011496 173 372 184 388
tennis racket 0.00114128 163 392 200 430
sports ball 0.00104819 265 483 274 490
sports ball 0.00100818 139 327 150 336
