person 0.241099 354 85 518 281
baseball bat 0.11951 364 122 410 150
sports ball 0.0291489 357 122 372 133
sports ball 0.0152787 483 223 527 255
baseball glove 0.00606067 347 122 384 148
baseball bat 0.00554481 382 124 425 153
baseball bat 0.00378421 355 125 415 180
sports ball 0.00320387 358 127 372 140
baseball bat 0.00261521 363 115 404 140
baseball bat 0.00201688 363 138 404 165
baseball bat 0.00143243 373 127 388 141
sports ball 0.00110495 324 165 338 175
baseball bat 0.00101813 373 117 437 159
