person 0.773049 290 51 429 204
person 0.768917 0 86 92 244
person 0.339202 44 117 196 254
baseball glove 0.187541 200 149 223 181
baseball glove 0.0507021 116 187 146 211
sports ball 0.0220242 415 89 429 98
baseball glove 0.0179573 404 78 415 86
baseball glove 0.0127501 161 160 199 178
baseball glove 0.0100883 124 179 151 202
baseball glove 0.00700615 198 166 225 183
baseball glove 0.00666874 141 157 168 178
baseball glove 0.00558683 108 179 151 221
baseball glove 0.00482581 265 188 286 211
baseball bat 0.00439641 423 154 612 206
sports ball 0.00428254 421 94 429 102
baseball bat 0.00417947 458 180 506 197
baseball glove 0.00411059 126 115 158 134
sports ball 0.0040561 477 184 487 191
sports ball 0.00356632 499 164 505 168
sports ball 0.00305053 451 186 460 192
sports ball 0.00299624 445 193 456 199
baseball glove 0.00290144 407 83 434 103
baseball glove 0.0026948 146 136 154 151
baseball glove 0.00253051 397 66 405 74
baseball glove 0.00244897 152 150 213 183
baseball bat 0.0023706 207 149 216 166
baseball glove 0.00232496 101 189 134 212
sports ball 0.00209287 405 85 416 92
baseball glove 0.0020042 156 166 204 182
baseball bat 0.00183491 483 139 638 189
sports ball 0.00181923 204 170 221 182
baseball glove 0.00118451 145 120 155 129
baseball glove 0.00113009 378 77 389 83
sports ball 0.00111976 430 186 436 192
baseball glove 0.00109977 145 127 154 140
cell phone 0.00109184 62 110 68 118
baseball bat 0.0010505 433 182 480 198
baseball glove 0.00100597 370 86 390 93
