samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 3987337, 7711, 70060, 14386, 10285833
1, 5831678, 31315, 250787, 59702, 17347763
1, 11479167, 152749, 651116, 171195, 27758239
1, 17156363, 274897, 1052367, 283139, 38224017
1, 22182586, 377951, 1491148, 396759, 48367644
1, 26184859, 449056, 1969165, 534009, 58956413
1, 30312959, 517962, 2474671, 670984, 69656049
1, 34388573, 584583, 2971600, 805647, 80201822
1, 38315762, 667025, 3454095, 934825, 90630081
1, 42283729, 772541, 3984382, 1052336, 101086695
1, 46003878, 862067, 4442120, 1151063, 110980168
1, 49123173, 863929, 4707737, 1239600, 121764795
1, 52464239, 867252, 5045476, 1322647, 132663704
1, 57896614, 882711, 5333835, 1447015, 145898750
1, 63088831, 898029, 5689783, 1587991, 158148748
1, 70452818, 963609, 6435272, 1658557, 171390685
1, 74762677, 1063926, 7082706, 1750132, 184051956
1, 79030264, 1166131, 7708806, 1845644, 196934471
1, 83223270, 1266776, 8319422, 1938492, 209593301
1, 87422931, 1367581, 8937263, 2031401, 222272072
1, 91617926, 1481001, 9565889, 2117698, 234737076
1, 95850628, 1599467, 10208109, 2202425, 247231560
1, 100059060, 1715886, 10840796, 2286923, 259670059
1, 104263621, 1834272, 11480646, 2371424, 272089031
1, 108499330, 1955078, 12130280, 2454474, 284559445
1, 112438909, 2066694, 12710116, 2534845, 296056274
1, 115456404, 2085443, 12942952, 2605809, 306062137
1, 120140224, 2100392, 13352665, 2759475, 317026321
1, 126033188, 2192227, 14209308, 2820625, 330281752
1, 130602509, 2292628, 15001132, 2878781, 344429606
1, 135187614, 2391951, 15785880, 2935415, 358728820
1, 139753949, 2490137, 16570050, 2992355, 372959641
1, 144248829, 2590051, 17335855, 3049975, 387245726
1, 148775887, 2688563, 18117601, 3106650, 401348470
1, 153254897, 2792469, 18888014, 3162780, 415387401
1, 157781053, 2896288, 19652861, 3217860, 429427386
1, 162375428, 2937341, 20223547, 3293273, 440872534
1, 168671663, 3023028, 21282130, 3363771, 453527086
1, 173243755, 3123566, 22262268, 3419031, 468069179
1, 177816347, 3225327, 23245080, 3474457, 482608380
1, 182342790, 3326196, 24218757, 3530674, 496987555
1, 186862181, 3426634, 25190730, 3586884, 511343565
1, 191423843, 3527783, 26163243, 3641030, 525859273
1, 195968236, 3627888, 27140453, 3695993, 540316051
1, 200489150, 3728290, 28111940, 3752440, 554676950
1, 205028227, 3828071, 29079720, 3807377, 569043525
1, 209591624, 3930802, 30031173, 3859748, 583169461
1, 214114385, 4035617, 30985016, 3914205, 597139547
1, 218704326, 4138755, 31946480, 3964876, 611387397
1, 223249821, 4245693, 32903135, 4018040, 625429010
1, 227794897, 4351379, 33853511, 4070132, 639488964
1, 232376574, 4457328, 34813148, 4121394, 653683901
1, 236923544, 4564012, 35768605, 4174334, 667739894
1, 241651067, 4602808, 36384039, 4248597, 678684344
1, 247734077, 4690267, 37435904, 4316935, 691591408
1, 252281969, 4790760, 38414537, 4373218, 706032083
1, 256849730, 4890790, 39398015, 4429388, 720538145
1, 261416820, 4992926, 40383700, 4485368, 735043811
1, 265950983, 5091200, 41347342, 4538652, 749469783
1, 270492487, 5192575, 42321589, 4594135, 763895257
1, 275033649, 5292724, 43302423, 4650527, 778315301
1, 279588769, 5392862, 44282571, 4706559, 792785046
1, 284130665, 5494435, 45258521, 4761544, 807218776
1, 288685906, 5594433, 46238603, 4816300, 821703574
1, 293238354, 5697315, 47222993, 4873163, 836159263
1, 297820138, 5798506, 48213055, 4928424, 850717647
1, 302400754, 5900964, 49197300, 4983829, 865264829
1, 306955007, 6003595, 50179813, 5039632, 879720255
1, 311524417, 6107462, 51163780, 5095945, 894222101
1, 315336594, 6166910, 51822537, 5160805, 906850671
1, 320554099, 6231017, 52612814, 5257940, 918967143
1, 325324668, 6324842, 53557796, 5294815, 934408361
