period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7309247500540,7309269171289,7309264706379,7309269171289,17205839,877107.982249960,877110.582736863,877110.046946414,877110.582736863,2.064696454,1,0.794,0.794,828928592,12787190,0.015426,151950419,26341033,0.173353,2489971972,2857671673,87.000000
7309269171289,7309290837975,7309284552684,7309290837975,15381395,877110.582736863,877113.182750244,877112.428513005,877113.182750244,1.845776142,1,0.71,0.71,803426265,12385593,0.015416,146809453,26082183,0.177660,2442700671,2768314736,4.000000
7309290837975,7309312504659,7309306210461,7309312504659,15372486,877113.182750244,877115.782764224,877115.027458141,877115.782764224,1.844707897,1,0.709,0.709,803278379,12375036,0.015406,146795999,26087889,0.177715,2442674047,2766882127,100.000000
7309312504659,7309334171091,7309327871206,7309334171091,15366547,877115.782764224,877118.382747003,877117.626758958,877118.382747003,1.843994734,1,0.709,0.709,803113618,12400269,0.015440,146785248,26090990,0.177749,2441808957,2765672399,17.000000
7309334171091,7309355837785,7309349555930,7309355837785,15384839,877118.382747003,877120.982762302,877120.228936666,877120.982762302,1.846189663,1,0.71,0.71,803201452,12382277,0.015416,146832441,26085479,0.177655,2442327682,2769097292,6.000000
7309355837785,7309377504226,7309371171261,7309377504226,15333476,877120.982762302,877123.582746641,877122.822788019,877123.582746641,1.840025717,1,0.708,0.708,803073222,12395169,0.015435,146794892,26087403,0.177713,2440899156,2759854476,30.000000
7309377504226,7309399170932,7309392842074,7309399170932,15337848,877123.582746641,877126.182762059,877125.423296759,877126.182762059,1.840550118,1,0.708,0.708,802996944,12375468,0.015412,146753958,26100136,0.177850,2441113748,2760633847,8.000000
7309399170932,7309420837368,7309414538197,7309420837368,15367265,877126.182762059,877128.782746637,877128.026842592,877128.782746637,1.844080533,1,0.709,0.709,803161304,12377747,0.015411,146794730,26092636,0.177749,2441979610,2765934344,10.000000
7309420837368,7309442504197,7309436186047,7309442504197,15348679,877128.782746637,877131.382777534,877130.624595520,877131.382777534,1.841848883,1,0.708,0.708,803040597,12373622,0.015408,146805923,26093100,0.177739,2441562560,2762468575,66.000000
7309442504197,7309464170529,7309457884081,7309464170529,15379884,877131.382777534,877133.982747711,877133.228371393,877133.982747711,1.845593859,1,0.71,0.71,803203712,12391211,0.015427,146815075,26112517,0.177860,2442557498,2768175460,63.000000
7309464170529,7309485837212,7309479522688,7309485837212,15352159,877133.982747711,877136.582760728,877135.825015635,877136.582760728,1.842267924,1,0.709,0.709,803075689,12380031,0.015416,146801960,26086130,0.177696,2441511490,2763216187,43.000000
7309485837212,7309507503651,7309501196163,7309507503651,15358951,877136.582760728,877139.182745064,877138.425843815,877139.182745064,1.843083087,1,0.709,0.709,803040346,12379715,0.015416,146758558,26095142,0.177810,2441788482,2764438839,26.000000
7309507503651,7309529170180,7309522842114,7309529170180,15338463,877139.182745064,877141.782739479,877141.023368980,877141.782739479,1.840623916,1,0.708,0.708,802921575,12374217,0.015411,146775390,26089093,0.177748,2441400487,2760751897,19.000000
7309529170180,7309550836886,7309544505815,7309550836886,15335635,877141.782739479,877144.382755734,877143.623024514,877144.382755734,1.840285035,1,0.708,0.708,802986314,12394394,0.015435,146794307,26091552,0.177742,2440830961,2760109877,3.000000
7309550836886,7309572503368,7309566194393,7309572503368,15357507,877144.382755734,877146.982745229,877146.225665060,877146.982745229,1.842909326,1,0.709,0.709,803134329,12389269,0.015426,146796926,26087247,0.177710,2441692665,2764176706,35.000000
7309572503368,7309594170089,7309587837084,7309594170089,15333716,877146.982745229,877149.582763643,877148.822799382,877149.582763643,1.840054153,1,0.708,0.708,803001178,12361495,0.015394,146790534,26084207,0.177697,2441064359,2759818589,8.000000
