samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5416092, 5853, 50618, 10408, 12154115
1, 6590578, 17550, 167319, 39398, 18769212
1, 11726445, 125524, 536267, 142572, 28771455
1, 17423469, 245509, 966512, 253101, 39169479
1, 22946785, 362699, 1371246, 362601, 49408231
1, 26875483, 444400, 1854034, 493075, 59873514
1, 30930099, 512037, 2350012, 627965, 70374557
1, 35067358, 578346, 2847254, 764818, 81089641
1, 39078320, 645111, 3311452, 901358, 91686712
1, 43106232, 710099, 3798147, 1033878, 102101062
1, 46846862, 780895, 4241470, 1155460, 112287440
1, 49976963, 782636, 4511171, 1245329, 123241606
1, 53302799, 785844, 4834444, 1329644, 134072429
1, 58725893, 801270, 5122023, 1453635, 147285278
1, 64039885, 817729, 5502249, 1589254, 159374515
1, 71127133, 884071, 6250638, 1659757, 172274794
1, 75358235, 991843, 6887267, 1748184, 184765324
1, 79591232, 1094624, 7507409, 1842612, 197542321
1, 83847021, 1193083, 8142969, 1934372, 210121140
1, 88028828, 1296929, 8757967, 2027375, 222740686
1, 92229826, 1400609, 9375310, 2120746, 235417294
1, 96447972, 1505401, 9996955, 2214313, 248149121
1, 100675901, 1606578, 10634474, 2305669, 260637359
1, 104917621, 1711013, 11258273, 2399801, 273440740
1, 109098138, 1818454, 11864345, 2489973, 286078257
1, 112775767, 1868894, 12346107, 2570890, 296766623
1, 118481768, 1890846, 12967451, 2652047, 307667484
1, 127042272, 1934087, 14108965, 2719630, 318229408
1, 131301479, 2044333, 14940890, 2806907, 330927424
1, 135555992, 2149397, 15781894, 2895579, 343481420
1, 139759240, 2255033, 16604406, 2986324, 356146116
1, 144001178, 2359117, 17441006, 3074686, 368664092
1, 148206488, 2465614, 18262676, 3164639, 381342967
1, 152417609, 2575466, 19089925, 3254966, 393941739
1, 156685629, 2693784, 19904138, 3337368, 406533558
1, 160950817, 2812079, 20721827, 3420049, 419105899
1, 165189335, 2935124, 21550244, 3503229, 431603061
1, 169431969, 3054957, 22373789, 3586426, 444110689
1, 173700106, 3170576, 23178433, 3669297, 456703059
1, 177941834, 3289648, 23991002, 3750698, 469183512
1, 182189718, 3412217, 24811914, 3832681, 481666430
1, 186464499, 3534666, 25637945, 3915821, 494211776
1, 190743441, 3654514, 26458858, 3997966, 506796660
1, 195007639, 3777535, 27283931, 4080157, 519333028
1, 199277621, 3899823, 28109645, 4163003, 531864246
1, 203540511, 4020922, 28927148, 4244599, 544396445
1, 207797631, 4141890, 29746257, 4326266, 556909041
1, 212082268, 4261661, 30571887, 4407670, 569509215
1, 215482412, 4346957, 31015088, 4477122, 579293161
1, 218650272, 4362364, 31278360, 4554362, 589760888
1, 226384859, 4400019, 32140389, 4631659, 601025443
1, 233001414, 4479643, 33103063, 4713336, 612993385
1, 237203290, 4583561, 33915291, 4803461, 625676500
1, 241402190, 4684284, 34724635, 4893383, 638350510
1, 245624723, 4786464, 35553541, 4982484, 650811245
1, 249794004, 4890518, 36361740, 5072644, 663385703
1, 253993643, 4993451, 37171129, 5162505, 676062289
1, 258225929, 5106961, 37973432, 5246878, 688691609
1, 262468486, 5223353, 38784988, 5329768, 701203748
1, 266709772, 5341974, 39603709, 5412328, 713722488
1, 270948611, 5461479, 40433680, 5495352, 726233070
1, 275139729, 5584283, 41264167, 5577854, 738611410
1, 279394088, 5701690, 42074151, 5660289, 751171821
1, 283642057, 5820004, 42885344, 5742633, 763718723
1, 287872851, 5937473, 43693071, 5825692, 776202790
1, 292122437, 6055722, 44501872, 5908275, 788749882
1, 296392495, 6173837, 45318668, 5991516, 801361587
1, 300647227, 6291757, 46128375, 6074883, 813924195
1, 304918348, 6409285, 46942961, 6158233, 826534712
1, 309189458, 6527432, 47760918, 6242758, 839131924
1, 313444772, 6645016, 48570382, 6325857, 851696926
1, 317235477, 6717486, 49187014, 6411746, 863675112
1, 320727784, 6724355, 49487467, 6514939, 874109810
1, 326885703, 6773977, 50177726, 6639310, 886013418
1, 331418070, 6873577, 50938480, 6696508, 900430107
1, 335912303, 6973300, 51698873, 6753913, 914719469
1, 340395840, 7072893, 52460522, 6811876, 928965586
1, 344907546, 7172759, 53225166, 6869222, 943308869
1, 349404939, 7273142, 53989146, 6926079, 957611788
1, 353917206, 7371647, 54752397, 6983368, 971958972
1, 358452255, 7472328, 55526900, 7041882, 986367103
1, 362055714, 7520504, 56014465, 7109648, 998426369
1, 367375488, 7592138, 56856171, 7206230, 1010909243
1, 372157766, 7686447, 57806761, 7244041, 1026371608
