period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
793379449847,793387778813,793386984848,793387778813,7535001,95200.561801776,95201.561266776,95201.465993192,95201.561266776,0.904191416,1,0.905,0.905,367115974,5259061,0.014325,54273817,4684558,0.086313,1117477952,1231598255
793387778813,793396112147,793394378327,793396112147,6599514,95201.561266776,95202.561271057,95202.353214013,95202.561271057,0.791947237,1,0.792,0.792,358425770,5098115,0.014224,52961134,4488899,0.084758,1097066539,1187709093
793396112147,793404449751,793402705191,793404449751,6593044,95202.561271057,95203.561788821,95203.352442971,95203.561788821,0.791171914,1,0.791,0.791,358138763,5096031,0.014229,52895596,4487008,0.084828,1096736663,1186592973
793404449751,793412783084,793411042630,793412783084,6592879,95203.561788821,95204.561793463,95204.352940215,95204.561793463,0.791151394,1,0.791,0.791,358141245,5089211,0.014210,52861552,4479100,0.084733,1096737350,1186619258
793412783084,793421116471,793419375243,793421116471,6592159,95204.561793463,95205.561803985,95205.352858097,95205.561803985,0.791064634,1,0.791,0.791,358134766,5080578,0.014186,52872411,4483946,0.084807,1096752619,1186487413
793421116471,793429449530,793427710423,793429449530,6593952,95205.561803985,95206.561775266,95206.353084379,95206.561775266,0.791280394,1,0.791,0.791,358139537,5094016,0.014224,52874385,4482502,0.084776,1096737180,1186756194
793429449530,793437782937,793436042010,793437782937,6592480,95206.561775266,95207.561788788,95207.352878900,95207.561788788,0.791103634,1,0.791,0.791,358137196,5111910,0.014274,52887444,4489016,0.084879,1096732829,1186547821
793437782937,793446116246,793444376247,793446116246,6593310,95207.561788788,95208.561790430,95208.352991422,95208.561790430,0.791202634,1,0.791,0.791,358137915,5090745,0.014214,52869581,4478187,0.084703,1096733895,1186694171
793446116246,793454449649,793452708523,793454449649,6592277,95208.561790430,95209.561803112,95209.352870064,95209.561803112,0.791079634,1,0.791,0.791,358138867,5085978,0.014201,52851917,4481743,0.084798,1096733756,1186511929
793454449649,793462782766,793461042832,793462782766,6593183,95209.561803112,95210.561782673,95210.352990866,95210.561782673,0.791187754,1,0.791,0.791,358137499,5087595,0.014206,52872530,4475751,0.084652,1096733431,1186674283
