period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
441181611302,441194111156,441192596761,441194111156,10985459,52936.633001186,52938.132976414,52937.951250366,52938.132976414,1.318249180,1,0.879,0.879,793025957,15774312,0.019891,103488389,19666557,0.190036,2255059202,1977211402
441194111156,441206610981,441204974896,441206610981,10863740,52938.132976414,52939.632962081,52939.436633408,52939.632962081,1.303656994,1,0.869,0.869,789350721,15765209,0.019972,102819731,19568642,0.190320,2240994294,1955291466
441206610981,441219111099,441217473291,441219111099,10862310,52939.632962081,52941.132983029,52940.936446995,52941.132983029,1.303484914,1,0.869,0.869,789323018,15786339,0.020000,102861504,19571708,0.190272,2240960550,1955030284
441219111099,441231610924,441229975349,441231610924,10864250,52941.132983029,52942.632968456,52942.436700983,52942.632968456,1.303717954,1,0.869,0.869,789319029,15786510,0.020000,102848075,19560854,0.190192,2240926788,1955351116
441231610924,441244111031,441242470976,441244111031,10860052,52942.632968456,52944.132987963,52943.936182649,52944.132987963,1.303214193,1,0.869,0.869,789319887,15744429,0.019947,102767732,19572920,0.190458,2240926131,1954626098
441244111031,441256611600,441254974266,441256611600,10863235,52944.132987963,52945.633063151,52945.436583998,52945.633063151,1.303596035,1,0.869,0.869,789320861,15734008,0.019934,102750536,19561005,0.190374,2240932875,1955170229
441256611600,441269110742,441267470950,441269110742,10859350,52945.633063151,52947.132966858,52946.936193103,52947.132966858,1.303129952,1,0.869,0.869,789320753,15751461,0.019956,102802084,19585171,0.190513,2240928567,1954495149
441269110742,441281610822,441279971255,441281610822,10860513,52947.132966858,52948.632982885,52948.436236011,52948.632982885,1.303269153,1,0.869,0.869,789319954,15732609,0.019932,102752928,19574221,0.190498,2240926981,1954677659
441281610822,441294110723,441292474219,441294110723,10863397,52948.632982885,52950.132977792,52949.936598720,52950.132977792,1.303615835,1,0.869,0.869,789322053,15776786,0.019988,102853549,19569822,0.190269,2240931440,1955210356
441294110723,441306610535,441304968662,441306610535,10857939,52950.132977792,52951.632962140,52951.435938664,52951.632962140,1.302960872,1,0.869,0.869,789319521,15707704,0.019900,102706115,19566223,0.190507,2240926911,1954214204
441306610535,441319110671,441317477097,441319110671,10866562,52951.632962140,52953.132985007,52952.936957296,52953.132985007,1.303995156,1,0.869,0.869,789322908,15776783,0.019988,102825327,19561810,0.190243,2240933742,1955796434
441319110671,441331610447,441329980338,441331610447,10869667,52953.132985007,52954.632964674,52954.437352764,52954.632964674,1.304367757,1,0.87,0.87,789324302,15788718,0.020003,102859297,19604430,0.190595,2240939531,1956326172
441331610447,441344110365,441342477326,441344110365,10866879,52954.632964674,52956.132961501,52955.936998350,52956.132961501,1.304033676,1,0.869,0.869,789324585,15772771,0.019983,102829333,19571126,0.190326,2240939341,1955853349
441344110365,441356610460,441354972376,441356610460,10862011,52956.132961501,52957.632979568,52957.436411014,52957.632979568,1.303449513,1,0.869,0.869,789323176,15794894,0.020011,102876321,19571518,0.190243,2240936298,1954946100
441356610460,441369110327,441367472416,441369110327,10861956,52957.632979568,52959.132970395,52958.936422482,52959.132970395,1.303442914,1,0.869,0.869,789323135,15742699,0.019945,102769037,19565364,0.190382,2240933538,1954967105
441369110327,441381610450,441379972569,441381610450,10862242,52959.132970395,52960.632991582,52960.436447269,52960.632991582,1.303476874,1,0.869,0.869,789320536,15757590,0.019963,102800335,19590800,0.190571,2240928152,1954990009
441381610450,441394110316,441392467344,441394110316,10856894,52960.632991582,52962.132982289,52961.935826813,52962.132982289,1.302835231,1,0.869,0.869,789319137,15718488,0.019914,102738857,19561721,0.190402,2240923371,1954031991
441394110316,441406610164,441404984314,441406610164,10873998,52962.132982289,52963.632971076,52963.437870129,52963.632971076,1.304887840,1,0.87,0.87,789320099,15766063,0.019974,102819573,19646743,0.191080,2240927875,1956938245
441406610164,441419110275,441417473098,441419110275,10862934,52963.632971076,52965.132990943,52964.936530750,52965.132990943,1.303559674,1,0.869,0.869,789322036,15784989,0.019998,102850089,19570517,0.190282,2240933152,1955134793
441419110275,441431610145,441430020788,441431610145,10910513,52965.132990943,52966.632981650,52966.442260363,52966.632981650,1.309269420,1,0.873,0.873,789323785,15693529,0.019882,102696782,20464430,0.199270,2240937595,1963675297
441431610145,441444110968,441442473784,441444110968,10863639,52966.632981650,52968.133087078,52967.936626404,52968.133087078,1.303644754,1,0.869,0.869,789321594,15766696,0.019975,102821866,19557523,0.190208,2240955350,1955268492
441444110968,441456609890,441454977679,441456609890,10866711,52968.133087078,52969.632964504,52969.437100833,52969.632964504,1.304013755,1,0.869,0.869,789318642,15780800,0.019993,102858219,19570853,0.190270,2240921321,1955796535
441456609890,441469110000,441467470804,441469110000,10860914,52969.632964504,52971.132984371,52970.936282137,52971.132984371,1.303317633,1,0.869,0.869,789319822,15760646,0.019967,102807066,19564614,0.190304,2240926737,1954777994
441469110000,441481609876,441479975662,441481609876,10865662,52971.132984371,52972.632976038,52972.436871886,52972.632976038,1.303887515,1,0.869,0.869,789319823,15794697,0.020011,102859574,19573749,0.190296,2240928117,1955606182
441481609876,441494109745,441492472868,441494109745,10862992,52972.632976038,52974.132967585,52973.936543391,52974.132967585,1.303567353,1,0.869,0.869,789319710,15790388,0.020005,102857420,19561479,0.190181,2240926597,1955129678
441494109745,441506609869,441504968302,441506609869,10858557,52974.132967585,52975.632988651,52975.436048696,52975.632988651,1.303081111,1,0.869,0.869,789316562,15754772,0.019960,102811453,19579315,0.190439,2240920882,1954325553
441506609869,441519109693,441517478684,441519109693,10868815,52975.632988651,52977.132974078,52976.937254528,52977.132974078,1.304265877,1,0.87,0.87,789321893,15744078,0.019946,102784599,19568030,0.190379,2240934905,1956199479
441519109693,441531610568,441529973991,441531610568,10864298,52977.132974078,52978.633086225,52978.436698032,52978.633086225,1.303723954,1,0.869,0.869,789317416,15769845,0.019979,102834320,19563880,0.190247,2240923122,1955359263
441531610568,441544109473,441542470132,441544109473,10859564,52978.633086225,52980.132961251,52979.936241377,52980.132961251,1.303155152,1,0.869,0.869,789319323,15772668,0.019983,102844140,19569389,0.190282,2240949563,1954534596
