period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
985373537780,985402700008,985404890236,985402700008,31352456,118239.954650932,118243.454121077,118243.716948152,118243.454121077,3.762297220,0,1.08,1.08,1490867848,20929419,0.014038,259109668,39181166,0.151215,4640615900,5152630889
985431866665,985461033142,985459101501,985461033142,27234836,118246.954132546,118250.454123857,118250.222328678,118250.454123857,3.268196132,1,0.934,0.934,1443062211,19766111,0.013697,252699022,38095241,0.150753,4514984051,4902036120
985461033142,985490199679,985488263028,985490199679,27229886,118250.454123857,118253.954123811,118253.721727069,118253.954123811,3.267603212,1,0.934,0.934,1442992484,19774005,0.013703,252699930,38086038,0.150716,4514841154,4901283435
985490199679,985519370504,985517430235,985519370504,27230556,118253.954123811,118257.454639049,118257.221807665,118257.454639049,3.267683854,1,0.933,0.933,1442988273,19782801,0.013710,252692512,38089143,0.150733,4514822117,4901401818
985519370504,985548537163,985546599834,985548537163,27229330,118257.454639049,118260.954653168,118260.722174945,118260.954653168,3.267535896,1,0.934,0.934,1442985737,19780616,0.013708,252715724,38104819,0.150781,4514819256,4901174343
985548537163,985577703614,985575766875,985577703614,27229712,118260.954653168,118264.454643169,118264.222235266,118264.454643169,3.267582098,1,0.934,0.934,1442987580,19776866,0.013705,252695060,38096794,0.150762,4514824384,4901248715
985577703614,985606870071,985604930622,985606870071,27227008,118264.454643169,118267.954633772,118267.721900427,118267.954633772,3.267257258,1,0.934,0.934,1442988612,19747335,0.013685,252649861,38095123,0.150782,4514823290,4900760126
985606870071,985636036750,985634100573,985636036750,27230502,118267.954633772,118271.454649697,118271.222309954,118271.454649697,3.267676182,1,0.934,0.934,1442989333,19769805,0.013701,252644568,38092891,0.150777,4514822255,4901382584
985636036750,985665203200,985663269060,985665203200,27232310,118271.454649697,118274.954639105,118274.722543923,118274.954639105,3.267894226,1,0.934,0.934,1442992677,19744624,0.013683,252616905,38098013,0.150813,4514861551,4901715998
985665203200,985694369663,985692433473,985694369663,27230273,118274.954639105,118278.454630315,118278.222288652,118278.454630315,3.267649547,1,0.934,0.934,1442992486,19768028,0.013699,252658947,38091638,0.150763,4514831691,4901350622
985694369663,985723536368,985721599977,985723536368,27230314,118278.454630315,118281.954650447,118281.722284784,118281.954650447,3.267654469,1,0.934,0.934,1442991119,19736442,0.013677,252601858,38099051,0.150826,4514831266,4901356014
985723536368,985752702834,985750767133,985752702834,27230765,118281.954650447,118285.454641542,118285.222358919,118285.454641542,3.267708472,1,0.934,0.934,1442991083,19750482,0.013687,252683993,38095717,0.150764,4514830322,4901439211
