prediction_flag,confidence
0,15.895603
0,15.235435
1,17.143562
1,15.252101
1,13.079402
0,18.872124
1,18.477001
0,8.546902
1,10.515320
1,12.992815
1,18.630566
1,19.584551
1,18.298256
1,21.721333
1,13.532508
1,26.087326
0,13.444495
1,20.084560
1,18.973169
1,19.435129
1,17.133993
0,11.608076
1,16.343582
1,19.713842
1,28.700705
1,11.038598
1,19.618382
0,11.110312
1,12.993962
1,8.468948
1,21.394941
1,10.983245
0,15.385192
0,11.615119
1,16.688023
1,18.316978
0,11.312239
1,33.949028
0,14.838192
1,12.797693
0,16.043324
1,16.056829
1,13.390733
1,17.515833
1,17.378790
0,17.089874
1,16.641897
0,12.944991
1,13.202055
0,9.487052
1,19.794767
1,26.332619
1,25.247063
1,12.605543
1,24.640913
1,14.817310
0,15.854365
1,18.047110
1,11.958438
1,13.453506
1,15.347406
0,16.042614
1,19.381142
0,10.615812
0,13.214149
1,13.483542
1,17.914850
1,13.251963
1,19.420462
0,10.154124
0,12.241776
1,15.611609
0,10.391867
1,20.911427
1,16.613464
0,12.852427
0,17.436466
1,21.350889
1,16.490410
1,15.854746
1,19.335880
1,23.585533
1,9.862798
0,11.767108
0,12.788817
1,15.206540
0,10.437260
1,12.414924
1,14.990581
0,19.204674
1,17.269110
1,15.111544
1,20.285858
0,11.149975
1,19.617495
1,17.222221
0,25.158108
1,17.632549
1,25.345209
1,15.819790
1,27.036640
1,15.279968
1,12.907989
1,15.230625
1,14.459399
1,12.306075
1,15.247739
1,34.568390
1,21.415382
0,9.234445
1,11.761125
0,8.057886
1,18.439835
0,12.429079
0,13.755111
1,15.055040
1,11.366662
1,13.107388
0,11.675324
1,18.973276
0,13.680007
1,15.496027
1,21.133141
0,10.758620
0,14.218235
1,18.789135
1,20.597347
0,15.327144
0,13.311418
1,24.275772
1,16.649046
1,14.290366
1,24.565006
0,17.500841
1,15.868205
0,11.715868
1,9.810350
1,19.514996
1,21.587278
0,13.234794
1,17.989664
1,17.293968
1,26.159704
1,18.621342
1,16.053793
0,13.272716
0,20.509241
1,11.996554
1,12.048480
0,15.811738
1,13.170146
1,20.960241
1,20.430183
1,15.056852
1,16.776653
0,14.208734
1,18.874859
1,31.867100
0,10.849792
1,28.645906
0,9.868507
0,12.622916
1,25.029428
1,8.407570
1,28.224545
1,35.730278
1,23.589066
1,16.096329
1,43.820019
1,14.452626
1,19.076851
1,19.438864
1,20.067381
1,19.293308
1,12.916049
0,13.977009
1,18.980196
0,22.859957
1,21.610081
1,17.301060
1,9.665578
0,16.096428
1,31.267000
0,16.938719
0,13.635626
1,15.327356
1,17.695854
1,21.274307
0,8.754761
1,12.230740
0,16.667627
1,13.769627
0,12.865662
1,17.970160
1,21.882486
1,20.720951
0,8.718915
1,14.915427
1,16.170940
1,23.007978
1,29.730438
1,36.424347
1,21.783974
0,10.118867
0,9.432682
1,12.449584
0,16.849813
1,25.949163
1,10.703891
0,10.851905
1,27.578094
1,21.135086
1,21.301350
0,8.929394
1,14.319935
1,31.727854
1,21.755470
1,21.020386
1,14.171547
1,20.897459
0,22.340071
1,13.968742
1,12.900136
0,16.765783
1,23.001181
0,12.881142
1,22.972454
0,10.065177
1,14.949380
1,16.068789
0,15.979102
0,11.695830
1,18.449860
1,19.284040
1,14.729435
0,16.742338
1,17.990112
0,19.800375
0,15.392822
0,11.769869
1,14.679740
0,10.413853
1,41.290649
0,13.054768
1,18.405186
1,24.604797
1,18.910694
1,21.480349
1,23.082829
0,11.457719
1,20.289705
0,15.518558
0,18.842463
1,16.980829
0,10.668686
1,19.516438
1,11.399579
1,26.808073
1,22.868563
0,16.212040
0,13.347442
1,13.348470
1,23.308687
1,18.883631
1,15.692501
1,23.603909
0,14.531195
1,14.798392
0,17.486467
0,12.099083
1,18.311974
1,15.598041
1,11.159420
1,10.875278
1,9.709686
1,15.837326
0,16.940783
1,22.483280
0,14.691619
1,26.171392
1,19.840134
1,14.009171
1,25.359009
1,27.236433
0,9.816676
0,8.784028
1,17.998016
1,20.655222
1,13.186049
0,18.111954
1,12.765347
0,14.715059
1,19.496611
1,18.406551
0,19.675018
1,16.834761
0,15.409024
1,16.062063
1,21.337278
1,16.270012
0,10.601172
0,15.904104
0,19.737009
1,17.099821
0,8.467038
1,12.810536
1,26.233856
1,22.928453
1,18.764465
0,14.398623
0,12.838504
0,14.088880
1,10.931621
1,12.777894
1,12.900277
1,18.478729
1,18.082523
1,19.867155
1,25.154804
0,14.003466
1,16.374352
1,31.149660
1,17.438522
0,19.259579
1,17.857204
1,11.929067
0,16.098894
1,17.598907
0,14.731919
1,18.226051
0,10.262545
1,19.228189
1,14.053410
0,17.401134
1,22.273483
1,27.727663
0,21.071871
1,11.020767
0,9.595033
1,19.285604
1,11.053479
1,14.803720
1,28.396000
1,16.753494
0,12.471470
0,12.923969
1,22.353552
1,24.750044
1,18.971292
1,14.473060
0,10.172882
1,22.832005
1,18.385021
1,18.842974
0,17.489742
1,14.892673
1,14.568337
0,13.301777
1,21.969675
0,8.462635
1,20.733353
1,24.824541
1,21.692198
1,10.007390
0,16.307827
1,12.238010
1,12.027089
1,17.317785
0,12.007780
1,17.821880
1,21.865042
0,12.025579
1,16.368982
1,29.989523
1,17.228720
0,18.089899
0,20.958126
0,18.564383
0,17.834515
0,9.706832
1,12.963099
1,17.981365
1,24.054714
1,17.582357
0,12.099112
1,19.046398
0,13.596372
1,52.337055
0,13.040835
1,17.151518
1,19.318314
1,16.352856
