samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4785533, 6687, 59533, 11547, 11318315
1, 5918728, 14556, 184540, 43553, 17793746
1, 11656191, 137860, 590868, 157846, 28377312
1, 17340576, 260526, 993819, 270645, 38857645
1, 22366036, 367355, 1395712, 372435, 48371401
1, 26357516, 439854, 1901460, 502462, 58682189
1, 30314282, 511121, 2372215, 638213, 69142729
1, 34396510, 580863, 2873048, 772825, 79706585
1, 38361889, 650820, 3340854, 907930, 90176633
1, 42365580, 721682, 3813822, 1044200, 100752944
1, 46253074, 796717, 4333929, 1157501, 110859845
1, 49534425, 799927, 4667218, 1246296, 121813834
1, 53040929, 806451, 5046260, 1328327, 132312390
1, 61618755, 845872, 5931929, 1388145, 145295080
1, 69623512, 878260, 6953622, 1440436, 156928171
1, 77542970, 910457, 7987963, 1491771, 168377870
1, 83159173, 969211, 8559570, 1532132, 178435147
1, 87882092, 1062307, 9201767, 1611212, 188712000
1, 91756054, 1191648, 9912304, 1726472, 199381358
1, 95669139, 1321093, 10627375, 1842348, 210161809
1, 99582106, 1450758, 11343841, 1958715, 220938285
1, 103452825, 1577604, 12051881, 2073455, 231602943
1, 107380704, 1707560, 12764182, 2187691, 242365200
1, 111294001, 1837025, 13473234, 2300577, 253094393
1, 115162604, 1965028, 14172635, 2412868, 263688186
1, 119082557, 2093495, 14879869, 2525942, 274431053
1, 122999439, 2222421, 15587303, 2639093, 285163577
1, 126922899, 2353623, 16297610, 2752618, 295906541
1, 130859847, 2485569, 17008557, 2865855, 306693203
1, 134797590, 2616860, 17717675, 2978940, 317478462
1, 138725327, 2747888, 18426401, 3091642, 328239444
1, 142647071, 2878101, 19134320, 3204532, 338977763
1, 146586270, 3008210, 19842745, 3317225, 349771364
1, 150509378, 3139118, 20555926, 3430142, 360513002
1, 154384598, 3272566, 21267908, 3541988, 371144847
1, 158274510, 3405330, 21979559, 3653665, 381820726
1, 162157644, 3538129, 22693538, 3765447, 392474944
1, 166035907, 3670350, 23403992, 3876997, 403120549
1, 169930665, 3803998, 24120293, 3988792, 413808332
1, 173798456, 3936313, 24830870, 4100443, 424419637
1, 177698518, 4069432, 25540346, 4212467, 435124926
1, 181632807, 4203143, 26252926, 4325199, 445921485
1, 185551463, 4336106, 26961104, 4437675, 456679500
1, 189447973, 4467557, 27666063, 4550056, 467366356
1, 193387877, 4601109, 28381004, 4662999, 478179514
1, 197252392, 4732388, 29082144, 4773997, 488789495
1, 201133186, 4865553, 29787813, 4885671, 499435968
1, 204719384, 4970252, 30337762, 4986689, 509325849
1, 208509941, 5021816, 30558222, 5025499, 519957739
1, 211602588, 5081911, 30745287, 5070597, 529233669
1, 214691179, 5084069, 31008567, 5158438, 539905017
1, 219098724, 5095334, 31411092, 5240640, 551199487
1, 227756607, 5134995, 32262705, 5301729, 564412226
1, 236410581, 5174714, 33112546, 5362268, 577617139
1, 243999667, 5233495, 33932876, 5434940, 590174445
1, 247790618, 5367115, 34683847, 5547533, 600596476
1, 251666022, 5496349, 35401965, 5661409, 611260780
1, 255538321, 5624845, 36114393, 5775551, 621914835
1, 259340269, 5751264, 36814856, 5887894, 632371412
1, 263252645, 5880243, 37534509, 6003300, 643133959
1, 267141797, 6007646, 38246398, 6118453, 653832133
1, 270976348, 6132608, 38946359, 6232500, 664377911
1, 274858910, 6260842, 39656997, 6347161, 675066138
1, 278727091, 6388268, 40366836, 6462334, 685706472
1, 282621212, 6519154, 41087499, 6578190, 696412907
