period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1081932641334,1081954311990,1081951814108,1081954311990,19172774,129827.121287362,129829.721751922,129829.422006046,129829.721751922,2.300718684,1,0.885,0.885,910499649,15110946,0.016596,161508696,29996186,0.185725,2647765453,3205463772,100.000000
1081954311990,1081975978545,1081971433565,1081975978545,17121575,129829.721751922,129832.321751478,129831.776351412,129832.321751478,2.054599490,1,0.79,0.79,875859215,14509465,0.016566,153528219,29688003,0.193372,2590543299,3081596384,3.000000
1081975978545,1081997645081,1081993079060,1081997645081,17100515,129832.321751478,129834.921747792,129834.373822915,129834.921747792,2.052071437,1,0.789,0.789,875705336,14522744,0.016584,153533986,29687621,0.193362,2590308470,3077915817,100.000000
1081997645081,1082019311869,1082014725911,1082019311869,17080830,129834.921747792,129837.521773385,129836.971457017,129837.521773385,2.049709225,1,0.788,0.788,875429330,14506259,0.016570,153475255,29689518,0.193448,2589048300,3074374106,16.000000
1082019311869,1082040978412,1082036427021,1082040978412,17115152,129837.521773385,129840.121770296,129839.575601508,129840.121770296,2.053828123,1,0.79,0.79,875662558,14498405,0.016557,153524499,29685662,0.193361,2589939137,3080426875,6.000000
1082040978412,1082062644944,1082058028905,1082062644944,17050493,129840.121770296,129842.721766846,129842.167839303,129842.721766846,2.046069007,1,0.787,0.787,875390274,14495969,0.016559,153474718,29684711,0.193418,2588383064,3068913510,33.000000
1082062644944,1082084311441,1082079697619,1082084311441,17052675,129842.721766846,129845.321757034,129844.768096493,129845.321757034,2.046329647,1,0.787,0.787,875253765,14510399,0.016579,153495034,29687102,0.193408,2588269623,3069187643,13.000000
1082084311441,1082105978029,1082101423487,1082105978029,17112046,129845.321757034,129847.921760541,129847.375212792,129847.921760541,2.053455758,1,0.79,0.79,875567803,14519354,0.016583,153541321,29694331,0.193396,2589670535,3079996424,9.000000
1082105978029,1082127644596,1082123013009,1082127644596,17034980,129847.921760541,129850.521760087,129849.965967136,129850.521760087,2.044206595,1,0.786,0.786,875264479,14503246,0.016570,153474485,29689050,0.193446,2588315414,3066125000,67.000000
1082127644596,1082149311133,1082144753491,1082149311133,17108895,129850.521760087,129853.121755671,129852.574836640,129853.121755671,2.053076553,1,0.79,0.79,875649426,14503740,0.016563,153509857,29693396,0.193430,2590284158,3079294423,61.000000
