samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5611032, 5421, 44919, 11476, 12271289
1, 6605676, 8716, 149390, 43983, 18682207
1, 11759171, 116487, 523866, 147006, 28686063
1, 17463666, 238578, 926804, 260301, 39204663
1, 22896854, 354184, 1332600, 368289, 49304219
1, 26908743, 438944, 1856329, 492819, 59703147
1, 30918240, 504708, 2345388, 626095, 70082017
1, 34951070, 570509, 2810571, 763156, 80738547
1, 39042945, 636137, 3302978, 898399, 91329107
1, 42983863, 700950, 3758327, 1032669, 101732214
1, 46813917, 763727, 4208192, 1158059, 111963501
1, 49912000, 765652, 4475276, 1247122, 122798250
1, 53165214, 769581, 4798982, 1330605, 133464540
1, 58590158, 785210, 5085585, 1454545, 146681963
1, 63620642, 800622, 5434296, 1591499, 158510742
1, 70994222, 862759, 6195808, 1662138, 171639087
1, 75232001, 965668, 6817630, 1756597, 184432049
1, 79440555, 1067705, 7436103, 1850355, 197136790
1, 83671286, 1169645, 8057930, 1944090, 209914502
1, 87905398, 1271000, 8699665, 2035821, 222416824
1, 92126191, 1376015, 9324975, 2129465, 235157448
1, 96308611, 1480156, 9942750, 2222350, 247779119
1, 100539451, 1590919, 10561900, 2310444, 260429051
1, 104820129, 1703355, 11185770, 2395718, 273072929
1, 109094965, 1815653, 11812321, 2481743, 285696675
1, 112956565, 1888555, 12319878, 2561351, 296841679
1, 117773941, 1901870, 12843697, 2647574, 307911047
1, 126415196, 1950064, 13904482, 2714007, 318930835
1, 131196870, 2042330, 14621384, 2780778, 329806020
1, 135471260, 2162307, 15439412, 2864174, 342424368
1, 139823670, 2285750, 16276489, 2949839, 355255510
1, 144075291, 2405227, 17084354, 3031970, 367811624
1, 148335645, 2526110, 17897320, 3115179, 380383976
1, 152613288, 2646642, 18715427, 3199486, 392999120
1, 156902230, 2768352, 19534555, 3282601, 405633285
1, 161161956, 2892926, 20364104, 3365609, 418135269
1, 165421299, 3016545, 21189269, 3447864, 430655232
1, 169696635, 3139405, 22015234, 3529461, 443227727
1, 173943579, 3262950, 22838481, 3611371, 455703504
1, 178188964, 3385964, 23660501, 3693067, 468177032
1, 182442179, 3509571, 24482172, 3774969, 480688925
1, 186724430, 3632230, 25309625, 3857205, 493269656
1, 191000920, 3755965, 26133564, 3939055, 505844081
1, 195282966, 3880296, 26962462, 4021882, 518409972
1, 199554832, 4004760, 27787921, 4103439, 530971528
1, 203826294, 4128441, 28613071, 4185574, 543522801
1, 208101494, 4251431, 29440681, 4268016, 556073167
1, 212379756, 4374567, 30271510, 4350154, 568655968
1, 216650362, 4498684, 31101363, 4432815, 581194337
1, 220194405, 4586879, 31590679, 4506084, 591420830
1, 223605568, 4618115, 31862746, 4571292, 602096333
1, 227439065, 4628384, 32187471, 4687997, 612613901
1, 233497608, 4692304, 32929157, 4793028, 624851127
1, 237999298, 4798649, 33687067, 4847961, 638788936
1, 242448087, 4909654, 34463402, 4901975, 652596368
1, 246966211, 5023046, 35255682, 4956807, 666590434
1, 251435949, 5135776, 36052883, 5011366, 680439393
1, 255932230, 5246142, 36833085, 5065684, 694375083
1, 260474359, 5351981, 37602063, 5119503, 708463500
1, 264996745, 5457041, 38367433, 5173496, 722486878
1, 269508748, 5562008, 39129265, 5227552, 736475300
1, 273952939, 5583955, 39608189, 5337313, 746627431
1, 278637947, 5677588, 40548383, 5380549, 761605335
1, 283406786, 5770974, 41486490, 5418766, 777030561
1, 288177900, 5864428, 42433302, 5460593, 792446641
1, 292954184, 5956196, 43371291, 5508784, 807878220
1, 297727103, 6049637, 44322515, 5548603, 823292650
1, 302541587, 6143049, 45269759, 5583121, 838877806
1, 307248383, 6229594, 46192425, 5621339, 854149525
1, 312398542, 6296039, 47102018, 5728086, 865182236
1, 317281412, 6375506, 48088678, 5784093, 881034115
1, 322147208, 6451956, 49082278, 5839020, 896840106
1, 326979692, 6517933, 50122356, 5902330, 912536108
1, 331653975, 6604451, 51160868, 5989965, 927457670
1, 336530861, 6680624, 52153852, 6051482, 943300290
1, 341359817, 6750472, 53174741, 6111493, 958984634
1, 346243596, 6822108, 54201948, 6168858, 974851636
1, 351111084, 6901004, 55184232, 6225242, 990663194
1, 355880554, 6983287, 56191780, 6294824, 1006025384
1, 360654119, 7067016, 57198041, 6377664, 1021400477
1, 365547655, 7144353, 58188019, 6432339, 1037298070
1, 370427503, 7223487, 59175694, 6486385, 1053150460
1, 375298377, 7302555, 60154405, 6541015, 1068829492
1, 380462142, 7367556, 61035467, 6649803, 1079720601
1, 385329001, 7445821, 62029011, 6706519, 1095512692
1, 390214259, 7522349, 63018215, 6761313, 1111379211
1, 395046370, 7589878, 64052478, 6823484, 1127068686
1, 399939447, 7663717, 65064962, 6882488, 1142959376
1, 404733462, 7745136, 66079512, 6949996, 1158394344
1, 409430815, 7821265, 67100248, 7031628, 1173515978
1, 414302624, 7890552, 68139274, 7091833, 1189336499
1, 419194303, 7967938, 69132784, 7148248, 1205224170
1, 424067897, 8045957, 70120618, 7204323, 1221050575
1, 429117379, 8125254, 71140726, 7263067, 1237457503
1, 433771457, 8213968, 72169374, 7359897, 1252307475
1, 438656553, 8291235, 73160426, 7415353, 1268171656
1, 443539102, 8369354, 74147005, 7470031, 1284027317
1, 447779528, 8429314, 74918057, 7569651, 1295544310
1, 452358914, 8512553, 75937108, 7755714, 1310174114
1, 457465744, 8575981, 76910579, 7879131, 1327029587
1, 462584069, 8640192, 77884050, 8000036, 1343924588
1, 467128998, 8715768, 78936296, 8176090, 1358417658
1, 472247992, 8768825, 79950778, 8302681, 1375313294
1, 477376451, 8827083, 80946010, 8428669, 1392241761
1, 481669618, 8898614, 81836092, 8578631, 1404077001
1, 485950713, 8977880, 82907588, 8839488, 1417209130
1, 491068943, 9030787, 83933323, 9104686, 1434096723
1, 496175657, 9081840, 84960648, 9369419, 1450944717
1, 500433921, 9162171, 85997268, 9618228, 1463199957
1, 505538662, 9216244, 87000158, 9854879, 1480043037
1, 510640199, 9270130, 88006137, 10086161, 1496873947
