person 0.70276 79 204 131 270
person 0.559532 283 177 361 312
person 0.1813 222 352 274 427
baseball glove 0.102341 496 87 504 96
sports ball 0.0873056 496 117 506 121
sports ball 0.0617888 425 42 430 47
baseball glove 0.0578646 499 101 506 108
person 0.0538212 488 73 509 118
baseball glove 0.0400525 349 180 358 195
baseball glove 0.0372795 348 214 364 230
baseball glove 0.0328858 298 250 310 267
baseball glove 0.0218617 355 197 365 207
sports ball 0.0209075 408 40 415 46
baseball glove 0.0207217 293 259 305 274
baseball glove 0.0121598 328 229 341 245
baseball glove 0.0105944 327 248 341 262
sports ball 0.0100828 346 175 354 183
baseball glove 0.00783329 528 91 534 95
sports ball 0.00681133 527 102 531 105
sports ball 0.00643988 429 331 438 340
sports ball 0.00630373 452 88 458 92
sports ball 0.00596756 429 89 434 93
baseball glove 0.00588142 233 223 251 232
baseball glove 0.00459035 245 365 256 379
sports ball 0.00432674 346 283 350 294
sports ball 0.00389113 524 120 527 123
baseball bat 0.00341517 523 74 527 79
sports ball 0.00340688 429 103 433 106
sports ball 0.00327912 549 91 553 95
baseball bat 0.0032126 237 348 244 365
person 0.00319758 340 167 359 210
sports ball 0.00317343 549 121 552 124
baseball glove 0.00313211 329 215 342 228
baseball bat 0.00308364 374 202 383 207
baseball bat 0.00306883 498 77 505 83
baseball glove 0.00305664 305 228 316 241
sports ball 0.00303865 548 104 552 107
sports ball 0.00291789 425 49 430 54
baseball bat 0.00284687 332 174 343 182
sports ball 0.0028257 344 297 348 305
baseball bat 0.00282258 482 73 487 79
sports ball 0.00261501 484 119 488 122
sports ball 0.00242126 429 121 433 124
baseball glove 0.00237536 482 87 487 93
baseball glove 0.00228696 109 235 118 241
baseball glove 0.00226925 348 228 361 240
baseball glove 0.0020826 295 214 309 226
baseball glove 0.00207047 247 222 263 232
baseball glove 0.00206463 322 200 332 211
baseball bat 0.00205033 304 200 315 212
sports ball 0.00203952 482 100 486 106
sports ball 0.00199305 405 90 410 94
sports ball 0.00190384 329 310 337 316
sports ball 0.00187079 256 334 262 342
baseball bat 0.00185771 343 183 364 225
sports ball 0.00184892 376 188 384 192
sports ball 0.00184759 404 103 409 107
sports ball 0.00177667 427 203 434 207
sports ball 0.00174998 349 312 355 317
baseball bat 0.00173725 261 212 298 235
sports ball 0.00169097 377 170 382 176
sports ball 0.00165876 348 264 353 274
baseball glove 0.00157014 235 358 259 389
sports ball 0.00155422 404 121 408 125
baseball glove 0.00154741 252 383 261 391
baseball bat 0.00147644 353 178 406 201
sports ball 0.0014634 575 89 580 94
sports ball 0.0014478 401 202 407 207
baseball glove 0.00143662 331 261 340 279
baseball glove 0.00143125 124 232 129 238
sports ball 0.00142282 79 62 94 75
baseball glove 0.00141993 279 215 293 225
baseball bat 0.00141428 325 183 338 193
sports ball 0.00140239 576 104 580 108
baseball bat 0.00137603 298 170 325 211
baseball bat 0.00137595 124 203 133 213
sports ball 0.00135852 430 137 434 141
sports ball 0.00135332 452 203 460 208
sports ball 0.00131603 110 329 122 337
person 0.00125662 182 419 198 428
sports ball 0.0012215 401 187 406 190
sports ball 0.00118845 601 104 606 108
baseball bat 0.00117003 347 196 408 211
sports ball 0.00116259 402 171 407 175
sports ball 0.00111558 407 49 411 54
sports ball 0.00111401 231 268 235 271
person 0.00108493 -22 21 565 209
baseball glove 0.00106864 348 247 356 258
sports ball 0.00105696 7 283 13 290
baseball bat 0.00104621 239 217 282 234
sports ball 0.00100588 255 301 261 305
