person 0.565562 185 82 324 390
tennis racket 0.319977 369 187 413 258
person 0.168666 307 52 410 247
tennis racket 0.0969479 370 220 412 252
person 0.0891689 294 83 432 350
tennis racket 0.0288903 379 176 417 243
tennis racket 0.0147555 188 201 213 281
sports ball 0.0127271 200 232 211 247
sports ball 0.010107 210 267 219 277
tennis racket 0.0083669 305 194 452 243
sports ball 0.00800026 398 232 407 243
sports ball 0.00606912 112 322 119 327
tennis racket 0.00541252 372 182 401 222
sports ball 0.00517743 352 281 357 293
sports ball 0.00421641 379 196 391 208
sports ball 0.00380784 380 186 394 199
sports ball 0.00364662 331 263 336 276
sports ball 0.00352293 353 265 358 274
sports ball 0.00344249 375 231 388 243
sports ball 0.00324497 157 299 162 307
sports ball 0.00304481 424 221 432 226
person 0.00287267 292 72 373 220
sports ball 0.00244487 61 239 70 244
sports ball 0.00235335 400 218 410 226
sports ball 0.00220753 377 282 382 290
sports ball 0.00210244 349 295 356 311
sports ball 0.00206828 353 328 363 349
person 0.00201936 284 124 294 150
sports ball 0.0019637 81 236 90 241
sports ball 0.00190662 329 279 335 293
sports ball 0.00178493 188 219 197 233
sports ball 0.00176831 403 281 407 289
sports ball 0.00176731 329 253 333 258
sports ball 0.00165818 355 233 360 239
sports ball 0.00157721 105 330 114 335
sports ball 0.00153521 394 200 405 210
baseball bat 0.0015156 5 169 162 202
tennis racket 0.0015033 189 215 210 262
sports ball 0.00131119 209 242 217 264
sports ball 0.00130998 158 267 164 273
sports ball 0.00130876 425 234 431 239
sports ball 0.00130657 286 231 294 239
sports ball 0.00125434 376 299 383 307
sports ball 0.00124164 332 234 337 240
sports ball 0.00123364 133 235 137 240
sports ball 0.00122894 127 318 135 324
sports ball 0.00119903 184 283 191 290
sports ball 0.0011474 134 268 139 272
sports ball 0.00113914 187 248 193 259
sports ball 0.00108657 107 250 113 255
sports ball 0.00106439 189 229 197 247
baseball bat 0.00104346 341 248 371 323
sports ball 0.00100045 402 299 408 306
