period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7951857083248,7951878754051,7951873465900,7951878754051,16382652,954221.464489656,954224.064971272,954223.430391719,954224.064971272,1.965902063,1,0.756,0.756,775974545,12110974,0.015607,140361438,26208080,0.186719,2304109725,2701613130,75.000000
7951878754051,7951900420609,7951893171859,7951900420609,14417808,954224.064971272,954226.664970605,954225.795117746,954226.664970605,1.730146474,1,0.665,0.665,750854548,11397751,0.015180,134655216,25976061,0.192908,2256554717,2595015138,4.000000
7951900420609,7951922087096,7951914749073,7951922087096,14328464,954226.664970605,954229.264961176,954228.384394789,954229.264961176,1.719424184,1,0.661,0.661,745524654,11399865,0.015291,133351313,25932331,0.194466,2250349103,2578976952,100.000000
7951922087096,7951943753625,7951936390744,7951943753625,14303648,954229.264961176,954231.864957144,954230.981407425,954231.864957144,1.716446249,1,0.66,0.66,745362163,11383632,0.015273,133356636,25935001,0.194479,2249341598,2574485013,33.000000
7951943753625,7951965420393,7951958087875,7951965420393,14334250,954231.864957144,954234.464980951,954233.585074449,954234.464980951,1.720117305,1,0.662,0.662,745543003,11370785,0.015252,133340585,25946179,0.194586,2250162923,2579989984,7.000000
7951965420393,7951987086865,7951979672987,7951987086865,14252594,954234.464980951,954237.064968877,954236.175300331,954237.064968877,1.710319380,1,0.658,0.658,744976385,11365064,0.015256,133318928,25940277,0.194573,2248137729,2565294903,32.000000
7951987086865,7952008753454,7952001363701,7952008753454,14276836,954237.064968877,954239.664971200,954238.778197668,954239.664971200,1.713228791,1,0.659,0.659,745159652,11377640,0.015269,133344571,25952103,0.194624,2248537581,2569657208,9.000000
7952008753454,7952030420003,7952023075886,7952030420003,14322432,954239.664971200,954242.264969802,954241.383671415,954242.264969802,1.718700215,1,0.661,0.661,745487866,11366176,0.015247,133352805,25961784,0.194685,2249923855,2577862571,19.000000
7952030420003,7952052086498,7952044699908,7952052086498,14279905,954242.264969802,954244.864959761,954243.978566272,954244.864959761,1.713596470,1,0.659,0.659,745221078,11379176,0.015270,133332786,26135035,0.196014,2249003520,2570185367,73.000000
7952052086498,7952073753066,7952066414380,7952073753066,14327882,954244.864959761,954247.464960159,954246.584313977,954247.464960159,1.719354216,1,0.661,0.661,745492011,11367262,0.015248,133314476,25942663,0.194597,2250491604,2578851090,67.000000
7952073753066,7952095419626,7952088031621,7952095419626,14278555,954247.464960159,954250.064958996,954249.178395227,954250.064958996,1.713435068,1,0.659,0.659,745237770,11374071,0.015262,133316028,25934364,0.194533,2248968346,2569966518,60.000000
7952095419626,7952117086144,7952109720988,7952117086144,14301362,954250.064958996,954252.664952070,954251.781130075,954252.664952070,1.716171079,1,0.66,0.66,745346609,11384629,0.015274,133315960,25936919,0.194552,2249382745,2574071693,22.000000
7952117086144,7952138753660,7952131367736,7952138753660,14281592,954252.664952070,954255.265066583,954254.378751937,954255.265066583,1.713799867,1,0.659,0.659,745278881,11375085,0.015263,133327730,25932851,0.194505,2248910922,2570514199,20.000000
7952138753660,7952160419526,7952153008681,7952160419526,14255021,954255.265066583,954257.864982854,954256.975677795,954257.864982854,1.710611212,1,0.658,0.658,745006134,11378754,0.015273,133298845,25936409,0.194573,2248093017,2565730799,10.000000
7952160419526,7952182086072,7952174732198,7952182086072,14312672,954257.864982854,954260.464979163,954259.582511256,954260.464979163,1.717528402,1,0.661,0.661,745272908,11381564,0.015272,133336518,25940468,0.194549,2249444113,2576109921,33.000000
7952182086072,7952203752646,7952196358864,7952203752646,14272792,954260.464979163,954263.064980271,954262.177723262,954263.064980271,1.712744099,1,0.659,0.659,745131459,11376972,0.015268,133350916,25936992,0.194502,2248521810,2568792429,13.000000
7952203752646,7952225419126,7952218050735,7952225419126,14298089,954263.064980271,954265.664969377,954264.780758822,954265.664969377,1.715778551,1,0.66,0.66,745439211,11380975,0.015267,133309884,25937562,0.194566,2249817807,2573486134,100.000000
7952225419126,7952247085751,7952239725111,7952247085751,14305985,954265.664969377,954268.264976001,954267.381695571,954268.264976001,1.716726194,1,0.66,0.66,745408841,11381359,0.015269,133279150,25947950,0.194689,2250100723,2574907823,100.000000
7952247085751,7952268752269,7952261349226,7952268752269,14263475,954268.264976001,954270.864970143,954269.976601331,954270.864970143,1.711625330,1,0.658,0.658,745044465,11365963,0.015255,133327098,25938243,0.194546,2248447458,2567253837,7.000000
7952268752269,7952290418900,7952282995229,7952290418900,14242960,954270.864970143,954273.464978444,954272.574133902,954273.464978444,1.709163759,1,0.657,0.657,744843271,11375271,0.015272,133335326,25961781,0.194710,2247738313,2563564132,8.000000
7952290418900,7952312085463,7952304739788,7952312085463,14320888,954273.464978444,954276.064976423,954275.183492404,954276.064976423,1.718513960,1,0.661,0.661,745409801,11382938,0.015271,133321656,25939305,0.194562,2249879009,2577565537,4.000000
7952312085463,7952333752043,7952326384121,7952333752043,14298658,954276.064976423,954278.664978121,954277.780823849,954278.664978121,1.715847426,1,0.66,0.66,745381580,11376720,0.015263,133346098,25936741,0.194507,2249099562,2573584509,11.000000
7952333752043,7952355418611,7952348073804,7952355418611,14321761,954278.664978121,954281.264978376,954280.383597918,954281.264978376,1.718619797,1,0.661,0.661,745469729,11376548,0.015261,133328137,25938498,0.194546,2250440172,2577743705,96.000000
7952355418611,7952377085215,7952369694968,7952377085215,14276357,954281.264978376,954283.864983191,954282.978149548,954283.864983191,1.713171172,1,0.659,0.659,745186154,11379593,0.015271,133329180,25927682,0.194464,2248635658,2569571128,14.000000
7952377085215,7952398751540,7952391408137,7952398751540,14322922,954283.864983191,954286.464953443,954285.583741467,954286.464953443,1.718758276,1,0.661,0.661,745465625,11393000,0.015283,133338265,25940192,0.194544,2249923189,2577954224,31.000000
7952398751540,7952420418118,7952413074507,7952420418118,14322967,954286.464953443,954289.064954654,954288.183717718,954289.064954654,1.718764275,1,0.661,0.661,745556101,11386458,0.015272,133327989,25936207,0.194529,2250719882,2577957995,100.000000
7952420418118,7952442084729,7952434738106,7952442084729,14319988,954289.064954654,954291.664959583,954290.783361326,954291.664959583,1.718406672,1,0.661,0.661,745414224,11371085,0.015255,133320690,25934794,0.194529,2249741725,2577429647,4.000000
7952442084729,7952463751296,7952456421128,7952463751296,14336399,954291.664959583,954294.264958391,954293.385334983,954294.264958391,1.720375400,1,0.662,0.662,745656787,11373315,0.015253,133327141,25939143,0.194553,2251165148,2580378344,100.000000
7952463751296,7952485417903,7952478037070,7952485417903,14285774,954294.264958391,954296.864963076,954295.979259842,954296.864963076,1.714301451,1,0.659,0.659,745293504,11375979,0.015264,133332644,25932062,0.194491,2249166791,2571267785,51.000000
7952485417903,7952507084453,7952499705056,7952507084453,14287153,954296.864963076,954299.464961641,954298.579430728,954299.464961641,1.714467652,1,0.659,0.659,745178784,11377439,0.015268,133303674,25962379,0.194761,2249145296,2571517534,31.000000
7952507084453,7952528751110,7952521386140,7952528751110,14301687,954299.464961641,954302.064972204,954301.181171699,954302.064972204,1.716210058,1,0.66,0.66,745354636,11377750,0.015265,133322183,25936585,0.194541,2249389854,2574129118,46.000000
7952528751110,7952550417714,7952543049893,7952550417714,14298783,954302.064972204,954304.664976285,954303.780833779,954304.664976285,1.715861575,1,0.66,0.66,745326416,11381819,0.015271,133305755,26051518,0.195427,2248852043,2573607753,11.000000
7952550417714,7952572085019,7952564729279,7952572085019,14311565,954304.664976285,954307.265064005,954306.382372546,954307.265064005,1.717396261,1,0.661,0.661,745293806,11373190,0.015260,133315499,25978117,0.194862,2249519971,2575751739,5.000000
7952572085019,7952593750696,7952586403364,7952593750696,14318345,954307.265064005,954309.864957202,954308.983274229,954309.864957202,1.718210224,1,0.661,0.661,745477493,11387932,0.015276,133299664,25970842,0.194831,2249956915,2577128088,60.000000
7952593750696,7952615417319,7952608058569,7952615417319,14307873,954309.864957202,954312.464963319,954311.581910300,954312.464963319,1.716953098,1,0.66,0.66,745443993,11392098,0.015282,133354429,25949170,0.194588,2249320264,2575246372,70.000000
7952615417319,7952637083974,7952629682614,7952637083974,14265295,954312.464963319,954315.064974834,954314.176807152,954315.064974834,1.711843833,1,0.658,0.658,745063120,11372677,0.015264,133330858,25948398,0.194617,2248444762,2567578064,14.000000
7952637083974,7952658750576,7952651383774,7952658750576,14299800,954315.064974834,954317.664977227,954316.780958325,954317.664977227,1.715983491,1,0.66,0.66,745266106,11369847,0.015256,133285624,25952657,0.194715,2249244456,2573785677,26.000000
