person 0.84 92 326 182 572
tennis racket 0.238443 431 90 538 177
person 0.154954 310 50 510 374
tennis racket 0.0534998 402 113 511 216
sports ball 0.00768548 53 56 57 60
sports ball 0.00697989 52 39 57 45
tennis racket 0.00696808 137 399 188 423
sports ball 0.00624178 74 36 77 41
sports ball 0.00589366 28 56 33 65
person 0.00556751 224 53 437 293
sports ball 0.00456616 221 422 231 428
sports ball 0.00437298 171 416 185 427
sports ball 0.00397136 200 424 213 430
sports ball 0.00342427 182 66 188 72
sports ball 0.00333603 161 66 167 71
sports ball 0.0033021 73 59 77 63
sports ball 0.00323692 239 424 249 429
sports ball 0.0027185 96 33 100 38
sports ball 0.00257327 159 77 167 83
tennis racket 0.00256144 399 161 496 252
sports ball 0.0023744 263 425 276 430
sports ball 0.00218561 178 75 186 81
sports ball 0.00203596 118 33 122 38
sports ball 0.00199489 171 402 180 415
tennis racket 0.00183625 158 377 168 396
baseball bat 0.0018089 106 344 143 373
sports ball 0.00154946 159 474 169 494
sports ball 0.00143716 182 31 186 36
sports ball 0.00140653 176 10 185 18
sports ball 0.0013654 155 419 175 429
sports ball 0.00133946 159 10 166 17
baseball bat 0.00132605 115 349 127 358
sports ball 0.0012203 223 359 230 363
sports ball 0.0012197 159 395 169 411
tennis racket 0.00120539 75 4 322 68
sports ball 0.0011347 240 408 250 415
sports ball 0.00111321 225 34 229 40
sports ball 0.00107624 118 89 124 94
tennis racket 0.00107442 149 352 171 408
sports ball 0.00105421 139 11 144 18
