samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5620799, 5285, 43928, 9929, 12232615
1, 6843789, 15026, 178918, 36923, 18815592
1, 11581302, 115427, 507019, 135684, 28526663
1, 17269465, 236557, 928503, 247211, 38948108
1, 22978152, 358464, 1341323, 359104, 49433658
1, 26896757, 433454, 1848046, 483093, 59504133
1, 30836677, 504063, 2308272, 620105, 70033207
1, 34823248, 570079, 2799014, 751240, 80332749
1, 38808445, 639141, 3270153, 887076, 90857894
1, 42581783, 702266, 3739593, 1010658, 100570296
1, 46513067, 784821, 4224899, 1138465, 110983376
1, 49513873, 791288, 4486027, 1225338, 121271563
1, 52506778, 793016, 4741251, 1310370, 131731312
1, 57743164, 806231, 5118853, 1422822, 144576464
1, 63039608, 821255, 5422872, 1556498, 157528388
1, 70333269, 864910, 6128989, 1638458, 169660565
1, 74611524, 968998, 6756497, 1726674, 182255499
1, 78807086, 1069121, 7367799, 1820443, 194916476
1, 83020115, 1167497, 7982322, 1913225, 207548450
1, 87276624, 1268333, 8607779, 2006016, 220211469
1, 91524494, 1371171, 9225611, 2100353, 233035785
1, 95721374, 1473678, 9834591, 2193443, 245702687
1, 99926861, 1575884, 10445962, 2287103, 258392202
1, 104188531, 1685138, 11058488, 2372446, 270969874
1, 108443784, 1794827, 11674739, 2458291, 283530583
1, 112477805, 1895325, 12240807, 2537681, 295116843
1, 115752749, 1899378, 12568652, 2624757, 305732897
1, 124941407, 1946587, 13667813, 2697646, 317151922
1, 130444394, 2025707, 14476231, 2761707, 327789559
1, 134691200, 2140371, 15271110, 2844737, 340322075
1, 138919807, 2260558, 16088055, 2927874, 352790403
1, 143164310, 2380998, 16904285, 3009897, 365254373
1, 147391514, 2501072, 17715358, 3090857, 377684764
1, 151638960, 2622336, 18530468, 3174406, 390146429
1, 155912731, 2743462, 19347904, 3257411, 402695796
1, 160150860, 2862433, 20159509, 3339178, 415155716
1, 164385226, 2982781, 20978014, 3421317, 427590943
1, 168639332, 3104373, 21798331, 3503231, 440092187
1, 172895146, 3225331, 22618147, 3584868, 452596769
1, 177171217, 3347502, 23442746, 3667131, 465156078
1, 181443817, 3468307, 24264202, 3749299, 477702432
1, 185720581, 3589833, 25083906, 3830964, 490274812
1, 189977153, 3710843, 25902884, 3912885, 502780767
1, 194251163, 3832176, 26729072, 3995470, 515320005
1, 198465621, 3951629, 27538194, 4075801, 527716076
1, 202716408, 4071349, 28356316, 4158082, 540195486
1, 207006892, 4191639, 29179006, 4240428, 552798478
1, 211256496, 4310569, 29996659, 4321990, 565283492
1, 215508472, 4431805, 30820524, 4403867, 577776099
1, 219274535, 4533468, 31472389, 4487676, 588693614
1, 222854184, 4586371, 31757273, 4544349, 599403746
1, 225928803, 4590619, 32029336, 4631783, 609518567
1, 232225837, 4631187, 32667937, 4772150, 620960535
1, 236744626, 4735552, 33427952, 4827301, 634955112
1, 241240847, 4841249, 34186120, 4882380, 648878523
1, 245695499, 4955714, 34979911, 4936672, 662688504
1, 250190923, 5064885, 35764596, 4991210, 676610733
1, 254660773, 5177196, 36555055, 5044702, 690479782
1, 259166723, 5285029, 37325915, 5099606, 704425279
1, 263701882, 5390100, 38093054, 5153758, 718484911
1, 268225334, 5494741, 38860027, 5207769, 732508065
1, 271892590, 5533416, 39310648, 5296402, 743726384
1, 277251916, 5615435, 40230656, 5366850, 757238826
1, 282022489, 5708388, 41170830, 5403375, 772669791
1, 286811852, 5801227, 42116383, 5439406, 788164218
1, 291586969, 5894645, 43057230, 5477526, 803610198
1, 296358264, 5982228, 43993859, 5525096, 819025446
1, 301154460, 6076153, 44943189, 5562390, 834517474
1, 305928796, 6170986, 45883011, 5600012, 849950438
1, 309826013, 6246326, 46670065, 5729603, 859470810
1, 314704211, 6318583, 47641839, 5895359, 875397197
1, 319811652, 6381836, 48609079, 6034130, 892254588
1, 324916639, 6445663, 49575034, 6170347, 909103981
1, 329477024, 6529118, 50598307, 6353505, 923649689
1, 334599746, 6589996, 51583000, 6493548, 940558790
1, 339720852, 6643873, 52592993, 6632907, 957461440
1, 343991402, 6724068, 53564873, 6787011, 968139134
1, 347819654, 6817364, 54679137, 7054091, 979684077
1, 352925667, 6867591, 55695394, 7317726, 996529731
1, 358051561, 6916698, 56719536, 7583118, 1013442629
1, 363166876, 6964933, 57748186, 7846736, 1030319042
1, 368277500, 7012840, 58776219, 8109200, 1047179963
1, 373406466, 7063635, 59798363, 8372507, 1064103012
1, 377370602, 7151303, 60902593, 8638945, 1076204359
1, 382438259, 7203065, 61919395, 8903049, 1092889369
1, 387570239, 7253248, 62941374, 9168817, 1109822367
1, 392688156, 7301556, 63966122, 9434050, 1126707393
1, 397802487, 7349537, 64995155, 9698250, 1143580553
1, 402937916, 7398158, 66023500, 9962707, 1160524933
1, 408051644, 7448610, 67042131, 10226703, 1177394909
1, 411636577, 7545712, 68015285, 10447867, 1185908080
1, 416762635, 7597157, 69042856, 10713382, 1202824443
1, 421880377, 7648549, 70067721, 10978256, 1219711796
1, 427002684, 7699378, 71095158, 11241714, 1236612445
1, 431337408, 7784226, 72121225, 11476936, 1249126201
1, 436416793, 7837749, 73119984, 11710818, 1265886934
1, 441525836, 7892564, 74123591, 11939009, 1282747135
1, 446032601, 7969203, 75111647, 12143912, 1294837770
1, 448631009, 8110827, 76207432, 12370875, 1300422866
1, 453713876, 8157324, 77230307, 12633951, 1317191544
1, 458813111, 8203296, 78256331, 12897559, 1334015821
1, 463888946, 8250154, 79277878, 13162902, 1350761304
1, 468990844, 8296925, 80304417, 13426792, 1367592743
1, 474088067, 8344157, 81328627, 13692734, 1384410411
1, 479189416, 8390375, 82354927, 13956736, 1401240090
1, 482248145, 8496546, 83423150, 14208436, 1409814463
1, 487169829, 8548144, 84450426, 14472685, 1425930723
1, 492203227, 8594151, 85463585, 14733257, 1442535177
1, 497287377, 8640442, 86486244, 14998474, 1459309680
1, 502371795, 8686747, 87509846, 15261396, 1476083437
1, 507466183, 8732687, 88534430, 15524970, 1492890689
1, 512565411, 8779028, 89560394, 15790868, 1509714948
1, 516167234, 8883566, 90670314, 16045137, 1520023366
1, 520877280, 8945768, 91693340, 16297532, 1535035517
1, 525973277, 8991574, 92720649, 16563431, 1551849115
1, 531061507, 9037469, 93746376, 16826419, 1568635456
1, 536147919, 9084209, 94771526, 17091944, 1585415858
1, 541264662, 9130503, 95801885, 17356358, 1602297911
1, 546350389, 9176720, 96826959, 17621801, 1619076019
1, 550399429, 9265926, 97846274, 17851172, 1630922154
1, 554554469, 9355482, 98885143, 18084928, 1643159218
1, 559652876, 9402359, 99912567, 18351094, 1659979671
1, 564751246, 9448014, 100940543, 18614797, 1676799493
1, 569858140, 9495039, 101969456, 18882659, 1693649061
1, 574960941, 9541092, 102997188, 19146538, 1710483527
1, 580045371, 9587985, 104022063, 19412076, 1727257359
1, 584756103, 9634381, 104956114, 19645164, 1742770425
1, 589415082, 9718716, 105975702, 19702425, 1757345489
1, 594225401, 9784975, 106860984, 19763208, 1771572669
1, 598149078, 9884599, 107957941, 20021385, 1782438612
1, 603245954, 9936053, 108981704, 20285472, 1799257086
1, 608338361, 9987458, 110001162, 20549092, 1816060777
1, 612685133, 10068440, 111034094, 20802122, 1828660075
1, 617765438, 10123810, 112036750, 21035351, 1845375899
1, 622872563, 10177540, 113041186, 21257977, 1862228209
1, 627995285, 10231403, 114045863, 21481106, 1879133559
1, 632639171, 10299019, 114838782, 21566356, 1894171432
1, 636634242, 10410057, 115855060, 21728105, 1900412309
1, 639958666, 10513701, 116998291, 21999315, 1909924961
1, 645060023, 10560322, 118027050, 22267846, 1926754872
1, 650163790, 10606688, 119055405, 22534994, 1943592760
1, 655282103, 10653559, 120085320, 22799437, 1960480183
1, 660388712, 10700428, 121112642, 23065271, 1977327426
1, 665491240, 10747631, 122136980, 23330482, 1994161226
1, 670608449, 10794606, 123165638, 23595473, 2011045031
1, 675713640, 10841900, 124195371, 23865540, 2027887595
1, 680818981, 10887893, 125224851, 24132306, 2044730676
1, 685640390, 10946644, 126288799, 24401466, 2060343103
1, 689390708, 11042444, 127433755, 24672976, 2071496372
1, 694491422, 11089410, 128460481, 24938851, 2088324176
1, 699611580, 11136121, 129490223, 25203533, 2105217731
1, 704718133, 11183624, 130516868, 25469423, 2122064742
1, 709820298, 11231111, 131541590, 25733260, 2138897323
1, 714973465, 11279194, 132578089, 26001324, 2155899404
1, 720085293, 11326662, 133605900, 26267343, 2172763654
1, 725183728, 11373784, 134631754, 26530916, 2189583652
1, 730301023, 11420976, 135661340, 26797200, 2206467763
1, 734953365, 11470196, 136475257, 26971058, 2221703096
1, 739782373, 11533248, 137107673, 26999609, 2237415697
1, 742718173, 11567559, 137615547, 27096456, 2246547330
