period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6131129406918,6131151077694,6131144767830,6131151077694,15360912,735733.203036035,735735.803514021,735735.046329105,735735.803514021,1.843293070,1,0.709,0.709,736116321,10942116,0.014865,136031457,27123485,0.199391,2229497078,2518497680,79.000000
6131151077694,6131172744226,6131164599918,6131172744226,13522224,735735.803514021,735738.403509009,735737.426189448,735738.403509009,1.622675427,1,0.624,0.624,712740175,10430347,0.014634,131516769,26898532,0.204525,2181900802,2433772861,3.000000
6131172744226,6131194410918,6131186228968,6131194410918,13484742,735738.403509009,735741.003523320,735740.021685020,735741.003523320,1.618176011,1,0.622,0.622,710549928,10442846,0.014697,130962447,26879229,0.205244,2179609307,2427113808,100.000000
6131194410918,6131216077493,6131207877669,6131216077493,13466751,735741.003523320,735743.603522034,735742.619540045,735743.603522034,1.616016725,1,0.622,0.622,710352653,10425509,0.014677,130929348,26875778,0.205269,2178672867,2423845459,18.000000
6131216077493,6131237744008,6131229561694,6131237744008,13484201,735743.603522034,735746.203515232,735745.221633250,735746.203515232,1.618111216,1,0.622,0.622,710463898,10423960,0.014672,130956333,26879677,0.205257,2179002007,2426984552,4.000000
6131237744008,6131259410511,6131251187635,6131259410511,13443627,735746.203515232,735748.803505073,735747.816756230,735748.803505073,1.613240998,1,0.62,0.62,710284714,10442058,0.014701,130970913,26877881,0.205220,2177772521,2419683729,16.000000
6131259410511,6131281077252,6131272857768,6131281077252,13447257,735748.803505073,735751.403525038,735750.417182635,735751.403525038,1.613677562,1,0.621,0.621,710190451,10423354,0.014677,130956491,26873982,0.205213,2178111118,2420338432,13.000000
6131281077252,6131302743804,6131294555494,6131302743804,13478242,735751.403525038,735754.003521006,735753.020920577,735754.003521006,1.617395539,1,0.622,0.622,710451992,10427719,0.014678,130948963,26875892,0.205239,2178877494,2425910429,12.000000
6131302743804,6131324410450,6131316193531,6131324410450,13449727,735754.003521006,735756.603529697,735755.617495453,735756.603529697,1.613974447,1,0.621,0.621,710241505,10424126,0.014677,130979198,26874996,0.205185,2178564673,2420781377,65.000000
6131324410450,6131346077002,6131337895491,6131346077002,13485041,735756.603529697,735759.203526871,735758.221741123,735759.203526871,1.618211426,1,0.622,0.622,710497239,10447328,0.014704,130980498,26890478,0.205301,2179587692,2427114376,75.000000
6131346077002,6131367743413,6131359534667,6131367743413,13457665,735759.203526871,735761.803506049,735760.818452567,735761.803506049,1.614925696,1,0.621,0.621,710413306,10425689,0.014676,130952178,26876346,0.205238,2178604409,2422179884,60.000000
6131367743413,6131389410200,6131381204568,6131389410200,13461155,735761.803506049,735764.403530470,735763.418851268,735764.403530470,1.615345219,1,0.621,0.621,710327035,10436103,0.014692,130986565,26877485,0.205193,2178582353,2422847632,23.000000
6131389410200,6131411076761,6131402858427,6131411076761,13448227,735764.403530470,735767.003528733,735766.017324924,735767.003528733,1.613794454,1,0.621,0.621,710248928,10429706,0.014685,130979585,26869709,0.205144,2178162390,2420508653,15.000000
6131411076761,6131432743280,6131424520303,6131432743280,13443542,735767.003528733,735769.603520040,735768.616760027,735769.603520040,1.613231294,1,0.62,0.62,710214472,10430995,0.014687,130955481,26879287,0.205255,2177790434,2419665655,4.000000
6131432743280,6131454409812,6131446219863,6131454409812,13476583,735769.603520040,735772.203514590,735771.220717832,735772.203514590,1.617197792,1,0.622,0.622,710427266,10428708,0.014679,130954398,26881980,0.205277,2178826953,2425621122,39.000000
6131454409812,6131476076375,6131467867835,6131476076375,13458023,735772.203514590,735774.803514063,735773.818485175,735774.803514063,1.614970585,1,0.621,0.621,710250679,10451109,0.014715,130976520,26879006,0.205220,2178168859,2422195020,13.000000
6131476076375,6131497742915,6131489539626,6131497742915,13463251,735774.803514063,735777.403509099,735776.419110693,735777.403509099,1.615596630,1,0.621,0.621,710419166,10422493,0.014671,130958466,26877148,0.205234,2178797612,2423270655,61.000000
6131497742915,6131519409450,6131511208518,6131519409450,13465603,735777.403509099,735780.003502938,735779.019388211,735780.003502938,1.615879112,1,0.621,0.621,710418181,10426167,0.014676,130958317,26875294,0.205220,2179311440,2423635692,100.000000
6131519409450,6131541076261,6131532867946,6131541076261,13458496,735780.003502938,735782.603531221,735781.618529929,735782.603531221,1.615026991,1,0.621,0.621,710320753,10437153,0.014694,130957705,26869994,0.205181,2178130705,2422356126,8.000000
6131541076261,6131562742814,6131554517472,6131562742814,13441211,735782.603531221,735785.203527346,735784.216483525,735785.203527346,1.612952304,1,0.62,0.62,710227520,10430464,0.014686,130956715,26872700,0.205203,2177714992,2419247256,9.000000
6131562742814,6131584409359,6131576225942,6131584409359,13483128,735785.203527346,735787.803524435,735786.821510553,735787.803524435,1.617983207,1,0.622,0.622,710404670,10437817,0.014693,130963025,26879017,0.205241,2178940325,2426796574,6.000000
6131584409359,6131606075909,6131597872442,6131606075909,13463083,735787.803524435,735790.403519966,735789.419101033,735790.403519966,1.615576598,1,0.621,0.621,710385155,10421609,0.014670,130965130,26879384,0.205241,2178450146,2423212914,23.000000
